0	0.00463518	%SBJ%의
0	0.00459090	%OBJ%
0	0.00405951	%SBJ%
0	0.00290192	%OBJ%의
0	0.00212169	%SBJ%에서
0	0.00210099	%OBJ%가
-1	0.00167983	있
0	0.00164951	%OBJ%를
-1	0.00153158	것
0	0.00138622	%SBJ%에
0	0.00123123	%OBJ%와
-1	0.00120428	되
-1	0.00105699	전래
-1	0.00104737	하
-1	0.00098672	전하
0	0.00089623	%OBJ%는
0	0.00079275	%SBJ%와
-1	0.00077253	등
0	0.00074846	%SBJ%를
-1	0.00063631	문화
0	0.00061610	%OBJ%에
0	0.00059299	%SBJ%에서는
-1	0.00058241	수용
-1	0.00057615	들어오
-1	0.00053716	영향
-1	0.00049673	전파
0	0.00046496	%SBJ%는
-1	0.00046063	불교
0	0.00044330	%SBJ%,
-1	0.00044138	중국
-1	0.00042694	함께
-1	0.00042646	받
-1	0.00042164	시작
0	0.00041394	%SBJ%으로부터
-1	0.00041057	인도
-1	0.00040480	발전
0	0.00039517	%OBJ%,
-1	0.00038795	거치
-1	0.00037640	세력
-1	0.00036292	종교
-1	0.00036051	오
-1	0.00034270	국가
-1	0.00033308	수
-1	0.00032730	대하
0	0.00032201	%OBJ%로
-1	0.00032056	유교
-1	0.00031575	받아들이
-1	0.00030035	교
0	0.00028831	%SBJ%으로
-1	0.00027484	위하
-1	0.00026858	유입
-1	0.00026521	믿
0	0.00026521	%SBJ%가
-1	0.00026232	발달
-1	0.00024548	지배
-1	0.00024500	형성
-1	0.00024451	,
-1	0.00023778	사상
-1	0.00023489	한국
-1	0.00022574	지역
-1	0.00022334	통하
-1	0.00022093	사회
-1	0.00021323	말
-1	0.00021178	중심
-1	0.00020841	건축
-1	0.00020456	신
-1	0.00020408	사용
-1	0.00020360	발생
-1	0.00020312	도교
-1	0.00020119	유행
-1	0.00020119	고유
-1	0.00019734	자
-1	0.00019494	대
-1	0.00019301	이후
0	0.00019301	%SBJ%식
-1	0.00019061	따르
-1	0.00018916	경전
-1	0.00018675	가
-1	0.00018579	생겨나
-1	0.00018435	발상지
-1	0.00018242	않
-1	0.00017905	후
-1	0.00017857	의하
-1	0.00017857	개종
-1	0.00017809	보
-1	0.00017761	더불
-1	0.00017617	만들
-1	0.00017568	승려
-1	0.00017135	때
-1	0.00017039	데
-1	0.00016124	사람
-1	0.00016076	유지
-1	0.00016076	같
-1	0.00015788	고대
0	0.00015739	%OBJ%적
-1	0.00015547	일본
0	0.00015210	%SBJ%계
-1	0.00015114	이전
1	0.00014584	국교
-1	0.00014536	공인
-1	0.00014488	관계
-1	0.00014392	나라
-1	0.00014247	합치
-1	0.00014199	신앙
-1	0.00013862	비롯하
-1	0.00013862	박해
0	0.00013862	%SBJ%이나
-1	0.00013766	및
-1	0.00013718	단체
-1	0.00013670	흡수
-1	0.00013573	세계
-1	0.00013381	토착
-1	0.00013285	내
-1	0.00013188	주의
-1	0.00012948	지지
-1	0.00012900	곳
-1	0.00012851	확산
-1	0.00012851	지원
-1	0.00012803	신화
-1	0.00012803	같이
-1	0.00012707	상징
-1	0.00012514	유래
-1	0.00012514	가장
-1	0.00012466	많
0	0.00012466	%OBJ%에서는
-1	0.00012418	민족
-1	0.00012322	역사
-1	0.00012226	석굴
-1	0.00012178	연구
0	0.00012178	%OBJ%에서
-1	0.00012129	들어가
-1	0.00011985	종파
-1	0.00011793	티베트
-1	0.00011696	탄트라
-1	0.00011600	가지
-1	0.00011456	이주
-1	0.00011456	끼치
-1	0.00011407	주장
0	0.00011215	%OBJ%나
-1	0.00011167	이루
-1	0.00010926	북부
-1	0.00010782	전통
-1	0.00010734	마라난타
-1	0.00010637	마찬가지
-1	0.00010589	외래
-1	0.00010589	아니
-1	0.00010493	이해
-1	0.00010397	도입
0	0.00010397	%SBJ%과의
-1	0.00010300	유적지
-1	0.00010204	하나
-1	0.00010204	'
-1	0.00010012	격의
-1	0.00009963	대륙
-1	0.00009915	크
-1	0.00009915	발생지
-1	0.00009819	남
-1	0.00009723	때문
-1	0.00009723	등장
-1	0.00009675	신선
-1	0.00009627	로마
0	0.00009627	%OBJ%적이ㄴ
-1	0.00009530	중
-1	0.00009530	당시
-1	0.00009482	성격
-1	0.00009386	인
-1	0.00009241	맺
-1	0.00009097	확립
-1	0.00009097	미술
-1	0.00009001	초기
-1	0.00009001	정신
0	0.00008953	%SBJ%로부터
-1	0.00008905	정복
-1	0.00008712	추측
-1	0.00008664	학자
-1	0.00008664	보내
-1	0.00008471	인정
-1	0.00008423	차지
-1	0.00008375	퍼지
-1	0.00008375	유적
-1	0.00008375	교도
0	0.00008375	%OBJ%도
-1	0.00008279	입장
-1	0.00008279	멸망
-1	0.00008134	건설
0	0.00008134	%SBJ%적이ㄴ
-1	0.00008086	체계
-1	0.00008086	대표
-1	0.00008038	생각
-1	0.00007990	G
-1	0.00007894	분류
-1	0.00007894	문학
-1	0.00007894	들여오
0	0.00007894	%OBJ%문화를
-1	0.00007846	나타내
-1	0.00007797	세우
-1	0.00007797	비판
-1	0.00007749	대신
-1	0.00007701	요소
-1	0.00007701	수입
-1	0.00007653	연결
-1	0.00007653	사찰
-1	0.00007557	정착
-1	0.00007557	일어나
-1	0.00007509	시대
-1	0.00007509	벌이
-1	0.00007461	파키스탄
-1	0.00007461	가운데
-1	0.00007412	책
-1	0.00007316	현상
-1	0.00007316	시기
-1	0.00007268	지식
-1	0.00007268	정도
-1	0.00007268	위치
-1	0.00007268	성장
-1	0.00007268	교단
0	0.00007268	%OBJ%종파로
-1	0.00007220	해방
-1	0.00007220	주
-1	0.00007220	없
-1	0.00007220	결정
-1	0.00007172	문물
-1	0.00007124	존엄
-1	0.00007124	버리
-1	0.00007124	발원지
-1	0.00007124	니아야학파
-1	0.00007076	지방
-1	0.00007076	비롯되
-1	0.00007027	이란
-1	0.00007027	운동
-1	0.00007027	보이
-1	0.00007027	넘어오
-1	0.00006931	보수
-1	0.00006883	철학
-1	0.00006883	정당
-1	0.00006883	원칙
-1	0.00006835	번역
-1	0.00006835	민중
-1	0.00006787	민간
-1	0.00006690	소개
0	0.00006690	%SBJ%나
-1	0.00006642	탈레반
-1	0.00006642	침입
-1	0.00006642	지키
-1	0.00006642	자리
-1	0.00006642	융합
-1	0.00006642	걸치
-1	0.00006642	:
-1	0.00006594	표현
-1	0.00006594	지
-1	0.00006594	신라
0	0.00006594	%OBJ%문화가
0	0.00006594	%OBJ%계의
-1	0.00006546	정서
-1	0.00006546	신이
0	0.00006546	%OBJ%으로
0	0.00006546	%OBJ%사를
-1	0.00006498	흐르
-1	0.00006498	그림
-1	0.00006450	전진
-1	0.00006402	페르시아
-1	0.00006402	최초
-1	0.00006402	알리
-1	0.00006402	달하
-1	0.00006354	생기
-1	0.00006354	몽골
-1	0.00006305	학
-1	0.00006305	시아파
-1	0.00006305	살
-1	0.00006305	두
0	0.00006305	%SBJ%승
0	0.00006305	%OBJ%사상에
-1	0.00006209	중엽
-1	0.00006209	존재
-1	0.00006209	삼국
-1	0.00006161	성지
-1	0.00006161	문제
-1	0.00006161	강
0	0.00006161	%SBJ%적
-1	0.00006113	짓
-1	0.00006113	전역
-1	0.00006113	자체
-1	0.00006113	교목
-1	0.00006065	본래
0	0.00006065	%SBJ%,중국,한국,일본
-1	0.00006017	기원
-1	0.00005968	접촉
-1	0.00005968	이루어지
-1	0.00005968	샹카라
-1	0.00005968	결합
-1	0.00005920	파
-1	0.00005920	사고
-1	0.00005920	못하
-1	0.00005872	천당
-1	0.00005872	전쟁
-1	0.00005872	동맹
-1	0.00005872	구역
-1	0.00005872	구성
-1	0.00005872	관련
-1	0.00005824	종밀
-1	0.00005824	아시아
-1	0.00005824	배합
-1	0.00005824	맞추
-1	0.00005776	융성
-1	0.00005776	사원
-1	0.00005776	갖
0	0.00005776	%SBJ%에서의
0	0.00005776	%OBJ%의례의
-1	0.00005728	석가모니
-1	0.00005632	한역
-1	0.00005632	다루
-1	0.00005583	이름
-1	0.00005535	정통
-1	0.00005535	장려
-1	0.00005487	통치
-1	0.00005487	순례
-1	0.00005439	제도
-1	0.00005391	스위스
-1	0.00005343	삼
-1	0.00005295	저승관
-1	0.00005295	강조
-1	0.00005246	신봉
0	0.00005246	%OBJ%계에
-1	0.00005198	이념
-1	0.00005198	소멸
-1	0.00005198	성어
-1	0.00005198	섞이
-1	0.00005198	머물
-1	0.00005198	동원
0	0.00005198	%SBJ%에서도
-1	0.00005150	편
-1	0.00005150	파견
-1	0.00005150	부흥
-1	0.00005150	명
-1	0.00005150	공동
-1	0.00005150	가리키
-1	0.00005102	흔적
-1	0.00005102	느끼
-1	0.00005102	결성
-1	0.00005102	갖추
-1	0.00005054	총
-1	0.00005054	일
-1	0.00005054	미상
-1	0.00005006	체결
-1	0.00005006	건강
-1	0.00005006	간주
-1	0.00004958	전
-1	0.00004910	호법신
-1	0.00004910	의미
-1	0.00004910	속하
-1	0.00004910	등지
0	0.00004910	%SBJ%이ㄴ
0	0.00004861	%OBJ%학자로
-1	0.00004813	인하
-1	0.00004813	사
-1	0.00004813	부름
-1	0.00004813	공부
0	0.00004813	%OBJ%,교,교
-1	0.00004765	평가
-1	0.00004765	유럽
-1	0.00004765	당
-1	0.00004717	출신
-1	0.00004717	이르
-1	0.00004717	동진
0	0.00004717	격의%OBJ%가
-1	0.00004669	성립
-1	0.00004669	비유
-1	0.00004669	보급
0	0.00004669	%OBJ%사원의
-1	0.00004621	통합
-1	0.00004621	여기
-1	0.00004573	옛
-1	0.00004573	언급
-1	0.00004573	안
-1	0.00004573	분파
-1	0.00004524	창건
-1	0.00004524	주요
-1	0.00004524	분포
-1	0.00004524	동시
-1	0.00004524	건립
0	0.00004524	%SBJ%까지
-1	0.00004476	신자
-1	0.00004476	분할
-1	0.00004428	원류
-1	0.00004380	후일
-1	0.00004380	탑파
-1	0.00004380	순교
-1	0.00004380	나가
0	0.00004380	%SBJ%뿐만
0	0.00004380	%SBJ%국민이
-1	0.00004332	전반
-1	0.00004332	곡부
-1	0.00004332	결부
-1	0.00004284	종주
-1	0.00004284	잠재
-1	0.00004284	수정
