0	0.00613497	%SBJ%의
1	0.00552147	홈구장
0	0.00552147	%OBJ%
-1	0.00490798	오
0	0.00490798	%OBJ%도
0	0.00429448	%SBJ%에
0	0.00368098	%SBJ%
-1	0.00306748	있
-1	0.00306748	스타디움
-1	0.00306748	경기
0	0.00306748	[%SBJ%]
0	0.00306748	%SBJ%와
0	0.00306748	%OBJ%이다.
0	0.00306748	%OBJ%[런던]
-1	0.00245399	함부르크
-1	0.00245399	준공
-1	0.00245399	위하
-1	0.00245399	사용
0	0.00245399	%SBJ%,
0	0.00245399	%OBJ%가
-1	0.00184049	구장
0	0.00184049	%OBJ%에서
0	0.00184049	%OBJ%(
-1	0.00122699	잇
-1	0.00122699	열리
-1	0.00122699	아이트호벤
-1	0.00122699	수
-1	0.00122699	살펴보
-1	0.00122699	보
0	0.00122699	경남%OBJ%에서
0	0.00122699	%SBJ%를
0	0.00122699	%OBJ%에
0	0.00122699	%OBJ%부터
-1	0.00061350	프로
-1	0.00061350	출범
-1	0.00061350	진행
-1	0.00061350	제
-1	0.00061350	이전
-1	0.00061350	위즈파크
-1	0.00061350	리모델링
-1	0.00061350	로드
-1	0.00061350	등
0	0.00061350	관,%SBJ%빙상관,수영장이
-1	0.00061350	공식
-1	0.00061350	가지
-1	0.00061350	'
0	0.00061350	%SBJ%는
0	0.00061350	%OBJ%를
0	0.00061350	%OBJ%로
0	0.00061350	%OBJ%,
0	0.00061350	%OBJ%'에서
