0	0.00610599	%SBJ%
0	0.00576037	%SBJ%의
0	0.00518433	%OBJ%에
-1	0.00368664	있
0	0.00334101	%OBJ%
0	0.00288018	%SBJ%에서는
0	0.00276498	%OBJ%의
0	0.00264977	%SBJ%는
-1	0.00218894	거치
-1	0.00207373	갈라지
-1	0.00184332	양쪽
-1	0.00172811	통일
0	0.00172811	%OBJ%를
-1	0.00138249	문화
-1	0.00138249	것
-1	0.00126728	사람
-1	0.00126728	고구려
-1	0.00115207	대하
-1	0.00115207	걸치
0	0.00115207	%SBJ%에는
0	0.00115207	%OBJ%로
-1	0.00103687	하
-1	0.00103687	의하
-1	0.00103687	유행
-1	0.00103687	빈도
0	0.00103687	%SBJ%와
-1	0.00092166	행하
-1	0.00092166	한편
-1	0.00092166	전파
-1	0.00092166	인정
-1	0.00092166	양면
-1	0.00092166	세우
-1	0.00092166	따르
0	0.00092166	대%SBJ%
0	0.00092166	%SBJ%에서
-1	0.00080645	탁발도
-1	0.00080645	중국
-1	0.00080645	위진
-1	0.00080645	왕
-1	0.00080645	아들
-1	0.00080645	시대부터
-1	0.00080645	만들
-1	0.00080645	등장
0	0.00080645	%OBJ%에는
-1	0.00069124	한
-1	0.00069124	짐작
-1	0.00069124	시작
-1	0.00069124	부채
-1	0.00069124	되
-1	0.00069124	단선
0	0.00069124	%OBJ%부터
0	0.00069124	%OBJ%가
0	0.00069124	%OBJ%,
-1	0.00057604	한대
-1	0.00057604	추구
-1	0.00057604	일어나
-1	0.00057604	일
-1	0.00057604	이용
-1	0.00057604	이르
0	0.00057604	위,진,%OBJ%를
-1	0.00057604	안정
-1	0.00057604	분열
0	0.00057604	대%SBJ%방면의
-1	0.00057604	건축
-1	0.00046083	혼재
-1	0.00046083	통하
0	0.00046083	위진%OBJ%
-1	0.00046083	위
-1	0.00046083	사례
-1	0.00046083	들어오
-1	0.00046083	대륙
-1	0.00046083	남조
0	0.00046083	%OBJ%시기에
-1	0.00034562	화
-1	0.00034562	점령
0	0.00034562	위진%OBJ%부터이므로
0	0.00034562	위,진,%OBJ%사,
-1	0.00034562	연결
-1	0.00034562	어수선하
-1	0.00034562	애초
-1	0.00034562	수입
-1	0.00034562	수
-1	0.00034562	발생
-1	0.00034562	늘어나
-1	0.00034562	기원
-1	0.00034562	근
0	0.00034562	%SBJ%를
0	0.00034562	%SBJ%가
0	0.00034562	%OBJ%와
-1	0.00023041	형성
-1	0.00023041	해석
-1	0.00023041	전하
-1	0.00023041	이래
-1	0.00023041	열도
-1	0.00023041	성행
-1	0.00023041	발명
-1	0.00023041	대두
-1	0.00023041	경우
-1	0.00023041	5
0	0.00023041	%SBJ%에
-1	0.00011521	하청
-1	0.00011521	편찬
-1	0.00011521	토착
-1	0.00011521	태화
-1	0.00011521	집대성
-1	0.00011521	올라가
-1	0.00011521	연호
-1	0.00011521	않
-1	0.00011521	악서
-1	0.00011521	쓰
-1	0.00011521	시기
-1	0.00011521	수용
-1	0.00011521	수나라
-1	0.00011521	송제양진
-1	0.00011521	설치
0	0.00011521	삼국,%OBJ%의
-1	0.00011521	분열기
-1	0.00011521	북주
-1	0.00011521	도교
-1	0.00011521	관리
-1	0.00011521	경시
-1	0.00011521	거스르
0	0.00011521	%OBJ%에도
