-1	0.01194030	'
0	0.00895522	%OBJ%의
0	0.00447761	'%SBJ%'은
-1	0.00373134	등
0	0.00373134	%SBJ%'
0	0.00373134	%OBJ%는
-1	0.00298507	있
-1	0.00298507	수상
-1	0.00298507	말
-1	0.00298507	리턴
-1	0.00298507	과시
-1	0.00298507	건재
0	0.00298507	%SBJ%'으로
0	0.00298507	%OBJ%도
0	0.00298507	%OBJ%가
0	0.00298507	%OBJ%
-1	0.00223881	편집
-1	0.00223881	영화
-1	0.00223881	대표
-1	0.00149254	상
-1	0.00149254	만들
-1	0.00149254	랜
-1	0.00149254	Avatar
-1	0.00149254	A
0	0.00149254	'%SBJ%'로
0	0.00149254	'%SBJ%'는
0	0.00149254	'%SBJ%'
0	0.00149254	'%SBJ%
0	0.00149254	%OBJ%,
-1	0.00074627	펴내
-1	0.00074627	통하
-1	0.00074627	창간
-1	0.00074627	주
-1	0.00074627	잇달
-1	0.00074627	보이
-1	0.00074627	들이
-1	0.00074627	나이트
0	0.00074627	김억,남궁벽,염상섭,%OBJ%
-1	0.00074627	걸작
-1	0.00074627	감독
0	0.00074627	'백조','금성','영대','%SBJ%'등이
0	0.00074627	'%SBJ%'이다.
0	0.00074627	'%SBJ%'를
0	0.00074627	%SBJ%'는
0	0.00074627	%SBJ%',
