(C60, 탄소)	Fullerene(탄소 원자 60개가 모인 것: C60)
(LSI, 실리콘)	[응용과 전망]단결정 실리콘은 LSI 등 집적회로의 기판으로 이용되고 있으며, 일렉트로닉스 시대를 뒷받침하는 중요 재료가 되고 있다.
(감자튀김, 감자)	감자는 찐감자,감자칩,감자튀김으로 하여 부식으로서, 고구마는
(누가, 설탕)	일명 '누가'라 하며 설탕을 캐러멜화시킨 후 레몬주스를 첨가한 후 아몬드 슬라이스를 넣어 굳힌 것을 말한다.
(다이아몬드, 탄소)	1813년 데이비와 조수 마이클 패러데이는 프랑스와 이탈리아를 여행했고, 요오드 원소를 분리해 냈으며 다이아몬드가 순수한 탄소라는 사실을 밝혀냈다.
(다이아몬드, 탄소)	고대 그리스인들이 '신의 눈물'이라고 굳게 믿었던 탄소 결정체 다이아몬드는 이제 한해 1천억 달러가 넘게 거래되는 거대한 산업의 대상이 되었다.
(다이아몬드, 탄소)	관련 용어초등 : 탄소, 흑연중등 : 다이아몬드의 특징고등 : 결정성 고체의 종류, 탄소의 동소체와 분자 구조, 결정성 고체와 비결정성 고체
(다이아몬드, 탄소)	다이아몬드,흑연 이외의 천연으로 산출되는 탄소 및
(다이아몬드, 탄소)	다이아몬드는 순수한 탄소로 만들어진 투명하고 아름다운 보석이에요.
(다이아몬드, 탄소)	다이아몬드형 구조의 탄소 원자를 하나 걸러 아연과 황으로 바꾸어 놓은 구조.
(다이아몬드, 탄소)	얼마 전까지만 해도 탄소 원자들로만 구성된 물질은 흑연과 다이아몬드뿐인 줄로 알고 있었다.
(다이아몬드, 탄소)	연필심으로 사용되는 흑연과 반짝반짝 빛나는 다이아몬드는 둘 다 탄소라는 물질로 만들어졌어요.
(다이아몬드, 탄소)	예를 들어 다이아몬드는 자연에서 만들어지고, 일정한 결정 구조를 가진 고체이며, 탄소 원소 한 가지로만 이루어지기 때문에 광물이다.
(다이아몬드, 탄소)	예를 들어, 흑연과 다이아몬드는 모두 탄소로 이루어져 있지만 배열 상태가 달라 서로 다른 물질로 구분되는 것이다.
(다이아몬드, 탄소)	용례 : 흑연과 다이아몬드는 탄소라는 같은 물질로 만들어졌어요.
(다이아몬드, 탄소)	원자 번호 6번이며, 탄소 원자로 된 홑원소 물질에는 흑연, 다이아몬드, 풀러렌 등이 있다.
(다이아몬드, 탄소)	이렇게 탄소 원자끼리 전자를 나누어 가지고 안정된 상태로 존재하는 물질로는, 흑연과 다이아몬드가 있다.
(다이아몬드, 탄소)	탄소는 다이아몬드와 동질이상으로 불투명하고 광택을 띠며 흑색이고, 손에 묻으면 기름기를 느낄 수 있다.
(다이아몬드, 탄소)	탄소를 주성분으로 다이아몬드와는 동질이상인 광물.
(다이아몬드, 탄소)	탄소의 동위원소 중에서 확실한 결정상태를 나타내지 않는 것으로 다이아몬드, 흑연, 천연탄소 등이 있다.
(다이아몬드, 탄소)	풀러린은 다이아몬드와 흑연에 이어 세번째 순수 탄소이다.
(마멀레이드, 설탕)	설탕에 절이거나 시럽을 사용하여 병조림을 만들면 맛있으며, 선명한 빛깔의 마멀레이드도 만들 수 있다.
(마지팬, 아몬드)	아몬드, 마지팬 대신 복숭아씨, 살구씨를 사용한 것으로 수분의 양은 20%를 초과할 수 없다.
(마지팬, 아몬드)	아몬드의 함량이 전체의 1/3 이하인 페이스트는 마지팬이라 부르지 않는다.
(모발, 케라틴)	사람의 모발이나 손톱을 구성하는 단백질인 케라틴이 이러한 구조를 가지고 있다.
(모발, 케라틴)	진피는 모발의 담백케라틴과 다른 담백 콜라겐섬유가 함유된 거칠고 연속된 조직으로 되어 있으며 피부의 작은 모낭이라는 구조에 털이 생겨난다.
(빵, 밀가루)	, 궁합음식정보 : 찐빵 (밀가루 주성분은 당질인데 팥소의 비타민 B1이 당질의 소화와 분해를 도와주어 알맞은 궁합이 된다.
(빵, 밀가루)	1953년 조선제분주식회사가 영등포공장의 시설을 복구함으로써 빵의 주재료인 밀가루가 국내에서 만들어지게 되었다.
(빵, 밀가루)	8,15광복과 6,25동란을 겪으면서 원조물자로 공급된 밀가루,분유,설탕 등으로 빵은 급속도로 대중화되기 시작하였다.
(빵, 밀가루)	가정용 양권은 식량배급소나 식료품상점에서 국수,밀가루,빵 등을 구입할 때 사용한다.
(빵, 밀가루)	가정주부는 밀가루, 우유, 버터, 계란, 과일즙, 꿀, 백설탕 등 원료로 각종 맛있는 빵과 과자를 구워낸다.
(빵, 밀가루)	고대 이집트의 회화와 조각품 중에는 밀가루를 반죽하여 빵을 굽는 그림이 있고, 당시의 사람들은 이집트인을 '빵을 먹는 사람'이라 불렀다고 한다.
(빵, 밀가루)	그러나 라틴아메리카 요리에서는 마사를 만드는 데 널리 쓰는데 마사는 일종의 밀가루반죽으로 둥글고 납작한 빵인 토르티야 같은 주식을 만들고 있다.
(빵, 밀가루)	그렇다면 우리가 즐겨 먹는 면이나 빵의 재료인 밀가루는 어디서 나오는 것일까요?
(빵, 밀가루)	그리시니는 밀가루에 물과 소금, 이스트를 함께 반죽하여 속이 거의 빈 형태로 빚은 뒤 가늘고 긴 연필 모양으로 구운 이탈리아 빵이다.
(빵, 밀가루)	글루텐은 밀가루에 있는 몇 가지 단백질 중 하나인데, 쫀득한 식감과 빵을 부풀게 하는 역할을 한다.
(빵, 밀가루)	난용성이고 내알칼리성이 강하여 밀가루와 빵, 쌀, 국수 및 분말식품, 고형식품
(빵, 밀가루)	대체적으로 미국식 빵에는 부재료를 여러 가지 넣는 데 비해 유럽식에는 밀가루와 식염이외에 다른 재료를 넣는 일이 적다.
(빵, 밀가루)	마가린, 마요네즈, 밀가루, 된장, 껌, 빵, 과자 등에 이용하는데 유화액으로 첨가한다.
(빵, 밀가루)	마가린, 마요네즈, 밀가루, 된장, 껌, 빵, 과자 등에 이용하는데, 유화액으로 사용된다.
(빵, 밀가루)	밀가루 반죽에 올리브유,소금,허브 등을 넣어 구운 이탈리아 빵.
(빵, 밀가루)	밀가루 반죽에 팥소를 넣어 만드는 빵.
(빵, 밀가루)	밀가루 반죽을 효모를 사용해 발효시키면 반죽 사이에 이산화탄소가 발생해 밀가루 반죽 중 전분이 분해되어 부드러운 조직의 빵이 된다.
(빵, 밀가루)	밀가루,효모,식염으로만 제조되는 것은 유럽식 또는 프랑스식 빵이다.
