0	0.00439468	%OBJ%
2	0.00377433	%OBJ%에서
0	0.00377098	%SBJ%는
0	0.00331726	%OBJ%의
2	0.00276934	%SBJ%의
0	0.00274478	%SBJ%
0	0.00210404	%SBJ%가
-1	0.00200160	있
0	0.00161865	%OBJ%에
-1	0.00139604	등
1	0.00132515	태어나
-1	0.00104756	하
0	0.00103862	%OBJ%로
0	0.00103765	%SBJ%와
-1	0.00094721	되
0	0.00087994	%OBJ%를
0	0.00087980	%SBJ%를
0	0.00078043	%SBJ%,
1	0.00073801	출신
0	0.00071219	%SBJ%에
0	0.00059551	%OBJ%와
-1	0.00048065	돌아오
1	0.00044841	시작
-1	0.00043530	것
-1	0.00043348	연결
-1	0.00043139	가
-1	0.00042343	받
1	0.00035142	출생
-1	0.00033788	함께
0	0.00032937	%OBJ%에서는
0	0.00032323	%SBJ%에서
0	0.00032002	%OBJ%는
-1	0.00031485	위하
-1	0.00031443	때
0	0.00031276	%OBJ%가
-1	0.00030564	중국
1	0.00028834	설립
0	0.00026182	%OBJ%으로
-1	0.00025707	사람
-1	0.00024912	오
-1	0.00024396	떠나
0	0.00024005	%SBJ%에게
-1	0.00023837	수
0	0.00023377	%OBJ%,
-1	0.00023279	따르
-1	0.00022525	전래
-1	0.00021897	지역
-1	0.00020711	조직
-1	0.00019971	활동
1	0.00019595	발원
-1	0.00019441	고향
-1	0.00018715	의하
-1	0.00018660	'
-1	0.00018464	대
-1	0.00018450	일대
-1	0.00017920	호
-1	0.00017529	유역
-1	0.00017194	수립
-1	0.00016706	자
-1	0.00016315	중심
-1	0.00016259	일
-1	0.00016119	짓
-1	0.00016064	대표
-1	0.00016008	황제
-1	0.00015966	부산
1	0.00015868	세우
-1	0.00015771	대하
-1	0.00015519	만나
-1	0.00015352	아니
-1	0.00015184	전하
-1	0.00015101	작품
-1	0.00014808	그리
-1	0.00014752	사이
-1	0.00014724	주
-1	0.00014654	거치
0	0.00014459	%SBJ%로
-1	0.00014417	살
-1	0.00014277	후
-1	0.00014263	만들
-1	0.00014166	참여
0	0.00014054	%SBJ%도
-1	0.00014040	중
0	0.00013900	%SBJ%으로
-1	0.00013775	들어가
-1	0.00013691	배우
-1	0.00013342	뒤
-1	0.00012979	설치
-1	0.00012840	지방
-1	0.00012756	잇
-1	0.00012449	보내
-1	0.00012295	도시
-1	0.00012240	얻
-1	0.00012156	일어나
-1	0.00012086	사용
-1	0.00012044	쓰
-1	0.00011877	열리
-1	0.00011807	유명
-1	0.00011723	받아들이
-1	0.00011681	지내
-1	0.00011458	발전
-1	0.00011360	데
-1	0.00011277	방문
-1	0.00011249	동
-1	0.00011151	서울
-1	0.00010872	프랑스
-1	0.00010830	말
-1	0.00010788	않
-1	0.00010788	경기도
-1	0.00010677	들어오
-1	0.00010635	이르
-1	0.00010579	건설
-1	0.00010537	문명
-1	0.00010495	유학
-1	0.00010453	강
-1	0.00010328	곳
-1	0.00010202	통하
-1	0.00010160	비롯하
-1	0.00010118	내
-1	0.00010062	나오
-1	0.00009979	합류
-1	0.00009979	기리
-1	0.00009909	이름
-1	0.00009811	시기
-1	0.00009755	교
-1	0.00009644	성당
-1	0.00009644	도로
-1	0.00009476	소리
-1	0.00009434	위치
-1	0.00009420	춤곡
-1	0.00009323	조선
-1	0.00009323	길
1	0.00009309	결성
-1	0.00009295	수용
1	0.00009281	발상지
-1	0.00009197	들
-1	0.00009169	관련
-1	0.00009169	가지
-1	0.00009113	지나
-1	0.00009099	고대
1	0.00009058	발생지
-1	0.00009016	이
-1	0.00008918	산
-1	0.00008834	흘러들
-1	0.00008834	머물
-1	0.00008806	두
-1	0.00008792	영국
-1	0.00008695	당선
-1	0.00008653	진입
-1	0.00008625	이주
-1	0.00008569	더불
-1	0.00008555	머무르
-1	0.00008513	유입
-1	0.00008444	독일
-1	0.00008430	불리
-1	0.00008430	,
-1	0.00008360	종교
-1	0.00008346	죽
-1	0.00008304	개통
-1	0.00008276	개최
-1	0.00008206	통과
-1	0.00008178	미국
-1	0.00008164	서쪽
0	0.00008150	%SBJ%이다.
-1	0.00008053	지배
-1	0.00007913	이전
-1	0.00007899	최초
-1	0.00007899	영향
-1	0.00007843	대학
-1	0.00007732	이어지
-1	0.00007662	도착
-1	0.00007662	가문
-1	0.00007648	아들
-1	0.00007606	전
-1	0.00007550	시인
-1	0.00007522	건너가
-1	0.00007439	장군
-1	0.00007439	유행
-1	0.00007425	옮기
-1	0.00007369	찾
-1	0.00007313	전개
-1	0.00007313	수도
0	0.00007299	%SBJ%에서는
-1	0.00007285	작곡
-1	0.00007271	밴드
-1	0.00007215	열
-1	0.00007187	졸업
-1	0.00007187	신
-1	0.00007174	편입
1	0.00007174	탄생
-1	0.00007174	생산
-1	0.00007090	이끌
-1	0.00007076	속하
-1	0.00007062	초청
-1	0.00007006	출마
-1	0.00006950	기념
-1	0.00006880	관할
-1	0.00006880	경계
-1	0.00006825	이탈리아
-1	0.00006769	입성
-1	0.00006699	주도
-1	0.00006671	나
-1	0.00006643	성공
-1	0.00006629	벌이
-1	0.00006601	형성
-1	0.00006601	주요
-1	0.00006601	맺
-1	0.00006532	없
-1	0.00006518	성
-1	0.00006504	승격
-1	0.00006504	발표
-1	0.00006504	군대
-1	0.00006462	하나
-1	0.00006434	도심
-1	0.00006406	보
-1	0.00006392	하류
-1	0.00006392	사상
-1	0.00006392	분구
-1	0.00006378	같
-1	0.00006364	떠올리
-1	0.00006350	망명
-1	0.00006308	통치
-1	0.00006266	흐르
-1	0.00006252	유형
-1	0.00006224	문화
-1	0.00006211	이용
-1	0.00006211	및
-1	0.00006155	문학
-1	0.00006141	시
-1	0.00006113	보이
-1	0.00006099	한
-1	0.00006085	본명
-1	0.00006071	언급
-1	0.00006029	승려
-1	0.00005987	중복
-1	0.00005987	발생
-1	0.00005973	소설가
-1	0.00005973	공연
-1	0.00005931	결정
-1	0.00005764	이후
-1	0.00005722	잡
-1	0.00005666	전파
-1	0.00005638	명창
-1	0.00005624	미술
-1	0.00005624	개
0	0.00005624	%OBJ%에는
-1	0.00005527	제
-1	0.00005457	임명
-1	0.00005429	작가
-1	0.00005429	이루어지
-1	0.00005429	유래
-1	0.00005429	공부
-1	0.00005373	국도
1	0.00005345	실시
-1	0.00005331	제자
-1	0.00005303	올라오
-1	0.00005289	본관
-1	0.00005262	시장
-1	0.00005248	평원
-1	0.00005234	해결
-1	0.00005234	올라가
-1	0.00005220	전라남도
-1	0.00005220	거주
-1	0.00005206	크
-1	0.00005192	화가
-1	0.00005192	하천
-1	0.00005178	칠골
-1	0.00005178	참가
-1	0.00005178	지키
-1	0.00005178	군
-1	0.00005178	경전
-1	0.00005164	의병
-1	0.00005164	교량
-1	0.00005122	제국
-1	0.00005094	유적
-1	0.00005094	안
-1	0.00005066	주변
-1	0.00005024	로
-1	0.00005010	권
-1	0.00004996	장악
-1	0.00004954	여행
-1	0.00004954	세계
-1	0.00004927	압송
-1	0.00004913	수복
-1	0.00004857	지원
-1	0.00004829	인물
-1	0.00004829	선출
-1	0.00004773	책
-1	0.00004773	섬진
-1	0.00004773	뿌리
-1	0.00004773	많
-1	0.00004773	마찬가지
-1	0.00004759	중심지
-1	0.00004745	개칭
-1	0.00004717	재배
-1	0.00004647	알리
-1	0.00004647	교황
-1	0.00004633	모으
-1	0.00004620	티베트
-1	0.00004606	종단
-1	0.00004592	속주
-1	0.00004578	회
-1	0.00004564	연구
-1	0.00004550	철학
-1	0.00004536	세력
-1	0.00004536	명사
-1	0.00004494	수원
-1	0.00004466	구하
-1	0.00004424	쇼팽
-1	0.00004424	발기
-1	0.00004410	유배
-1	0.00004410	기원
-1	0.00004396	교통
-1	0.00004368	계획
-1	0.00004354	일으키
-1	0.00004354	국가
-1	0.00004340	환도
-1	0.00004340	타
-1	0.00004340	때문
-1	0.00004326	사실
-1	0.00004299	연안
-1	0.00004271	분포
-1	0.00004271	등록
-1	0.00004257	진행
-1	0.00004257	문제
-1	0.00004229	벌어지
-1	0.00004229	바꾸
-1	0.00004215	의회
-1	0.00004215	교단
-1	0.00004201	경상남도
0	0.00004201	'%OBJ%의
-1	0.00004159	완성
-1	0.00004159	명소
-1	0.00004159	경험
-1	0.00004131	흡수
-1	0.00004131	작곡가
