%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%까지의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%(전북에서	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,경상도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	유배	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	귀양가	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	유배	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	유배	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	귀양	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	유배	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%지방	_	_	_	_	_
_	_	%SBJ%가	_	_	_	귀양가	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	유배	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	귀양살	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	유배	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	귀양가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	유배	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	유배당	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	유배	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%를	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	유배	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	유배	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에게ㄴ	_	_	_	유배	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로	_	_	유배	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	유배	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	귀양가	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	유배지	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%이,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	년%SBJ%이	_	_	_	_	%OBJ%에	_	_	유배	_	_
_	_	덕종,%SBJ%,문종의	_	_	_	_	%OBJ%가	_	_	_	_	_
유배	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
유배	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
