0	0.00657858	%OBJ%
0	0.00497376	%SBJ%의
-1	0.00372365	'
0	0.00305229	%SBJ%
0	0.00254515	%SBJ%는
0	0.00214002	%OBJ%를
-1	0.00206292	있
-1	0.00188890	등
0	0.00173607	%SBJ%가
0	0.00132035	%OBJ%의
0	0.00120087	%SBJ%,
-1	0.00118399	작곡
0	0.00095210	%OBJ%는
0	0.00090325	%SBJ%와
-1	0.00084184	하
-1	0.00069549	되
0	0.00068607	%OBJ%가
0	0.00067391	%OBJ%와
0	0.00065291	%OBJ%에
-1	0.00063722	이
-1	0.00060602	작품
-1	0.00055168	것
0	0.00053049	%OBJ%로
-1	0.00049969	수
0	0.00046614	%SBJ%를
-1	0.00042102	받
-1	0.00040866	위하
0	0.00040101	%OBJ%,
0	0.00039591	%SBJ%나
-1	0.00038786	대표
-1	0.00037295	쓰
-1	0.00034588	통하
0	0.00034529	%OBJ%나
-1	0.00033999	그룹
-1	0.00033725	만들
0	0.00029860	%OBJ%에서
-1	0.00028977	보이
-1	0.00028506	중
-1	0.00027466	등장
-1	0.00026466	발표
0	0.00026427	'%SBJ%'
0	0.00025661	%OBJ%.
-1	0.00025544	시작
0	0.00025347	%SBJ%에
-1	0.00025073	그
-1	0.00024739	제작
-1	0.00024151	번
-1	0.00024092	함께
0	0.00023955	%OBJ%이다.
-1	0.00023444	밴드
-1	0.00022954	비롯하
-1	0.00022797	같
-1	0.00022758	완성
0	0.00021855	%OBJ%에서는
-1	0.00021051	아니
-1	0.00020874	[
-1	0.00020816	이탈리아
-1	0.00020266	이루어지
-1	0.00020247	않
0	0.00020227	%OBJ%로는
-1	0.00020149	대하
-1	0.00019952	미국
-1	0.00019481	유명
-1	0.00019207	그리
-1	0.00019011	많
-1	0.00018834	가지
-1	0.00018481	프랑스
-1	0.00018245	평가
-1	0.00018167	초연
0	0.00018128	%SBJ%',
-1	0.00017814	대
0	0.00017775	%OBJ%이ㄴ
-1	0.00017500	연주
-1	0.00017480	촬영지
-1	0.00017265	알리
-1	0.00016951	작가
-1	0.00016774	한국
-1	0.00016225	영화
0	0.00016205	%SBJ%로
-1	0.00016029	주
-1	0.00015891	베버
0	0.00015852	%SBJ%에게
-1	0.00015617	보
1	0.00015165	장르
-1	0.00015146	의하
-1	0.00015087	로시니
-1	0.00015067	TV
-1	0.00014891	구성
-1	0.00014871	속하
-1	0.00014655	앨범
0	0.00014557	%OBJ%들을
-1	0.00014008	얻
-1	0.00013831	남기
0	0.00013498	%OBJ%로,
-1	0.00013478	자
-1	0.00013459	거두
-1	0.00013321	두
-1	0.00013302	편
0	0.00013223	%SBJ%'
-1	0.00013047	빠지
-1	0.00013047	마지막
0	0.00013027	%SBJ%'은
1	0.00012968	형식
-1	0.00012890	곡
-1	0.00012870	영향
-1	0.00012772	들
-1	0.00012635	사용
-1	0.00012497	끼치
-1	0.00012399	베토벤
-1	0.00012360	데
-1	0.00012203	뛰어나
-1	0.00012203	대본
-1	0.00012183	음악
-1	0.00012144	오
-1	0.00012026	동명
-1	0.00011771	때문
-1	0.00011752	일
-1	0.00011693	방영
0	0.00011575	%SBJ%에서
-1	0.00011536	발견
-1	0.00011477	극장
-1	0.00011399	나오
-1	0.00011359	속
-1	0.00011202	고전
0	0.00011065	%SBJ%이ㄴ
-1	0.00010928	전집
-1	0.00010751	전하
-1	0.00010751	쓰이
-1	0.00010692	이름
-1	0.00010673	정착
-1	0.00010653	,
-1	0.00010496	불리
0	0.00010457	%SBJ%'의
-1	0.00010339	발전
-1	0.00010163	삼
-1	0.00010104	보내
-1	0.00010064	녹음
-1	0.00009868	작곡가
-1	0.00009731	집필
-1	0.00009496	이끌
0	0.00009456	%OBJ%들이
-1	0.00009378	소설
0	0.00009319	'%SBJ%',
-1	0.00009280	못하
-1	0.00009280	독일
-1	0.00009240	중심
-1	0.00009201	전곡
-1	0.00009103	인기
0	0.00009103	%OBJ%들은
-1	0.00009025	문학
-1	0.00008927	말러
-1	0.00008828	인정
-1	0.00008828	이후
-1	0.00008789	창작
-1	0.00008789	그림
0	0.00008632	%SBJ%'는
-1	0.00008534	주도
-1	0.00008495	장면
-1	0.00008397	이르
-1	0.00008397	운동
0	0.00008377	%SBJ%들의
-1	0.00008358	가운데
0	0.00008358	%SBJ%'에서
-1	0.00008299	각색
-1	0.00008260	전
-1	0.00008220	비제
-1	0.00008161	소나타
-1	0.00008083	악곡
-1	0.00008063	꼽히
-1	0.00008024	따르
0	0.00007946	'%SBJ%'은
-1	0.00007789	맡
-1	0.00007749	세리아
0	0.00007730	'%SBJ%'는
-1	0.00007651	사랑
-1	0.00007632	우리
-1	0.00007592	그랜드
-1	0.00007592	걸작
0	0.00007534	'%OBJ%의
-1	0.00007494	부르
-1	0.00007455	다루
-1	0.00007377	벗어나
0	0.00007377	%OBJ%이나
-1	0.00007279	베르디
-1	0.00007180	첫
-1	0.00007102	없
-1	0.00007082	비극
0	0.00007082	'%SBJ%'을
0	0.00007024	'%SBJ%'와
