0	0.00677910	%SBJ%의
0	0.00539516	%SBJ%
-1	0.00472681	있
0	0.00417927	%OBJ%
0	0.00219179	%OBJ%의
0	0.00205065	%OBJ%를
0	0.00177605	%OBJ%는
0	0.00155583	%OBJ%에
0	0.00138998	%SBJ%에
0	0.00131200	%OBJ%와
0	0.00125982	%OBJ%가
0	0.00122468	%SBJ%에서
0	0.00101269	%SBJ%를
0	0.00100171	%OBJ%,
-1	0.00094734	하
-1	0.00074634	것
2	0.00074634	%SBJ%와
-1	0.00073481	등
0	0.00071119	%OBJ%에서
0	0.00063266	%SBJ%는
-1	0.00056017	지역
-1	0.00051678	되
-1	0.00051458	수
-1	0.00049426	위치
-1	0.00046626	대표
-1	0.00041353	상징
-1	0.00041079	보
0	0.00039816	%SBJ%에서는
-1	0.00034708	세우
-1	0.00033830	'
0	0.00032731	%OBJ%으로
-1	0.00032347	중심
0	0.00031029	%SBJ%가
0	0.00027020	%SBJ%로
-1	0.00026910	사람
-1	0.00026800	영국
-1	0.00025757	프랑스
1	0.00023889	유명
-1	0.00023889	아니
-1	0.00023615	가
-1	0.00022846	관광
-1	0.00022242	하나
0	0.00021967	%SBJ%으로
-1	0.00021857	시작
-1	0.00021693	불리
-1	0.00021253	건축
-1	0.00020979	방문
-1	0.00020759	유역
0	0.00020704	%SBJ%에는
-1	0.00019990	옮기
-1	0.00019990	역사
-1	0.00019825	자리
-1	0.00019771	잇
-1	0.00019661	지나
-1	0.00019496	보이
-1	0.00018892	소장
-1	0.00018562	내
-1	0.00018453	최대
-1	0.00018453	섬
-1	0.00017903	비롯하
0	0.00017903	%SBJ%,
-1	0.00017739	중
-1	0.00017299	문화
-1	0.00017244	많
-1	0.00017244	들어가
-1	0.00017189	전신
-1	0.00017189	잉글랜드
-1	0.00017189	웨일스
-1	0.00017189	사이
-1	0.00017080	사
-1	0.00016970	함께
-1	0.00016585	오
-1	0.00016421	없
-1	0.00016421	미국
-1	0.00016256	곳
0	0.00016256	%OBJ%이다.
-1	0.00016036	바라보
-1	0.00015981	일대
-1	0.00015926	아름답
-1	0.00015707	팀
-1	0.00015707	시즌
-1	0.00015542	이전
-1	0.00015542	도시
