%OBJ%	가	%SBJ%에게	_	_	_	_	%OBJ%으로	가	_	되	_	_
%OBJ%	고향	%SBJ%는	_	_	_	경북	%OBJ%가	고향	_	떠올리	_	_
%OBJ%	귀국	%SBJ%가	_	_	_	_	%OBJ%에서	귀국	_	되	_	_
%OBJ%	대통령	%SBJ%는	_	_	_	_	%OBJ%의	대통령	_	생각	못하	_
%OBJ%	망명	%SBJ%가	_	_	_	_	%OBJ%로	망명	_	도모	_	_
%OBJ%	망명	%SBJ%가	_	_	_	_	%OBJ%의	후원	_	도모	_	_
%OBJ%	박물	%SBJ%는	_	_	_	_	%OBJ%의	박물	_	설명	_	_
%OBJ%	박물	%SBJ%에	_	_	_	_	%OBJ%의	박물	_	의하	_	_
%OBJ%	세우	%SBJ%와	_	_	_	_	%OBJ%를	세우	_	아우랑제브	_	_
%OBJ%	연산군	%SBJ%	_	_	_	_	%OBJ%의	연산군	_	등	_	_
%OBJ%	이름	%SBJ%이며,	_	_	_	_	%OBJ%[1468]의	이름	_	자	수지	_
11	참회왕	%SBJ%가	착공	_	_	_	%OBJ%는	_	_	시작	_	_
15	임금	%SBJ%는	_	_	_	_	%OBJ%의	15	임금	아들	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%,이천	_	_	_	_	%OBJ%의	_	_	일부	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	%SBJ%	_	주	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	일컫	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	입증	위하	_
_	%OBJ%	%SBJ%시대	_	_	_	_	%OBJ%의	_	_	년	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%의	%SBJ%	_	유래	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%(	_	_	왕비	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	%SBJ%	_	딸	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	김우명	_	_
_	%OBJ%	영천,경주,하양,자인,%SBJ%,	_	_	_	_	%OBJ%의	_	_	영천	_	_
_	'	%SBJ%	즉위	때	'	혁명기	%OBJ%'에	_	_	의하	_	_
_	1	%SBJ%의	시점	_	_	김연성	경기도,%OBJ%,도	_	_	경기도	체포	_
_	18	%SBJ%와	명성왕후	_	_	_	%OBJ%는	_	_	있	_	_
_	30	%SBJ%의	왕비	따르	_	_	%OBJ%	아래	_	묻히	전설	_
_	951	%SBJ%에게	_	_	_	_	%OBJ%와	독일	교황	굴복	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	유허	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%단독정부를	추진	_	지지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	파괴	하	정권	사건	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	묘	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	능	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	나바르	왕	.	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	망명	_	비서	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	궁정	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	능	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	대통령	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	왕	_	시대	_	_
_	_	%SBJ%	_	_	_	드	%OBJ%	_	_	.	_	_
_	_	%SBJ%	_	_	_	파리	%OBJ%의	_	_	묘지	_	_
_	_	%SBJ%	가계	호위	_	_	%OBJ%	호위	_	담당	_	_
_	_	%SBJ%	건축	특징	_	_	%OBJ%	성당	_	되	_	_
_	_	%SBJ%	곁	묻히	_	_	%OBJ%에	_	_	묻히	안장	_
_	_	%SBJ%	계열	국민	_	_	%OBJ%단독정부를	추진	지지	되	_	_
_	_	%SBJ%	고황제	제례	_	_	%OBJ%와	일대	지역	열리	_	_
_	_	%SBJ%	관련	설화	_	_	%OBJ%,	_	_	적	생성	_
_	_	%SBJ%	능	_	%SBJ%	능	%OBJ%의	_	_	재궁	_	_
_	_	%SBJ%	능	_	_	_	%OBJ%는	_	_	합치	곳	_
_	_	%SBJ%	덕분	_	_	_	%OBJ%	미술	_	정비	_	_
_	_	%SBJ%	덕분	_	_	_	%OBJ%는	_	_	거	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%를	_	_	보내	_	_
_	_	%SBJ%	등	마찬가지	_	_	%OBJ%의	군주	중	이	_	_
_	_	%SBJ%	등	함께	_	_	%OBJ%,	도	_	규합	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%	사교	_	유행	_	_
_	_	%SBJ%	밑	자르	_	_	%OBJ%에	_	_	장사지내	_	_
