(1000엔권, 일본)	유로화의 경우 5유로권, 10유로권, 20유로권, 50유로권, 100유로권, 200유로권, 500유로권 등 7가지가, 일본에선 1000엔권, 2000엔권, 5000엔권, 1만엔권 등 4가지가 있다.
(109, 도쿄)	이제는 젊은이들로 붐비는 도쿄의 명소로서, 현재는 시부야109, 109주니어스테이션, 마크시티 등 이름만 들어도 알 수 있는 유명한 건물로 가득하다.
(10도, 고려시대)	고려시대 지방 행정구역인 10도의 하나.
(10도, 고려시대)	고려시대에 들어와 995년에 전국을 10도로 구분할 때 중원도로 되었고, 현재의 도 일원과 강원도 일부에 설치한 12주 42현을 관할하였다.
(10도, 고려시대)	고려시대에는 955년 10도를 설치하고 양주,광주,황주,해주 등의 관할구역을 관내도라 했다.
(10도, 고려시대)	고려시대의 지방관제인 10도의 하나.
(11종, 불교)	여말선초 불교계에는 조계종,총지종,천태소자종,천태법사종,화엄종,도문종,자은종,중도종,신인종,남산종,시흥종 등 11종이 있었다.
(12음기법, 음악)	1900년 이후 쇤베르크의 12음기법에 의해 반음계주의는 완전히 독립된 음악성을 획득하지만, 한편 1920년경부터 스트라빈스키 등의 범온음계주의와 날카롭게 대립하기에 이른다.
(12음기법, 음악)	1947년, 1948년에는 다름슈타트의 하계 음악강좌에 참가하여 12음기법을 배웠다.
(12음기법, 음악)	내용이야 어떻든 음악에 12음기법을 도입했다는 데 의의가 있다.
(12음기법, 음악)	다시 조성음악에 12음기법을 부분적으로 곁들인 독특한 작풍을 형성하였다.
(12음기법, 음악)	초기 작품에서는 C.A.프랑크 등의 영향이 엿보이나, 그 후 12음기법으로 작곡하고, 다시 조성음악에 12음기법을 부분적으로 곁들인 독특한 작풍을 형성했다.
(13일의 금요일, 영화)	7개의 시퀄을 탄생시킨 이 영화는 '13일의 금요일' 및 '나이트메어'와 함께 '틴에이저 슬래셔 3부작'으로 평가받는다.
(1943년, 한국인)	1943년 11월 카이로선언에서 연합국이 '한국인의 노예 상태에 유의하여 일정한 과정 뒤에 한국을 자유 독립케 한다'고 선언한 것은 이를 잘 말해준다.
(1995, 프로축구)	한국의 프로축구 리그 1995시즌.
(1루, 야구)	1. 야구홈플레이트 뒤쪽에서 시작해 1루와 3루의 바깥쪽을 거쳐 외야 경계까지 이어진 2개의 직선 라인.
(1루, 야구)	[야구규칙 제7조 4항 목] 물론 타자는 타격방해로 1루에 살아 나간다.
(1루, 야구)	야구에서, 내야수가 잡기 전에 땅볼이 높이 튀어 올라 타자가 1루까지 충분히 갈 수있는 타구를 말한다.
(1루, 야구)	야구장에서 본루와 1루, 1루와 2루, 2루와 3루, 3루와 본루를 잇는 네 개의 베이스 라인으로 둘러싸인 정사각형의 지역.
(1루수, 야구)	아이스하키 골키퍼의 스틱 글러브는 슛을 막기 위해 손등을 따라 평평한 보드가 덧붙여져 있으며, 야구에서 1루수가 끼는 글러브와 비슷하게 생겼다.
(2, 이란)	2) 대체로 이전의 페르시아와 오늘날의 이란은 종교 , 문화의 분야에서 아제르바이잔에 상당한 영향을 미치고 있다.
