%OBJ%	칭하	%SBJ%는	_	_	_	스스로	%OBJ%이라	칭하	_	내리	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	만들	위하	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	모두	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	거느리	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	다투	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	다투	되	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	유래	전하	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	의하	유폐	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	승부	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	장소	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	위패	_	_
_	3	%SBJ%의	공직	용맹	_	_	%OBJ%에게	_	_	오	항복	_
_	8	%SBJ%가	_	_	_	고려	%OBJ%가	_	_	알	쳐들	오
_	892	%SBJ%에	의하	건국	_	고려	%OBJ%에게	_	_	멸망	때	_
_	892	%SBJ%에	의하	건국	고려	태조	%OBJ%에	_	_	의하	멸망	_
_	927	%SBJ%의	부하	있	_	_	%OBJ%가	_	_	후대	_	_
_	927	%SBJ%의	부하	있	_	_	%OBJ%에게	_	_	귀순	_	_
_	929	월%SBJ%이	포위	대상	_	_	%OBJ%를	_	_	따르	출정	_
_	_	%SBJ%	:	_	_	왕	%OBJ%	_	_	:	_	_
_	_	%SBJ%	:	왕건	왕건	:	%OBJ%.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	군대	_	군대	_	_
_	_	%SBJ%	간	벌어지	고려	태조	%OBJ%와	_	_	'	_	_
_	_	%SBJ%	군대	벌이	_	_	%OBJ%는	_	_	들	_	_
_	_	%SBJ%	자신	초기	_	궁예	%OBJ%와	_	_	맺	있	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%[936]은	통일	위하	고려	태조	%OBJ%와	전투	_	치르	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	운주	수	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	되	이끌	보내	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	출발	하	울주	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	돕	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	말	_	_
