-1	0.01121192	'
0	0.00944495	%OBJ%의
0	0.00582001	%OBJ%
0	0.00303826	%OBJ%는
0	0.00291780	%OBJ%가
-1	0.00156159	쓰
-1	0.00143767	있
-1	0.00138394	소설
-1	0.00135881	짓
0	0.00129208	'%SBJ%'
0	0.00127562	'%SBJ%'의
0	0.00127302	'%SBJ%'를
0	0.00115083	'%SBJ%'에
0	0.00094545	'%SBJ%
0	0.00094372	%SBJ%
0	0.00084492	%SBJ%'
-1	0.00084406	하
0	0.00081199	'%SBJ%'에서
0	0.00079986	'%SBJ%'을
-1	0.00076173	것
-1	0.00072620	등
0	0.00068720	%SBJ%'을
-1	0.00063954	되
-1	0.00058841	발표
-1	0.00058061	작품
0	0.00057715	%OBJ%,
0	0.00055635	%SBJ%의
0	0.00053902	'%SBJ%'는
-1	0.00051822	편찬
-1	0.00051129	희곡
1	0.00050262	저자
0	0.00050002	'%SBJ%',
0	0.00047749	%SBJ%'를
0	0.00046796	%SBJ%'의
-1	0.00045496	원작
-1	0.00044543	출간
-1	0.00041510	나오
0	0.00040470	'%SBJ%'은
0	0.00039690	%OBJ%를
0	0.00038130	'%SBJ%'과
-1	0.00035963	서사시
-1	0.00035703	남기
0	0.00035010	%SBJ%를
0	0.00034230	%OBJ%와
0	0.00033970	'%SBJ%'이
0	0.00032584	%SBJ%는
-1	0.00032410	일
1	0.00031284	작가
-1	0.00028857	유명
0	0.00027038	%SBJ%'은
-1	0.00026604	전하
-1	0.00025564	대하
-1	0.00025391	의하
-1	0.00024264	시대
-1	0.00023745	영화
0	0.00023485	%SBJ%'에
-1	0.00023311	연극
-1	0.00022791	만들
-1	0.00022185	같
0	0.00021925	'%SBJ%'와
0	0.00021058	%SBJ%'에서
-1	0.00019932	저서
-1	0.00019845	수
-1	0.00019672	시
0	0.00019325	%SBJ%에서
-1	0.00019152	시작
-1	0.00018892	포함
-1	0.00018892	읽
-1	0.00017938	보
0	0.00017505	%OBJ%도
-1	0.00017245	내용
0	0.00016898	%SBJ%'는
-1	0.00016639	철학
-1	0.00016552	아니
-1	0.00016465	두
-1	0.00016379	오페라
-1	0.00016292	번역
-1	0.00016032	비롯하
-1	0.00015079	등장
-1	0.00014992	중
-1	0.00014732	함께
0	0.00014732	'%SBJ%'이라는
-1	0.00014472	바탕
0	0.00014385	%SBJ%'이
0	0.00014125	'%SBJ%'으로
0	0.00014125	%OBJ%에
0	0.00013865	%SBJ%가
-1	0.00013345	완성
-1	0.00013085	수상
-1	0.00012999	가사
-1	0.00012826	책
-1	0.00012826	오
-1	0.00012652	주인공
0	0.00012652	%OBJ%에게
-1	0.00012479	통하
-1	0.00012392	나타나
-1	0.00012392	극작가
-1	0.00012392	가지
-1	0.00012219	잇
-1	0.00012132	불리
-1	0.00012046	대표
-1	0.00012046	고전
-1	0.00011872	받
-1	0.00011786	Macbeth
-1	0.00011699	제목
-1	0.00011699	자신
-1	0.00011699	경
-1	0.00011612	출판
-1	0.00011612	창작
0	0.00011612	%SBJ%',
-1	0.00011439	인물
0	0.00011439	%SBJ%적
-1	0.00011266	알리
0	0.00011266	'%SBJ%'가
0	0.00011266	%SBJ%'과
-1	0.00011092	집필
-1	0.00011092	인식
-1	0.00010832	저술
-1	0.00010746	때
-1	0.00010572	각색
-1	0.00010399	학자
0	0.00010312	'%SBJ%'에는
0	0.00010312	%SBJ%'이라는
-1	0.00010226	일대기
-1	0.00010226	다루어지
0	0.00010139	%SBJ%와
-1	0.00010052	년
-1	0.00010052	고려
