%OBJ%	_	%SBJ%는,	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	연주	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	연주	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%곡	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	연주	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	연주	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	연주	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	연주	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%',	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%',	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%',	_	_	_	_	'%OBJ%와	_	_	_	_	_
_	_	%SBJ%'은	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%'은	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%'을	_	_	_	_	%OBJ%를	_	_	연주	_	_
_	_	%SBJ%'의	_	_	_	_	%OBJ%	독주	_	_	_	_
_	_	%SBJ%'의	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%'이라	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%'이라는	_	_	_	_	%OBJ%	독주	_	_	_	_
_	_	%SBJ%(	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(Axl	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(Billie	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(Billie	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(John	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(John	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(Leon	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(Lou	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(Ray	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(Ray	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(Roger	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(하이든이었던	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%곡에서는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	연주	_	_	_	_
_	_	%SBJ%,베토벤,슈만	_	_	_	_	%OBJ%곡	_	_	연주	_	_
_	_	%SBJ%.	_	_	%SBJ%	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%.	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%:Bronze	_	_	_	_	%OBJ%(Bronzen	_	_	_	_	_
_	_	%SBJ%:Bronze	_	_	_	_	%OBJ%형으로	_	_	_	_	_
_	_	%SBJ%]의	_	_	_	_	%OBJ%	반주	_	_	_	_
_	_	%SBJ%가	_	%OBJ%	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%으로,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%을,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	독주	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	연주	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	연주	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%곡	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%곡으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	연주	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	연주	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%을,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	독주	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	독주	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	독주	%OBJ%를	_	협주	_	_	_
_	_	%SBJ%가	연주	_	%SBJ%	연주	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	독주	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	연주	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	협주	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%계의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	연주	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%독주회에서	_	_	연주	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%식사를	_	_	_	_	%OBJ%를	_	_	_	_	_
