0	0.00404903	%SBJ%
-1	0.00387631	있
-1	0.00386408	등
0	0.00305397	%SBJ%,
0	0.00278648	%OBJ%의
-1	0.00270241	속하
0	0.00221940	%OBJ%
0	0.00216438	%SBJ%는
0	0.00182505	%SBJ%와
0	0.00180212	%OBJ%는
0	0.00143986	%SBJ%의
0	0.00138331	%OBJ%,
0	0.00128090	%OBJ%에
-1	0.00123198	나무
-1	0.00119683	하
0	0.00110053	%SBJ%를
-1	0.00093851	중
0	0.00074286	%SBJ%가
0	0.00073827	%SBJ%에
-1	0.00069089	같
0	0.00068783	%OBJ%이ㄴ
-1	0.00067255	것
0	0.00064350	%OBJ%가
-1	0.00062822	식물
0	0.00061905	%OBJ%를
0	0.00060223	%OBJ%.
-1	0.00060071	수
-1	0.00057931	비롯하
-1	0.00051969	동물
0	0.00051205	%OBJ%와
0	0.00050135	%OBJ%류가
1	0.00049371	류
-1	0.00046925	,
-1	0.00043257	살
-1	0.00043104	자연
-1	0.00042951	발견
-1	0.00042951	구분
1	0.00038824	종
0	0.00038671	%OBJ%로
-1	0.00035920	굴참나무
-1	0.00035156	이루
0	0.00034850	%OBJ%으로
-1	0.00034086	되
-1	0.00032557	비슷하
-1	0.00032099	'
-1	0.00031793	종류
-1	0.00031029	포함
-1	0.00030570	분포
-1	0.00029500	제외
-1	0.00028889	작
-1	0.00027666	분류
1	0.00026902	강
-1	0.00026138	가운데
-1	0.00025985	소형
-1	0.00025220	되이
-1	0.00024915	야생
1	0.00024762	과
0	0.00024762	%SBJ%에서는
-1	0.00024303	유명
-1	0.00023998	보
0	0.00023692	%SBJ%나
-1	0.00023386	일반
-1	0.00023233	총칭
-1	0.00023233	옥수수탕
-1	0.00022928	알리
-1	0.00022775	진화
-1	0.00022316	구성
-1	0.00022011	원시
-1	0.00021399	갈참나무
-1	0.00020941	아니
-1	0.00020788	많
0	0.00020482	%OBJ%들에게
0	0.00020329	%SBJ%로
-1	0.00020024	사육
-1	0.00019871	심
-1	0.00019412	다른
0	0.00019259	%OBJ%류와
-1	0.00018801	때
-1	0.00018801	경우
-1	0.00018495	조류
-1	0.00018342	않
-1	0.00018342	가지
-1	0.00018189	자라
-1	0.00018189	이
-1	0.00018036	화석
-1	0.00018036	이루어지
-1	0.00017884	만들
-1	0.00017731	나뉘
0	0.00017578	%OBJ%에는
-1	0.00017272	가장
-1	0.00016661	일종
1	0.00016661	목
-1	0.00016661	딸리
0	0.00016661	%OBJ%이다.
-1	0.00016508	년
-1	0.00016202	줄
-1	0.00016202	대표
-1	0.00016202	대
-1	0.00016049	없
-1	0.00015744	일부
-1	0.00015744	위대
-1	0.00015591	교화
0	0.00015591	%SBJ%이나
-1	0.00015285	분자
-1	0.00015132	나
-1	0.00014979	알
-1	0.00014979	비하
-1	0.00014827	오
-1	0.00014827	부르
0	0.00014827	%OBJ%류이다.
-1	0.00014674	출토
-1	0.00013909	불리
-1	0.00013909	남방
-1	0.00013909	관찰
-1	0.00013757	제출
-1	0.00013757	정리
-1	0.00013757	육식
0	0.00013604	%OBJ%처럼
0	0.00013451	%OBJ%림은
-1	0.00013298	인
0	0.00013298	%OBJ%도
-1	0.00013145	연체
-1	0.00012992	연구
-1	0.00012840	하등
-1	0.00012840	묘사
-1	0.00012840	동료
0	0.00012687	%SBJ%이다.
-1	0.00012534	및
-1	0.00012381	위하
-1	0.00012228	하록
-1	0.00012228	하나
-1	0.00012228	고개
-1	0.00012228	DNA
-1	0.00011922	함께
-1	0.00011922	큰고니속
-1	0.00011922	에스키모
-1	0.00011922	생각
0	0.00011922	%SBJ%도
-1	0.00011770	흔하
-1	0.00011770	북부
-1	0.00011770	다람쥐
0	0.00011770	%SBJ%에서만
0	0.00011770	%OBJ%에서는
0	0.00011770	%OBJ%류로
-1	0.00011617	하이델베르크인
-1	0.00011617	왕모람
-1	0.00011617	사람
-1	0.00011617	드물
-1	0.00011617	교목
-1	0.00011464	유사
-1	0.00011464	사용
-1	0.00011311	진유
-1	0.00011311	부채
-1	0.00011311	달팽이
-1	0.00011158	때문
-1	0.00011158	들
-1	0.00011005	찾
-1	0.00011005	주제
-1	0.00011005	젊
-1	0.00011005	재래
-1	0.00011005	온대북부
-1	0.00011005	신인
-1	0.00011005	따위
-1	0.00011005	나누
0	0.00011005	%OBJ%류들이ㄴ
-1	0.00010852	우점
-1	0.00010852	군락
-1	0.00010852	골격
0	0.00010852	%OBJ%보다
-1	0.00010700	내
-1	0.00010547	의하
-1	0.00010547	식충목
-1	0.00010547	박쥐
-1	0.00010394	크
-1	0.00010394	음악가
-1	0.00010394	발생
-1	0.00010088	점
-1	0.00010088	씀
0	0.00010088	'%SBJ%'과
0	0.00009935	%SBJ%이라는
-1	0.00009782	의미
-1	0.00009782	곤충
0	0.00009630	%OBJ%에서
-1	0.00009477	조개
-1	0.00009477	작품
1	0.00009477	속
-1	0.00009477	성게아문
-1	0.00009324	세계
0	0.00009324	%SBJ%들이
0	0.00009324	%OBJ%들.
-1	0.00009171	전할
-1	0.00009171	재배
-1	0.00009171	우리나라
-1	0.00009171	솟과
-1	0.00009171	무리
-1	0.00009171	늙
-1	0.00009018	모든
-1	0.00009018	말
0	0.00009018	%SBJ%들을
0	0.00008865	%SBJ%이며,
-1	0.00008713	우세
-1	0.00008713	둘러싸이
0	0.00008713	%OBJ%나
-1	0.00008560	초식
-1	0.00008560	자생
-1	0.00008560	자
-1	0.00008560	이외
-1	0.00008560	식별
-1	0.00008560	성성이과
-1	0.00008560	복서
0	0.00008560	,%SBJ%
0	0.00008560	'%OBJ%
0	0.00008560	%SBJ%이었다.
-1	0.00008407	현생
-1	0.00008407	행동
-1	0.00008407	적
0	0.00008407	TYPE="ITALIC"'%OBJ%)의
-1	0.00008254	적용
-1	0.00008254	나우틸로이데
0	0.00008254	%SBJ%으로
-1	0.00008101	콩
