%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에게는	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%,	%OBJ%	_	_	_	_
%OBJ%	_	바지락,%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%들을	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%들의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%들의	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	'%SBJ%'과	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	씨%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	"%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	"%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%들과는	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%류가	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%류의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%치고는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%(담수산	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%(졸참나무,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%.alamiqui라고도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	종	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%류들이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%류로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%류와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%식물,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%아문에	_	강	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%연구에도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이다.	_	_	_	_	_
