(10.26, 12.12)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(10월 혁명, 러시아)	리다자오는 일찍이 러시아의 10월 혁명과 사회주의를 선전한 인물로, 새로운 중국의 탄생을 위해서는 러시아의 10월 혁명 같은 혁명이 필연적이라고 주장했다.
(10월 혁명, 러시아)	천두슈 또한 러시아의 10월 혁명과 노동 운동 등으로 사회주의에 경도된 인물이었다.
(10월혁명, 러시아)	러시아에서 임시정부의 수립을 적극적으로 지지했지만 이 임시정부는 레닌과 볼셰비키 당이 주동한 1917년 10월혁명에 의해 전복되었다.
(10월혁명, 러시아)	중국의 공산주의소조는 러시아의 1917년 10월혁명의 영향을 직접 받았다.
(1차 대전, 독일)	1차 대전 전야에 표현주의, 추상화는 파리만이 아니라 독일, 러시아에서도 빠르게 발전했다.
(1차 대전, 독일)	청교도적 사고방식에 1차 대전의 적국인 독일산 맥주에 대한 반감, 전쟁으로 남성들의 일자리를 대신하며 목소리가 커진 여성계의 요구가 겹쳤기 때문이다.
(1차 대전, 오스만 제국)	이 협약은 1차 대전 이후 오스만 제국의 몰락을 예상하고 중동에 각자의 영향력을 확대하기 위한 것이었다.
(1차 세계 대전, 독일)	오스만 제국을 1차 세계 대전으로 끌어들인 사건은 독일의 19,000톤급 순양함인 괴벤 호와 5,000톤급 순양함인 브레스로이 호의 피난처를 제공함으로써 발생했다.
(1차 세계 대전, 오스만 제국)	오스만 제국을 1차 세계 대전으로 끌어들인 사건은 독일의 19,000톤급 순양함인 괴벤 호와 5,000톤급 순양함인 브레스로이 호의 피난처를 제공함으로써 발생했다.
(1차 세계대전, 독일)	1차 세계대전 이전에 독일의 노동보호제도는 주로 연소자나 가내 근로자의 보호, 물품을 통한 임금지급 금지 등의 내용에 한정되어 있었다.
(1차 세계대전, 독일)	1차 세계대전 이후 독일에서 민주주의를 표방하는 정당이 국민에게 국가의 이상을 당연한 권리로 요구하는 일에 실패했다는 사실은 주목할 만하다.
(1차 세계대전, 독일)	1차 세계대전에 휘말리면서 독일 국적이었던 슈바이처는 전쟁 포로가 돼 프랑스 수용소에 갇히기도 했다.
