0	0.01077505	%SBJ%의
0	0.00431632	%OBJ%의
0	0.00393825	%OBJ%
0	0.00337114	%OBJ%가
0	0.00311909	%OBJ%는
0	0.00229994	%SBJ%를
-1	0.00204789	만들
0	0.00198488	%OBJ%를
-1	0.00195337	특수
-1	0.00195337	외
-1	0.00195337	아들
-1	0.00195337	말
0	0.00182735	%SBJ%가
-1	0.00144928	있
-1	0.00138626	위하
0	0.00138626	%SBJ%는
0	0.00138626	%OBJ%와
-1	0.00132325	판매
-1	0.00122873	제치
-1	0.00113422	선임
-1	0.00103970	통하
-1	0.00103970	지주
-1	0.00103970	보유
-1	0.00100819	안평대군
-1	0.00100819	수집
-1	0.00100819	대하
-1	0.00097669	이야기
-1	0.00097669	애니메이션
-1	0.00097669	세계
-1	0.00097669	선율
-1	0.00094518	함께
-1	0.00094518	주주
-1	0.00094518	여덟
-1	0.00091367	창립자
-1	0.00091367	졸업
-1	0.00091367	앨런
-1	0.00091367	%
-1	0.00088217	비롯되
-1	0.00088217	기준
-1	0.00085066	효시
-1	0.00078765	하
0	0.00078765	임해%SBJ%의
-1	0.00078765	임해
-1	0.00078765	왕자
-1	0.00078765	설립
-1	0.00078765	넷째
-1	0.00075614	책임
-1	0.00075614	젊
-1	0.00075614	산실
-1	0.00075614	디자이너
-1	0.00075614	기용
-1	0.00075614	가죽
0	0.00075614	%SBJ%
-1	0.00072464	때
-1	0.00069313	인수
-1	0.00069313	성장
-1	0.00063012	씨
-1	0.00063012	대표
0	0.00063012	%OBJ%이었다.
-1	0.00059861	파트너
-1	0.00056711	회장
-1	0.00056711	이사
-1	0.00056711	의장
0	0.00053560	%SBJ%와
-1	0.00050410	이미지
-1	0.00047259	손희권
-1	0.00047259	,
0	0.00047259	%SBJ%(팀원:
-1	0.00044108	셈
-1	0.00044108	뛰어다니
-1	0.00040958	잡스
0	0.00040958	%SBJ%에서
-1	0.00037807	창업
-1	0.00037807	알리
-1	0.00037807	밝히
-1	0.00034657	패배
-1	0.00034657	잇
-1	0.00034657	오
-1	0.00034657	세우
-1	0.00034657	넘어가
0	0.00034657	%OBJ%에게
-1	0.00031506	확장
-1	0.00031506	브랜드
-1	0.00031506	대
-1	0.00031506	넣
-1	0.00028355	취임
-1	0.00028355	원
-1	0.00028355	운영
-1	0.00028355	생어
-1	0.00028355	명
-1	0.00025205	정의승
0	0.00025205	%OBJ%,
-1	0.00022054	용어
-1	0.00022054	언급
-1	0.00018904	투자
-1	0.00018904	요청
0	0.00018904	%SBJ%에
-1	0.00012602	당선
0	0.00012602	%OBJ%[당],
-1	0.00009452	아이거
-1	0.00006301	제작
-1	0.00006301	자
-1	0.00006301	어려워지
-1	0.00006301	앨테
-1	0.00006301	시작
-1	0.00006301	변모
-1	0.00006301	따르
-1	0.00006301	네이버컴
-1	0.00006301	나오
-1	0.00006301	김범수
-1	0.00006301	군림
-1	0.00006301	과
-1	0.00006301	공언
-1	0.00003151	포트
-1	0.00003151	포털
-1	0.00003151	출발
-1	0.00003151	참여
-1	0.00003151	질문
-1	0.00003151	주식
-1	0.00003151	주변
-1	0.00003151	재벌
-1	0.00003151	이화영
-1	0.00003151	이끌
-1	0.00003151	왕국
-1	0.00003151	양분
-1	0.00003151	손잡
-1	0.00003151	서비스
-1	0.00003151	생거
-1	0.00003151	비
-1	0.00003151	미국인
-1	0.00003151	문제
-1	0.00003151	맡
-1	0.00003151	디렉터
-1	0.00003151	데
-1	0.00003151	던지
-1	0.00003151	광산
-1	0.00003151	관리
-1	0.00003151	검색
-1	0.00003151	건설
0	0.00003151	'%SBJ%'
0	0.00003151	'%SBJ%
0	0.00003151	%SBJ%라는
0	0.00003151	%OBJ%이며
0	0.00003151	%OBJ%이다.
0	0.00003151	%OBJ%도
