%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,신라,가아야	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%4)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%,미국	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%계라는	_	_	_	_	%OBJ%계가	_	_	_	_	_
%OBJ%	_	%SBJ%금곡.	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%이라	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	경쟁	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로,	_	_	_	_	%OBJ%.2.	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%산	_	_	_	_	%OBJ%산	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%이자	_	_	_	_	_
%OBJ%	_	%SBJ%와도	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와의	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄹ	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%이면	_	_	_	_	%OBJ%이면	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	%SBJ%	%OBJ%이었으며,	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%보다	_	_	_	_	_
%OBJ%	_	%SBJ%청자의	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%화가.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동북지방,%SBJ%,이라는	_	_	_	_	%OBJ%,가야,왜와	_	_	_	_	_
%OBJ%	_	신라,%SBJ%,고려의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	오스트레일리아,뉴질랜드,국,%SBJ%,파키스탄	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	자,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	프랑스,이탈리아,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%과의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%-%SBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%령	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%령으로	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%	_	대립	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%'의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,북주,수를	_	_	_	_	%OBJ%왕조이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%,신라	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,신라의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,오스트리아	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,족	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,프랑스로	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%-	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%4)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%[?~1144]의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	%OBJ%	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	%SBJ%	_	대립	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%계,	%OBJ%	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%령이	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	대립	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%정권이	_	_	_	_	_
_	%OBJ%	%SBJ%간	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%간에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%계가	_	_	_	_	%OBJ%계와	_	_	_	_	_
_	%OBJ%	%SBJ%계고분군이	_	_	_	_	%OBJ%계고분군과	_	_	_	_	_
_	%OBJ%	%SBJ%계고분군이	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%계는	_	_	_	_	%OBJ%계와	_	_	_	_	_
_	%OBJ%	%SBJ%고분에서는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%과는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%군이	_	_	_	_	%OBJ%지역을	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%령으로	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
