(게르니카, 파블로 피카소)	파블로 피카소는 곧바로 '게르니카'를 그려 이 참상을 고발하였다.
(게르니카, 피카소)	'게르니카' 등 많은 작품에 자주 등장하는 황소는 피카소에게 자유로운
(게르니카, 피카소)	가장 유명한 작품인 피카소의 '게르니카'는 2층 피카소 컬렉션에서 만나볼 수 있으며, 달리, 미로, 타피에스 등의 작품도 놓치지 않도록 하자.
(게르니카, 피카소)	스페인 내전의 종군기자였던 헤밍웨이는 '누구를 위하여 종은 울리나'라는 소설로, 피카소는 게르니카에서 자행된 시민 학살을 묘사한 '게르니카'라는 명화를 남겼다.
(게르니카, 피카소)	피카소는 이 비극적인 사건을 소재로 하여 5월부터 작업을 시작해서 한 달 이상의 시간을 들여 대작을 완성하고 '게르니카'라고 이름을 붙였다.
(게르니카, 피카소)	피카소는 전쟁과 대량학살을 증오하는 그림을 많이 남겼는데, '게르니카', '납골당', '한국에서의 학살', '전쟁과 평화' 등이 그것이다.
(모나리자, 다빈치)	다빈치 역시 밀라노로 길을 떠나 다시는 피렌체에 돌아오지 않았으므로 더는 '모나리자'를 그리지 않고 미완성인 채로 화필을 던졌다는 것이다.
(모나리자, 다빈치)	다빈치는 그의 처녀작이라고 할 수 있는 '그리스도의 세례'에서 배경으로 삼은 시모네호를 '모나리자'에서도 배경으로 삼았다.
(모나리자, 다빈치)	다빈치는 모나리자의 초상화 작업에 착수한 지 3년 만에 이를 완성했다.
(모나리자, 다빈치)	모나리자의 미소를 능가할 것으로 보이는 다빈치의 원작은 현재 복원 중인데, 운이 좋으면 우리 세대도 볼 수 있을 것이다.
(모나리자, 다빈치)	바사리가 다빈치가 그린 '모나리자'에 대해 적을 때는 그림 속 모델의 남편에게 그림을 맡긴 지 고작 40년이 지났을 때다.
(모나리자, 다빈치)	이와 같은 의문이 일어나는 이유는 다빈치의 명성이 워낙 높기 때문이기도 하지만 '모나리자'에 얽힌 이야기가 아직 말끔하게 해결되지 않았기 때문이기도 하다.
