0	0.00935252	%OBJ%의
-1	0.00719424	[
-1	0.00575540	of
0	0.00575540	%OBJ%
-1	0.00431655	년
-1	0.00359712	Ingenix
-1	0.00359712	EURAS
0	0.00359712	%SBJ%].
0	0.00359712	%SBJ%],
0	0.00359712	%SBJ%
0	0.00359712	%OBJ%,
-1	0.00287770	M
0	0.00287770	%SBJ%.Klare,
0	0.00287770	%SBJ%.
-1	0.00215827	째
-1	0.00215827	지역
-1	0.00215827	의하
-1	0.00215827	외
-1	0.00215827	양식
-1	0.00215827	두
-1	0.00215827	8
0	0.00215827	%SBJ%,
0	0.00215827	%OBJ%선원수첩
-1	0.00143885	적용
-1	0.00143885	예정
-1	0.00143885	등
-1	0.00143885	동물
-1	0.00143885	김복철
0	0.00143885	%SBJ%회계연도부터
0	0.00143885	%SBJ%:
0	0.00143885	%OBJ%는
-1	0.00071942	전자
-1	0.00071942	악단
-1	0.00071942	선진
-1	0.00071942	독일
-1	0.00071942	대표
-1	0.00071942	개칭
0	0.00071942	%SBJ%에
0	0.00071942	%SBJ%년
0	0.00071942	%OBJ%와
