-1	0.00790068	하
-1	0.00677201	있
0	0.00632054	%SBJ%
-1	0.00406321	독도
0	0.00406321	%OBJ%와
0	0.00406321	%OBJ%에
0	0.00316027	%SBJ%의
0	0.00293454	%SBJ%[지금의
0	0.00293454	%OBJ%]을
-1	0.00270880	대하
-1	0.00270880	그
0	0.00270880	%SBJ%가
1	0.00248307	점령
-1	0.00203160	영토
0	0.00203160	%OBJ%
1	0.00180587	정벌
-1	0.00158014	추정
-1	0.00158014	이후
-1	0.00158014	산재
-1	0.00158014	복속
0	0.00158014	%SBJ%를
0	0.00158014	%OBJ%의
-1	0.00135440	지명
-1	0.00135440	이야기
-1	0.00135440	시대
-1	0.00135440	상호
-1	0.00135440	등장
0	0.00135440	%SBJ%에
0	0.00135440	%OBJ%와의
1	0.00112867	지배
-1	0.00112867	섬
-1	0.00112867	딸
0	0.00112867	%SBJ%는
0	0.00112867	%OBJ%를
0	0.00112867	%OBJ%라고도
-1	0.00090293	이름
-1	0.00090293	우산도
-1	0.00090293	연혁
-1	0.00090293	세
-1	0.00090293	살
0	0.00090293	%SBJ%이라는
-1	0.00067720	현재
-1	0.00067720	수
-1	0.00067720	보
-1	0.00067720	국가
0	0.00067720	%SBJ%이란
-1	0.00045147	향하
-1	0.00045147	지금
1	0.00045147	정복
0	0.00045147	우릉도,%OBJ%
-1	0.00045147	소
-1	0.00045147	불리
-1	0.00045147	등
-1	0.00045147	뒤
-1	0.00045147	독립
-1	0.00045147	넓이
-1	0.00045147	굴리엘모
0	0.00045147	%OBJ%민.
-1	0.00022573	획득
-1	0.00022573	함께
-1	0.00022573	편입
-1	0.00022573	이어지
-1	0.00022573	오
0	0.00022573	%OBJ%이ㄴ
