-1	0.00899281	'
-1	0.00683453	등
0	0.00647482	%OBJ%의
0	0.00539568	%OBJ%는
-1	0.00323741	만들
0	0.00323741	%OBJ%
-1	0.00287770	내세우
0	0.00287770	%OBJ%가
-1	0.00251799	영화
-1	0.00215827	서비스
0	0.00215827	'%SBJ%',
0	0.00215827	%SBJ%',
0	0.00215827	%SBJ%
-1	0.00179856	증명
-1	0.00179856	게임
-1	0.00179856	건재
0	0.00179856	%SBJ%'도
-1	0.00143885	호텔
-1	0.00143885	제작
-1	0.00143885	워크래프트
-1	0.00143885	얻
-1	0.00143885	배급
-1	0.00143885	메이플스토리
-1	0.00143885	개발
-1	0.00143885	Hotel
0	0.00143885	'%SBJ%','
0	0.00143885	%SBJ%는
-1	0.00107914	활용
-1	0.00107914	컨설턴트
-1	0.00107914	참여
-1	0.00107914	알리
-1	0.00107914	아니
-1	0.00107914	사
-1	0.00107914	루니툰
-1	0.00107914	도구
-1	0.00107914	나누
-1	0.00107914	감독
0	0.00107914	'%SBJ%'에도
0	0.00107914	%SBJ%를
-1	0.00071942	흥행
-1	0.00071942	회사
-1	0.00071942	있
-1	0.00071942	이사
-1	0.00071942	영향
-1	0.00071942	시리즈
-1	0.00071942	메모리얼
0	0.00071942	'%SBJ%'
0	0.00071942	%SBJ%와
0	0.00071942	%SBJ%'의
-1	0.00035971	타입
-1	0.00035971	출시
-1	0.00035971	유명
-1	0.00035971	시작
-1	0.00035971	세우
-1	0.00035971	설립
-1	0.00035971	선택
-1	0.00035971	서든어택
-1	0.00035971	발표
-1	0.00035971	넥스트
-1	0.00035971	국내
-1	0.00035971	Heaven
-1	0.00035971	Gate
0	0.00035971	'%SBJ%'로
0	0.00035971	%SBJ%이나
0	0.00035971	%SBJ%,
0	0.00035971	%SBJ%'로
0	0.00035971	%OBJ%사가
0	0.00035971	%OBJ%를
0	0.00035971	%OBJ%,
