0	0.00583714	%SBJ%의
0	0.00569020	%SBJ%
-1	0.00373952	있
0	0.00340733	%OBJ%
0	0.00214219	%OBJ%의
0	0.00184601	%OBJ%에
0	0.00159318	%OBJ%,
0	0.00158343	%OBJ%에서
0	0.00133628	%SBJ%에
-1	0.00125472	되
0	0.00121638	%OBJ%와
0	0.00119013	%OBJ%를
-1	0.00111807	지역
0	0.00108423	%OBJ%는
-1	0.00100333	등
0	0.00092487	%OBJ%가
0	0.00078366	%SBJ%에서
-1	0.00078112	하
0	0.00067339	%SBJ%,
-1	0.00066653	편입
0	0.00063660	%SBJ%는
0	0.00060107	%SBJ%와
0	0.00058866	%SBJ%가
-1	0.00053074	수
0	0.00048605	%SBJ%로
0	0.00048522	%SBJ%를
-1	0.00047529	수도
-1	0.00044242	도시
-1	0.00039472	것
-1	0.00039388	속하
0	0.00039164	%OBJ%로
0	0.00036809	%SBJ%에서는
-1	0.00033341	위치
-1	0.00033096	지방
-1	0.00031997	승격
-1	0.00030209	분포
-1	0.00026765	대
-1	0.00025027	동
-1	0.00024793	중심
0	0.00024428	%OBJ%으로
-1	0.00023474	통합
-1	0.00023184	주
-1	0.00022030	비롯하
-1	0.00021918	포함
0	0.00021603	%SBJ%에는
-1	0.00021326	접하
-1	0.00020934	,
0	0.00020271	%SBJ%으로
-1	0.00019988	등지
-1	0.00019778	전역
-1	0.00018997	시작
-1	0.00018596	받
-1	0.00018478	관할
-1	0.00017938	의하
-1	0.00017865	태어나
-1	0.00017249	가
-1	0.00017198	위하
-1	0.00016832	대하
-1	0.00016742	따르
-1	0.00016421	시
-1	0.00016382	구
-1	0.00016342	국가
-1	0.00016164	신설
-1	0.00016054	함께
-1	0.00015717	군
-1	0.00015509	일부
-1	0.00015433	내
-1	0.00015317	문화
-1	0.00015007	설치
-1	0.00014981	구성
-1	0.00014456	곳
-1	0.00014413	개최
-1	0.00014264	일대
-1	0.00014175	호
-1	0.00014118	중심지
-1	0.00013903	독립
-1	0.00013411	대표
-1	0.00013374	중
-1	0.00013316	아니
-1	0.00013253	주도
-1	0.00012982	출신
-1	0.00012972	경상남도
-1	0.00012848	이르
-1	0.00012777	행정
-1	0.00012702	최초
-1	0.00012626	전체
-1	0.00012572	연결
-1	0.00012485	'
-1	0.00012446	점령
-1	0.00012403	최대
-1	0.00012297	및
-1	0.00012169	오
-1	0.00012095	잇
-1	0.00011856	이루어지
-1	0.00011840	영토
-1	0.00011812	남부
-1	0.00011776	차지
-1	0.00011736	서울
-1	0.00011671	않
-1	0.00011612	설립
-1	0.00011549	성
-1	0.00011521	경계
-1	0.00011520	거치
0	0.00011444	%OBJ%에서는
-1	0.00011379	자
-1	0.00011274	지정
-1	0.00011088	때
-1	0.00011073	두
-1	0.00010975	살
-1	0.00010929	사이
-1	0.00010854	세우
-1	0.00010840	분리
-1	0.00010837	옮기
-1	0.00010782	통하
-1	0.00010772	크
-1	0.00010767	만들
-1	0.00010708	간
-1	0.00010487	일본
-1	0.00010278	미국
-1	0.00010267	보
-1	0.00010210	생산
-1	0.00010119	북쪽
-1	0.00010092	사람
-1	0.00010053	이주
-1	0.00010036	열리
-1	0.00010029	대구
-1	0.00009986	같
-1	0.00009974	지배
-1	0.00009761	합병
-1	0.00009647	남쪽
0	0.00009566	%OBJ%에는
-1	0.00009478	건설
-1	0.00009468	섬
-1	0.00009440	강
-1	0.00009367	해당
-1	0.00009362	나라
-1	0.00009316	분구
-1	0.00009140	제외
-1	0.00009086	보이
-1	0.00009069	인구
-1	0.00009031	하나
-1	0.00008905	인천
-1	0.00008721	동쪽
-1	0.00008712	창원
-1	0.00008702	이전
-1	0.00008655	이루
-1	0.00008641	이후
-1	0.00008558	통일
-1	0.00008535	본토
-1	0.00008461	전
-1	0.00008295	이
