%OBJ%	-	%SBJ%	_	_	_	_	%OBJ%	-	_	것	_	_
%OBJ%	가	%SBJ%에	_	_	_	_	%OBJ%으로	가	_	_	_	_
%OBJ%	강원도	%SBJ%에서	_	_	_	_	%OBJ%와	강원도	_	채집	적	_
%OBJ%	개최	%SBJ%민속예술축제에	_	_	_	_	%OBJ%에서	개최	_	출품	_	_
%OBJ%	건너	%SBJ%의	_	_	_	_	%OBJ%-네프타이탈리아	건너	_	도시	_	_
%OBJ%	건너	%SBJ%의	도시	_	항구	도시	%OBJ%.	_	_	_	_	_
%OBJ%	공립	%SBJ%간호학교	_	_	_	_	%OBJ%	공립	_	설립	_	_
%OBJ%	남부	%SBJ%에	_	_	_	_	%OBJ%와	남부	_	시행	_	_
%OBJ%	등	%SBJ%	_	_	_	_	%OBJ%	등	_	등	_	_
%OBJ%	등	%SBJ%	_	_	_	_	%OBJ%,완도,무안	등	_	성행	오	_
%OBJ%	등	%SBJ%공연에	_	_	_	_	%OBJ%,북경,남경	등	_	나서	_	_
%OBJ%	등	%SBJ%로,	_	_	_	_	%OBJ%,페루	등	_	대하	_	_
%OBJ%	등	%SBJ%에서	_	_	_	체코슬로바키아	%OBJ%	등	_	무너지	_	_
%OBJ%	등	%SBJ%이며	_	_	_	미국	%OBJ%	등	_	등	_	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%,칠곡,영천을	비롯하	_	일어나	_	_
%OBJ%	비롯하	%SBJ%에서	_	_	_	_	%OBJ%를	비롯하	_	분포	있	_
%OBJ%	속	%SBJ%를	_	_	_	_	%OBJ%	속	_	만나보	수	_
%OBJ%	연계	%SBJ%연구로서,	_	_	_	독도	%OBJ%를	연계	_	것	_	_
%OBJ%	이르	%SBJ%에	_	_	_	_	%OBJ%에	이르	_	분포	_	_
%OBJ%	이케부쿠	%SBJ%,	_	_	_	_	%OBJ%,	이케부쿠	_	이동	때	_
%OBJ%	이후	%SBJ%)	_	_	_	_	%OBJ%(년	이후	_	_	_	_
%OBJ%	있	%SBJ%를	_	_	2	도시	%OBJ%에	있	_	대표	_	_
%OBJ%	있	%SBJ%에서	_	_	미국	조지아	%OBJ%에	있	_	사립	_	_
%OBJ%	전체	%SBJ%도	_	_	_	_	%OBJ%	전체	_	아니	_	_
%OBJ%	제외	%SBJ%에서는	_	_	_	_	%OBJ%를	제외	_	좋아하	_	_
%OBJ%	중심	%SBJ%통일에	_	_	_	_	%OBJ%	중심	_	표명	시작	_
%OBJ%	지역	%SBJ%군을	_	_	_	_	%OBJ%	지역	_	격파	_	_
%OBJ%	지역	%SBJ%군을	_	_	_	_	%OBJ%	지역	_	지원	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	_	정치가	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	가수	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	피아니스트	_	_
%OBJ%	태생	%SBJ%화가로	_	_	_	_	%OBJ%	미술	_	나오	_	_
%OBJ%	태생	%SBJ%화가로	_	_	_	_	%OBJ%	태생	_	나오	_	_
%OBJ%	포함	%SBJ%	_	_	_	_	%OBJ%를	포함	_	출신	_	_
%OBJ%	포함	%SBJ%,	_	_	_	_	%OBJ%를	포함	_	남	_	_
%OBJ%	포함	%SBJ%가	_	_	_	_	%OBJ%를	포함	_	급	_	_
%OBJ%	포함	%SBJ%는	_	_	_	_	%OBJ%를	포함	_	보이	_	_
%OBJ%	포함	%SBJ%지방은	_	_	_	_	%OBJ%지역을	포함	_	불리	_	_
%OBJ%	합병	%SBJ%는	_	_	_	_	%OBJ%를	합병	_	확인	_	_
%OBJ%	합치	%SBJ%라고	_	_	_	전주	%OBJ%를	합치	_	부르	것	_
,	등	%SBJ%이다.	_	_	_	,	,%OBJ%	등	_	_	_	_
,	등	%SBJ%이다.	_	_	_	_	,%OBJ%	,	등	_	_	_
19	초반	%SBJ%와	겸하	카	_	_	%OBJ%의	궁전	_	짓	_	_
1970	후반	%SBJ%의	이민	시작	_	_	%OBJ%에	_	_	증가	따르	_
2	가량	%SBJ%화폐가	수탈	가운데	_	_	%OBJ%의	종로상민	사이	발생	_	_
2	같	%SBJ%이지만	_	_	_	_	%OBJ%의	공간	_	나타나	원인	_
20	후반	%SBJ%에는	되	늘	_	_	%OBJ%나	바르셀로나	수용	건설	있	_
20	후반	%SBJ%에는	되	늘	_	마드리드	%OBJ%에는	수용	수	건설	있	_
BC	202	%SBJ%가	_	_	_	_	%OBJ%를	_	_	통일	_	_
BC	6	%SBJ%에서이었다.	_	_	_	_	%OBJ%에서도	만들	_	_	_	_
International	Airport	%SBJ%)	_	_	_	_	공항(%OBJ%	Pudong	International	_	_	_
Pictures	in	%SBJ%'과	_	_	_	'	Sordello','%OBJ%에	있	_	같	시	_
_	"	%SBJ%를	_	_	_	_	"%OBJ%의	_	_	논하	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%는	_	_	하	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	국가	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	시골	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	열리	하	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	전역	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	이후	_	_
_	%OBJ%	%SBJ%	사이	관계	_	_	%OBJ%가	완화	위하	나타나	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%(	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%]에	_	_	_	_	%OBJ%[현	_	_	거주	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	남	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	신앙	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	연결	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	유지	있	_
_	%OBJ%	%SBJ%대륙까지	_	_	_	_	%OBJ%,	_	_	크	_	_
_	%OBJ%	%SBJ%라고	_	_	_	_	%OBJ%가	_	_	하	대국	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	들어오	길	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	거치	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	비롯하	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	선정	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	지나	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	대표	_	_
