%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	%SBJ%가	_	_	_	_	%OBJ%	,	_	통합	_	_
%OBJ%	대	%SBJ%가	_	_	_	_	%OBJ%	대륙	분열	되	_	_
%OBJ%	대	%SBJ%가	_	_	_	_	%OBJ%와	교도	대	되	_	_
%OBJ%	믿	%SBJ%를	_	_	_	_	%OBJ%정교를	믿	_	합병	하	_
%OBJ%	믿	%SBJ%를	합병	하	_	_	%OBJ%와의	유대	_	강화	_	_
%OBJ%	북서	%SBJ%에서	_	_	_	_	%OBJ%의	북서	_	받	있	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	%SBJ%	등	국가	_	_	%OBJ%와는	_	_	빈번하	_	_
%OBJ%	비롯하	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	포함	%SBJ%	_	_	_	_	%OBJ%를	포함	_	도	_	_
%OBJ%	포함	%SBJ%의	_	_	_	_	%OBJ%를	포함	_	국민회	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	일대	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	정도	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	같	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	,	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	같	지역	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	기장	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사람	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	양국	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	지방	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	출동	_	_
_	%OBJ%	%SBJ%	간	_	_	믿	%OBJ%에	포함	있	발생	있	_
_	%OBJ%	%SBJ%	양국	들어서	_	_	%OBJ%의	프랑코	%SBJ%	체결	_	_
_	%OBJ%	%SBJ%	지방	_	_	_	%OBJ%에	파견	이래	파송	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	접하	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	되	열리	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	받아들이	시작	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	원산지	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	개	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	것	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	겪	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	결정	영토	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	관련	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	독립	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	맺	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	맺	협정	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	발견	신	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	분리	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	분리	이후	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	원산지	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	이탈	않	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	자리	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	지원	위하	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	편입	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	하	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	합치	_	_
