0	0.00866966	%OBJ%
-1	0.00657698	'
0	0.00388640	%SBJ%와
1	0.00343797	방송
0	0.00298954	%SBJ%
-1	0.00284006	등
-1	0.00239163	드라마
0	0.00239163	%OBJ%의
0	0.00224215	%SBJ%,
0	0.00224215	%OBJ%,
0	0.00209268	%SBJ%'
0	0.00194320	%SBJ%는
0	0.00194320	%OBJ%에서
0	0.00194320	%OBJ%가
0	0.00179372	'%SBJ%'의
-1	0.00164425	받
0	0.00164425	%OBJ%는
-1	0.00149477	포함
-1	0.00149477	만들
-1	0.00134529	시즌
0	0.00134529	'%SBJ%'
0	0.00134529	%OBJ%로
-1	0.00119581	있
-1	0.00119581	되
0	0.00119581	%OBJ%로부터
-1	0.00104634	출연
-1	0.00104634	제작
-1	0.00104634	외
-1	0.00104634	MBC
-1	0.00104634	3
-1	0.00089686	흔들리
-1	0.00089686	하여금
-1	0.00089686	편
-1	0.00089686	퍼지
-1	0.00089686	파기
-1	0.00089686	주관
-1	0.00089686	일본
-1	0.00089686	사과
-1	0.00089686	병
-1	0.00089686	몰락
0	0.00089686	'%OBJ%'가
0	0.00089686	%SBJ%'는
-1	0.00074738	분석
-1	0.00074738	라디오
0	0.00074738	RSC[%SBJ%]
0	0.00074738	'%SBJ%'.
-1	0.00059791	혼동
-1	0.00059791	프로그램
-1	0.00059791	주
-1	0.00059791	들어가
-1	0.00059791	대하
-1	0.00059791	끌
-1	0.00059791	개칭
-1	0.00059791	2
0	0.00059791	'%SBJ%'를
0	0.00059791	'%OBJ%'으로
0	0.00059791	%SBJ%가
0	0.00059791	%SBJ%S는
0	0.00059791	%SBJ%'가
-1	0.00044843	하
-1	0.00044843	타
-1	0.00044843	집중
-1	0.00044843	중
-1	0.00044843	줄
-1	0.00044843	준
-1	0.00044843	재판
-1	0.00044843	불
1	0.00044843	방영
-1	0.00044843	달
-1	0.00044843	곤두세우
-1	0.00044843	EBS
0	0.00044843	'%SBJ%'프로그램에
0	0.00044843	%SBJ%로
0	0.00044843	%SBJ%'이
0	0.00044843	%OBJ%에
-1	0.00029895	흡수
-1	0.00029895	체제
-1	0.00029895	두
0	0.00029895	RSC[%OBJ%]
-1	0.00029895	JTBC
0	0.00029895	'%SBJ%'에서는
0	0.00029895	'%SBJ%',
-1	0.00014948	호응
-1	0.00014948	필요
-1	0.00014948	평일
-1	0.00014948	인원
-1	0.00014948	위반
-1	0.00014948	애니메이션
-1	0.00014948	시작
-1	0.00014948	쇄신
-1	0.00014948	변경
-1	0.00014948	발전
-1	0.00014948	년
-1	0.00014948	넘
-1	0.00014948	8
0	0.00014948	'%SBJ%'이
0	0.00014948	'%SBJ%'에
0	0.00014948	'%SBJ%'가
0	0.00014948	%OBJ%와
0	0.00014948	%OBJ%'
