(K-2, 한국)	이 결과 1980년대 초 한국형 소총 K-2와 한국형 기관단총K-1을 개발, 전력화하게 되었다.
(K1A1, 한국)	한국의 최신 전차인 K1A1은 우리나라의
(K3, 대한민국)	대한민국의 대표적인 준중형 세단 사총사 현대의 아반떼, 기아의 K3, 르노삼성의 SM3, 마지막으로 쉐보레 크루즈를 비교해보고 나에게는 어떤 차가 좋을지 살펴보자.
(M1 전차, 미국)	초기 디자인은 미국의 M1 전차에 바탕을 두고 있으며 한국이 독자적으로 설계와 생산을 한 전차로 알려져 있다.
(M14, 미국)	FN소총, 공산국가들의 AK-47 돌격총, 미국과 그 우방국이 장비하고 있는 M14,M16
(M1911A1, 미국)	미국의 John M Brown이 설계한 'Colt 45 M1911'과 개량형인 'M1911A1'이 개발되어 제1,2차 세계대전과 6.25전쟁을 통하여 연합국과 세계 각국에 널리 보급되었다.
(M1A1, 미국)	1991년 걸프전쟁과 2003년 이라크전쟁에서 이라크군이 사용한 T-62,T-72가 미국의 M1A1, 영국의 챌린저2 등에 대적하지 못하였다는 것이 이를 입증한다.
(M60, 미국)	2세대전차의 대표격은 미국의 M60 시리즈와 러시아의 T-62,T-64,T-72이다.
(SS-25, 소련)	소련에서도 그에 못지 않은 근본적인 발전이 고체연료로 추진되는 SS-24 스캘펄과 SS-25 시클에서 이루어졌다.
(갤리선, 제노바)	친척들은 제노바 갤리선을 준비해놓고 치비타베키아 항구에서 기다리고 있다가 그가 나타나자 제노바로 데려다주었고, 그 다음에는 리옹으로 데려다주었다.
(경성운동장, 서울)	서울에서는 이를 기념하여 경성운동장[동대문운동장]이 건립되기도 했다.
(계룡대, 해군본부)	그리고 1993년 6월 18일 해군본부가 계룡대로 이전해 육군,공군과 함께 3군이 통합해 주둔함으로써 각 군사이의 연계가 보다 원활해지게 되었다.
(고운사, 최치원)	681년 의상이 이 절을 창건할 당시에는 고운사라 했는데, 최치원이 이곳에 와서 여지와 여사 두 승려와 함께 가운루와 우화루를 지었다.
(고운사, 최치원)	그 뒤 절을 지은 것을 기념하기 위해 최치원의 호를 따라 '고운사'로 이름을 바꾸었다고 한다.
(고운사, 최치원)	그 후 최치원이 승려 여지,여사와 함께 가운루와 우화루를 건립하고 이를 기념하여 최치원의 자를 따서 고운사로 이름을 바꾸었다.
(국민 투표, 나폴레옹)	그러나 얼마 후 나폴레옹이 국민 투표를 통해 황제로 즉위하면서, 프랑스 제1 공화정은 종결되었다.
(국민 투표, 나폴레옹)	아미앵 조약의 체결로 영국과 강화한 나폴레옹은 헌법을 고쳐 종신 통령에 오른 데 이어 국민 투표에 의해 프랑스 황제가 되었다.
(국민 투표, 나폴레옹)	제정 수립 : 국민 투표를 통해 나폴레옹이 황제로 즉위
(금산사, 견훤)	935년 3월신검에 의하여 견훤이 후궁과 연소남녀와 금산사에 유폐될 때 나인으로 함께 구금되었다.
(금산사, 견훤)	견훤은 3개월 동안 금산사에 갇혀 있었습니다.
(금산사, 견훤)	견훤은 유폐된 지 3개월 뒤에 금산사를 탈출해 고려에 귀순해 버렸다.
(금산사, 견훤)	견훤의 큰아들 신검이 아버지를 금산사에 가두며 파달 등 장사 30인으로 지키게 했다.
(금산사, 견훤)	견훤이 넷째 아들 금강에게 왕위를 물려주자 장남 신검이 반란을 일으키고 견훤을 금산사에 가두었다.
(금산사, 견훤)	견훤이 아들 신검에 의하여 금산사에 갇혀 있다가 고려 태조에게 귀순하자, 국대부인은 남편 박영규와 의논하여 '충신은 두 임금을 섬기지 않는다.
(금산사, 견훤)	그리고 935년에 영순 등과 함께 신검을 설득하여 견훤을 금산사에 유폐시키고 금강을 죽인 뒤, 신검을 왕위에 오르도록 하였다.
(금산사, 견훤)	그리하여 청태 2년 을미 봄 3월에 영순 등이 신검에게 권하여서, 견훤을 금산사 불당에 가두고 사람을 보내 금강을 죽이게 하였다.
(금산사, 견훤)	그해 3월 후백제의 견훤이 넷째아들 금강에게 장차 왕위를 물려주려다가 큰아들 신검 등에 의해 금산사에 유폐되었다.
(금산사, 견훤)	금산사는 후백제 견훤과 관련된 전설이 있으나 그보다는 늦은 고려 초기의 탑으로 추정하고 있다.
(금산사, 견훤)	금산사는 후백제의 견훤이 유배되었던 곳으로 많은 국보와 보물급 문화재를 간직하고 있다.
(금산사, 견훤)	금산사에서 미륵임을 자처했던 견훤은 역사 속에 패자로 사라지고 역사는 훌쩍 흘러 1100여 년이 지나가 버리고 말았다.
(금산사, 견훤)	신검 등이 견훤을 금산사에 가두었을 때 같이 있던 시비이다.
(금산사, 견훤)	신검은 아버지 견훤을 폐위하여 금산사에 가두었습니다.
(금산사, 견훤)	이 때 신검은 파달 등 30여명의 장사를 시켜 금산사에 유폐된 견훤을 지키게 했다고 전한다.
(금산사, 견훤)	이듬해 왕위계승문제로 맏아들 신검이 견훤을 금산사에 유폐했으나
(금산사, 견훤)	이에 이찬 능환은 935년 3월에 양검,용검을 설득시켜 맏형 신검으로 하여금 견훤을 금산사에 유폐시키고 금강을 죽인 뒤 왕위에 나아가게 하였다.
(금산사, 견훤)	충질은 견훤이 금산사에서 탈출하여 고려로 귀부할 때 이들을 맞이한 고려의 장수 중 한 명이다.
(금산사, 견훤)	충질은, 신검에 의해 금산사에 갇혔던 견훤의 무리가 935년 고려로 귀부할 때 이들을 맞이한 고려의 장수 중 한 명이다.
(금산사, 견훤)	한편 후백제 왕실 내부에서 불화가 생겨 935년에 아들 신검 등이 견훤을 금산사에 유폐하고 스스로 왕위에 올랐다.
(금산사, 견훤)	한편, 금산사는 후백제의 견훤이 그의 아들 신검에 의해 유폐되었던 곳으로도 유명하다.
(금산사, 견훤)	후백제 견훤이 금산사에 유폐되었을 때 이를 지켰던 장수생몰년 : 미상
(금산사, 소현)	소현은 금산사를 대사,봉천원,광교원의 세 구역으로 구분하여 다수의 전각을 세웠다.
(금산사, 소현)	이러한 석조물들은 고려 전기에 소현이 절을 크게 중창할 때 조성한 것으로 추정되며 금산사가 법상종의 중요한 사찰이었음을 나타내는 것이다.
(금산사, 혜덕왕사)	금산사가 다시 한 번 전성기를 맞은 것은 고려 혜덕왕사가 금산사 주지로 부임한 1079년이다.
(나로호, 대한민국)	이 같은 연구과 시험을 통한 나로호의 성공적인 발사로 대한민국은 스페이스클럽 대열에 11번째로 합류했다.
(나로호, 한국)	지난해 있었던 과학계의 가장 큰 이벤트는 바로 한국형 발사체인 나로호 발사였다.
(나로호, 한국)	한국과 러시아는 소형위성 발사체1), 즉 나로호 발사 사업에 협력하고 있다.
(동대문운동장, 서울)	서울에서는 이를 기념하여 경성운동장[동대문운동장]이 건립되기도 했다.
(드네프르, 러시아)	2005년 6월 개발에 착수하여 2013년 8월 22일 러시아의 야스니 발사장에서 드네프르 로켓에 실려 발사되었다.
(백담사, 만해)	기념관 밖에는 만해의 시 '나룻배와 행인'이 조각된 만해시비와 만해두상 조각이 있으며, 백담사 내에는 만해당,만해적선당,만해교육관 등 만해 관련 건물이 들어서 있다.
(백담사, 이순자)	하반기 들어서도 전대협은 투쟁을 멈추지 않고 전두환, 이순자 구속 처벌투쟁을 힘차게 12월말까지 벌여나가 마침내 전두환을 백담사로 보냈다.
(백담사, 전두환)	하반기 들어서도 전대협은 투쟁을 멈추지 않고 전두환, 이순자 구속 처벌투쟁을 힘차게 12월말까지 벌여나가 마침내 전두환을 백담사로 보냈다.
(백담사, 한용운)	강원도 인제군 백담사 내에 있는 만해 한용운 기념관.
(백담사, 한용운)	백담사는 일제강점기에 한용운이 칩거하며 불교 유신과 민족 해방을 구상했던 곳으로도 유명하다.
(서울운동장, 서울)	1952년 전쟁 당시 부산,서울 집회에서 피난민들을 위로했으며, 1956년 2월 25일에는 서울운동장에서 8만여 명이 모여 집회를 가졌다.
(운현궁, 대원군)	당시 선비들의 집집마다 매화분재를 선호하며 매실이 많이 있었다고 하며 대원군이 살았던 '운현궁'에도 매실이 있었다고 전해지고 있다.
(운현궁, 대원군)	봉기한 군병과 이에 가세한 백성들이 선혜청당상 민겸호의 집을 습격, 파괴한 다음 운현궁에 이르러 대원군에게 구원을 요청하였다.
(운현궁, 대원군)	운현궁의 역사는 흥선군 이하응의 신분이 '새 임금의 친아버지'인 대원군으로 바뀌던 1863년 12월에 시작된다.
(운현궁, 대원군)	절정기의 운현궁은 지금의 교동초등학교와 삼환기업, 그리고 일본대사관까지를 포함하는 엄청난 규모였지만, 대원군의 몰락과 함께 점차 지금의 모습으로 축소되었다.
(운현궁, 대원군)	특히 창덕궁은 대원군 집권 당시 오랜 기간 고종이 머물던 곳으로 운현궁과 인연이 깊어, 함께 보면 의미가 남다를 것이다.
(운현궁, 이하응)	귀밑으로 쌓이는 자동차 소음을 털어 내며 운현궁으로 가는 길, 흥선대원군 이하응을 떠올린다.
(운현궁, 이하응)	몰락한 왕족 이하응의 집은 이즈음 운현궁이라는 이름을 얻는다.
(운현궁, 이하응)	운현궁의 역사는 흥선군 이하응의 신분이 '새 임금의 친아버지'인 대원군으로 바뀌던 1863년 12월에 시작된다.
(운현궁, 이하응)	조선 후기 흥선대원군의 사가였던 운현궁에서 전해오던 것으로, 흥선대원군 이하응이 회갑을 맞은 해의 초상화이다.
(운현궁, 흥선군)	흥선군의 사저가 운현궁으로 불리게 된 것은 1863년 흥선군을 흥선대원군으로, 흥선군의 부인 민씨를 부대부인으로 작호를 주는 교지가 내려진 때부터이다.
(운현궁, 흥선군)	흥선군의 사저였을 때 운현궁의 위치는 창덕궁과 경복궁의 중간 부근으로 지금의 운현궁과 덕성여자대학교 평생교육원 자리에 해당된다.
(운현궁, 흥선대원군)	명성황후와 흥선대원군, 조선 시대를 마감하기 전 불처럼 일었다가 스러진 두 인물의 숨결을 한꺼번에 느낄 수 있는 곳이 사적 제257호인 운현궁이다.
(운현궁, 흥선대원군)	운현궁은 조선 제26대 임금인 고종의 잠저이며 흥선대원군의 사저이다.
(운현궁, 흥선대원군)	조선 후기 흥선대원군의 사가였던 운현궁에서 전해오던 것으로, 흥선대원군 이하응이 회갑을 맞은 해의 초상화이다.
(운현궁, 흥선대원군)	흥선군의 사저가 운현궁으로 불리게 된 것은 1863년 흥선군을 흥선대원군으로, 흥선군의 부인 민씨를 부대부인으로 작호를 주는 교지가 내려진 때부터이다.
(이허위안, 서태후)	광서제가 서태후의 거소로 쓰고자 재건을 명하여 1886년~1895년에 다시 지어졌고, 이때 이허위안으로 개칭되어 이후 서태후의 피서지로 이용되었다.
(이화원, 서태후)	광서 14년 서태후가 해군 군비를 전용하여 중건하고 이화원이라 칭하며, 총면적은 290km2이고 3,000여 칸에 달하는 건축물이 있다.
(이화원, 서태후)	담사동은 원세개에게 군대를 동원하여 서태후가 머물고 있는 이화원을 호위하여 서태후파의 활동을 제한시켜달라는 요구를 했다.
(이화원, 서태후)	당시의 황제는 광서제로 친정체제를 취하고는 있었으나 실질적인 통치자는 이화원에 있는 서태후였다.
(이화원, 서태후)	또, 서태후는 북경과 이화원의 경위권도 장악하여 광서제의 일거수일투족을 감시하는 한편, 자금성을 출입하는 사람 가운데 의심이 가는 사람을 보고하도록 하였다.
(이화원, 서태후)	이에 다음 날 오후에 서태후는 이화원에서 황궁으로 돌아와 9월 21일에 조정에 나아가 훈정할 것이라고 선포하였다.
(이화원, 자희태후)	24년 원세개가 이화원을 포위해 자희태후를 위협하려 한다는 첩보를 입수하고 자희태후에게 알려 무술지변을 성사시켰다.
(차이니스 타이베이, 타이완)	따라서 회원국을 '국가'가 아니라 '회원' 또는 '경제'로 표기하고, 타이완과 홍콩은 각각 차이니스 타이베이와 홍콩 차이나로 각각 표기한다.
(청와대, 윤보선)	1960년 4,19 혁명 이후 7,29 총선으로 집권한 민주당에 의해 남편 윤보선이 대통령으로 선출되면서 청와대에 함께 입성하였다.
(톰슨 기관단총, 미국)	맹호부대에서 기증한 이 총은미국에서 제작된 톰슨 기관단총이다.
