-1	0.01111111	'
0	0.00806100	%SBJ%의
0	0.00457516	%SBJ%
0	0.00435730	%SBJ%가
0	0.00239651	%OBJ%'의
-1	0.00217865	소설
0	0.00196078	'%OBJ%'는
0	0.00196078	%SBJ%는
-1	0.00174292	작가
-1	0.00174292	그리
-1	0.00152505	있
-1	0.00152505	등
-1	0.00152505	데뷔
-1	0.00130719	내놓
-1	0.00130719	공연하
0	0.00130719	'%OBJ%'에서
0	0.00130719	%SBJ%에게
-1	0.00108932	오페라
-1	0.00108932	영화
-1	0.00108932	발표
-1	0.00108932	로열
-1	0.00108932	가수
0	0.00108932	'%OBJ%'의
0	0.00108932	'%OBJ%'은
0	0.00108932	%SBJ%와
0	0.00108932	%SBJ%도
0	0.00108932	%OBJ%'이
-1	0.00087146	통하
-1	0.00087146	장편
-1	0.00087146	받
0	0.00087146	노사연,배철수,신해철,심수봉,%SBJ%,이정석,조하문
-1	0.00087146	기간
-1	0.00087146	구가
-1	0.00087146	개봉
0	0.00087146	'%OBJ%',
0	0.00087146	%SBJ%를
0	0.00087146	%SBJ%(
0	0.00087146	%OBJ%를
0	0.00087146	%OBJ%)
0	0.00087146	%OBJ%'이었다.
0	0.00087146	%OBJ%'를
-1	0.00065359	푸치니
-1	0.00065359	촬영
-1	0.00065359	첫
-1	0.00065359	조각
-1	0.00065359	제작
-1	0.00065359	전
-1	0.00065359	작업
-1	0.00065359	아내
-1	0.00065359	쓰
-1	0.00065359	발탁
-1	0.00065359	말
-1	0.00065359	다미코
-1	0.00065359	노래
-1	0.00065359	기신
-1	0.00065359	건네
-1	0.00065359	감동
0	0.00065359	'%OBJ%'이
0	0.00065359	'%OBJ%'을
0	0.00065359	'%OBJ%'에
0	0.00065359	%OBJ%'로
0	0.00065359	%OBJ%'
0	0.00065359	%OBJ%
-1	0.00043573	장면
-1	0.00043573	이은정
-1	0.00043573	부르
-1	0.00043573	미루어지
-1	0.00043573	맡
-1	0.00043573	담기
-1	0.00043573	늦추
-1	0.00043573	기록
-1	0.00043573	감독
0	0.00043573	''%OBJ%'과
0	0.00043573	'%OBJ%'에는
0	0.00043573	%SBJ%)
0	0.00043573	%OBJ%들끼리의
0	0.00043573	%OBJ%(
0	0.00043573	%OBJ%'가
0	0.00043573	%OBJ%',
-1	0.00021786	함께
-1	0.00021786	한국
-1	0.00021786	하
-1	0.00021786	출연
-1	0.00021786	출신
-1	0.00021786	증언
-1	0.00021786	전형
-1	0.00021786	위하
-1	0.00021786	역
-1	0.00021786	성공가도
-1	0.00021786	선정
-1	0.00021786	사랑
-1	0.00021786	등장
-1	0.00021786	되
-1	0.00021786	달리
-1	0.00021786	고전
-1	0.00021786	Bovary
0	0.00021786	'%OBJ%'으로
0	0.00021786	%SBJ%의'
0	0.00021786	%OBJ%'이나
0	0.00021786	%OBJ%'을
0	0.00021786	%OBJ%'은
0	0.00021786	%OBJ%'와
0	0.00021786	%OBJ%'에
0	0.00021786	%OBJ%'는
0	0.00021786	%OBJ%'과
