0	0.01753731	%OBJ%의
0	0.00485075	%OBJ%
-1	0.00373134	중
-1	0.00373134	있
-1	0.00335821	등
0	0.00335821	%SBJ%와
0	0.00298507	%SBJ%이에요.
-1	0.00261194	밝
-1	0.00223881	카스토르
-1	0.00223881	성단
1	0.00223881	별
0	0.00223881	%SBJ%
-1	0.00186567	함께
-1	0.00186567	성운
-1	0.00186567	고유
0	0.00186567	%SBJ%이다.
0	0.00186567	%SBJ%의
0	0.00186567	%SBJ%는
0	0.00186567	%SBJ%가
0	0.00186567	%OBJ%에
-1	0.00149254	이루
-1	0.00149254	오각
-1	0.00149254	알파
-1	0.00149254	알리
-1	0.00149254	붉
-1	0.00149254	리겔
-1	0.00149254	관측
-1	0.00149254	'
0	0.00149254	%SBJ%이고,
0	0.00149254	%SBJ%'
0	0.00149254	%OBJ%에서
-1	0.00111940	혹은
-1	0.00111940	알데바란
-1	0.00111940	사이
-1	0.00111940	것
0	0.00111940	%SBJ%랍니다.
0	0.00111940	%SBJ%,
-1	0.00074627	하
-1	0.00074627	폴룩스랍
-1	0.00074627	천랑
-1	0.00074627	유래
-1	0.00074627	예측
1	0.00074627	성좌
-1	0.00074627	V
0	0.00074627	%SBJ%에서
-1	0.00037313	화살
-1	0.00037313	하늘
-1	0.00037313	폴룩스
-1	0.00037313	째
-1	0.00037313	잡
-1	0.00037313	연장
-1	0.00037313	연결
-1	0.00037313	여우자리
-1	0.00037313	성
-1	0.00037313	보이
-1	0.00037313	렌즈
0	0.00037313	%SBJ%에
0	0.00037313	%OBJ%전체
