0	0.00712264	%SBJ%의
0	0.00410901	%SBJ%
0	0.00392791	%OBJ%가
0	0.00370286	%OBJ%는
0	0.00321934	%OBJ%
0	0.00320176	%OBJ%의
-1	0.00180220	되
-1	0.00160879	있
1	0.00149451	대통령
-1	0.00129407	하
-1	0.00116747	정권
0	0.00116220	%SBJ%는
0	0.00110418	%OBJ%를
0	0.00107956	%SBJ%에서
0	0.00107956	%SBJ%를
-1	0.00080176	것
0	0.00079121	%OBJ%,
-1	0.00075956	위하
0	0.00069275	%SBJ%에
0	0.00068571	%SBJ%가
0	0.00063121	%OBJ%와
-1	0.00060308	의하
-1	0.00049407	자
-1	0.00048000	지도
-1	0.00047121	대하
-1	0.00043780	등
-1	0.00042725	사망
-1	0.00042374	정부
0	0.00042198	%OBJ%에
-1	0.00039560	정치
-1	0.00037978	당
-1	0.00037626	수립
-1	0.00035692	않
-1	0.00034813	내세우
-1	0.00034110	집권
-1	0.00034110	일
-1	0.00032879	취임
-1	0.00032703	체제
0	0.00032703	%OBJ%에게
-1	0.00032176	선출
-1	0.00031473	'
0	0.00031297	%SBJ%와
-1	0.00030769	중심
-1	0.00030242	김일성
-1	0.00028835	못하
-1	0.00028484	발표
-1	0.00027780	이끌
-1	0.00027253	지지
0	0.00026198	%SBJ%에서는
-1	0.00025495	지원
-1	0.00025319	정책
-1	0.00025319	선언
-1	0.00025319	명절
-1	0.00025143	수행
-1	0.00025143	등장
-1	0.00025143	독일
-1	0.00024615	정치가
-1	0.00024440	이후
-1	0.00024088	소련
-1	0.00023912	권력
-1	0.00023736	받
-1	0.00023209	주석
-1	0.00022330	지내
-1	0.00022154	호위
-1	0.00021978	제외
-1	0.00021802	원정
-1	0.00020923	때문
-1	0.00020923	국가
-1	0.00020747	장
-1	0.00020571	죽
-1	0.00020396	사후
-1	0.00020220	주장
-1	0.00019868	역사
-1	0.00019868	생일
-1	0.00019341	잇
-1	0.00018813	문제
-1	0.00018637	혁명
-1	0.00018637	말
-1	0.00018637	구
-1	0.00018286	뒤
-1	0.00018110	주
-1	0.00018110	유지
-1	0.00018110	시작
-1	0.00017934	행사
-1	0.00017407	만들
0	0.00017407	%SBJ%에는
-1	0.00017055	전역
-1	0.00017055	임명
-1	0.00016703	추진
-1	0.00016703	정당
-1	0.00016703	내
-1	0.00016527	존재
-1	0.00016527	정적
-1	0.00016527	유일
-1	0.00016352	장악
-1	0.00016176	함께
-1	0.00016176	명령
-1	0.00016176	독재
-1	0.00016176	군사
-1	0.00016000	잡
-1	0.00016000	김정일
0	0.00015824	%SBJ%로
-1	0.00015648	증강
-1	0.00015648	요약
-1	0.00015473	중시
-1	0.00015121	명
-1	0.00014945	의회
-1	0.00014945	돌아오
-1	0.00014769	지역
-1	0.00014769	공격
-1	0.00014593	총리
-1	0.00014593	주의
-1	0.00014593	당면
-1	0.00014242	통하
-1	0.00014242	이름
-1	0.00014066	철수
-1	0.00014066	떠나
-1	0.00013890	사회
-1	0.00013890	물러나
-1	0.00013714	상실
-1	0.00013714	강화
0	0.00013714	%SBJ%주석으로
-1	0.00013538	태어나
-1	0.00013538	선전
-1	0.00013363	수
-1	0.00013187	대표
-1	0.00013011	종결
-1	0.00013011	매체
-1	0.00013011	나타나
-1	0.00012835	후
-1	0.00012835	항일
-1	0.00012835	정강
0	0.00012835	'%SBJ%
-1	0.00012659	한하
-1	0.00012659	주도
-1	0.00012659	앉히
0	0.00012659	%SBJ%지역에
0	0.00012659	%SBJ%점령지역의
-1	0.00012484	맞
0	0.00012484	%SBJ%정권
-1	0.00012308	실현
-1	0.00012308	불
-1	0.00012132	비
-1	0.00012132	날
-1	0.00012132	규정
-1	0.00012132	경제
-1	0.00011956	오
-1	0.00011780	원수
