-1	0.00811232	'
-1	0.00686427	그리
0	0.00624025	%OBJ%
0	0.00592824	%OBJ%의
0	0.00592824	%OBJ%는
0	0.00343214	%OBJ%가
0	0.00296412	'%SBJ%'를
0	0.00249610	'%SBJ%'
-1	0.00218409	작품
-1	0.00218409	남기
-1	0.00171607	하
-1	0.00156006	그림
0	0.00156006	'%SBJ%'의
0	0.00140406	%SBJ%는
-1	0.00124805	일으키
-1	0.00124805	대표
0	0.00124805	'%SBJ%'는
-1	0.00109204	미소
0	0.00109204	'%SBJ%'에
0	0.00109204	%SBJ%'
-1	0.00093604	이야기
-1	0.00093604	시작
-1	0.00093604	등
0	0.00093604	'%SBJ%'이라는
0	0.00093604	%SBJ%를
0	0.00093604	%SBJ%'을
0	0.00093604	%OBJ%이에요.
0	0.00093604	%OBJ%에게
-1	0.00078003	학살
-1	0.00078003	점심
-1	0.00078003	자행
-1	0.00078003	보이
-1	0.00078003	발표
-1	0.00078003	명화
-1	0.00078003	꽃
0	0.00078003	%SBJ%에서
-1	0.00062402	피렌체
-1	0.00062402	출품
-1	0.00062402	주
-1	0.00062402	있
-1	0.00062402	이
-1	0.00062402	유명
-1	0.00062402	완성
-1	0.00062402	식사
-1	0.00062402	머무르
-1	0.00062402	높
-1	0.00062402	논쟁
-1	0.00062402	것
0	0.00062402	'%SBJ%를
0	0.00062402	%OBJ%'이라는
-1	0.00046802	함께
-1	0.00046802	재
-1	0.00046802	장식
-1	0.00046802	시도
-1	0.00046802	손꼽히
-1	0.00046802	벗어나
-1	0.00046802	대하
-1	0.00046802	나오
-1	0.00046802	권돈인
-1	0.00046802	경지
-1	0.00046802	걸작
0	0.00046802	'%SBJ%'와
0	0.00046802	'%SBJ%'과
0	0.00046802	'%SBJ%'가
0	0.00046802	%SBJ%의
0	0.00046802	%SBJ%'에서는
0	0.00046802	%OBJ%에
-1	0.00031201	평화
-1	0.00031201	처녀
-1	0.00031201	조형
-1	0.00031201	자유롭
-1	0.00031201	원작
-1	0.00031201	외설
-1	0.00031201	오
-1	0.00031201	않
-1	0.00031201	서화
-1	0.00031201	삼
-1	0.00031201	비롯하
-1	0.00031201	배반
-1	0.00031201	머물
-1	0.00031201	두
-1	0.00031201	능가
-1	0.00031201	그것
0	0.00031201	'%SBJ%'에서도
0	0.00031201	'%SBJ%',
0	0.00031201	%SBJ%'과
-1	0.00015601	화
-1	0.00015601	현대
-1	0.00015601	해결
-1	0.00015601	탄생
-1	0.00015601	착수
-1	0.00015601	작업
-1	0.00015601	얽히
-1	0.00015601	수
-1	0.00015601	사임당
-1	0.00015601	비유
-1	0.00015601	버전
-1	0.00015601	명성
-1	0.00015601	떠나
-1	0.00015601	때문
-1	0.00015601	되
-1	0.00015601	돌아오
-1	0.00015601	대작
-1	0.00015601	같
0	0.00015601	'%SBJ%'이나
0	0.00015601	'%SBJ%'라고
0	0.00015601	%SBJ%와
0	0.00015601	%SBJ%가
0	0.00015601	%SBJ%'이
0	0.00015601	%OBJ%와
0	0.00015601	"%OBJ%의
-1	0.00015601	"
