-1	0.00867769	,
0	0.00661157	%OBJ%
0	0.00495868	%SBJ%
-1	0.00371901	등
0	0.00330579	%SBJ%는
0	0.00289256	%SBJ%,
0	0.00289256	%OBJ%는
-1	0.00247934	산지
-1	0.00247934	도데실
-1	0.00247934	남부
0	0.00247934	%SBJ%로
-1	0.00165289	중
1	0.00165289	원료
-1	0.00165289	산출
-1	0.00165289	사이
-1	0.00165289	사용
-1	0.00165289	분포
-1	0.00165289	보통
-1	0.00165289	만들
-1	0.00165289	되
-1	0.00165289	광물
-1	0.00165289	flake
-1	0.00165289	:
0	0.00165289	%OBJ%의
0	0.00165289	%OBJ%와의
-1	0.00123967	화합
-1	0.00123967	표현
-1	0.00123967	페그마타이트
-1	0.00123967	제거
-1	0.00123967	있
-1	0.00123967	얘기
-1	0.00123967	씻
-1	0.00123967	속
0	0.00123967	도데실%OBJ%과
0	0.00123967	%SBJ%를
0	0.00123967	%OBJ%이나
-1	0.00082645	하
-1	0.00082645	차지
-1	0.00082645	원유
-1	0.00082645	용융
-1	0.00082645	실리카플레이크
-1	0.00082645	변종
-1	0.00082645	믿
-1	0.00082645	구입
-1	0.00082645	계피
-1	0.00082645	가로막
0	0.00082645	'정의'%SBJ%
-1	0.00082645	'
0	0.00082645	%SBJ%의
0	0.00082645	%SBJ%와
0	0.00082645	%SBJ%)
0	0.00082645	%OBJ%산의
0	0.00082645	%OBJ%,
-1	0.00041322	흑
-1	0.00041322	해안
-1	0.00041322	의하
1	0.00041322	원산지
-1	0.00041322	오일
-1	0.00041322	알코올
0	0.00041322	무수물,아닐린,도데실벤젠,%SBJ%
-1	0.00041322	당시
-1	0.00041322	규소
-1	0.00041322	가열
0	0.00041322	%SBJ%이라고
0	0.00041322	%SBJ%가
0	0.00041322	%SBJ%(추출
0	0.00041322	%OBJ%유)
0	0.00041322	%OBJ%에서
