0	0.00451282	%OBJ%로
0	0.00420513	%SBJ%의
0	0.00317949	%OBJ%
-1	0.00307692	있
-1	0.00297436	'
0	0.00287179	%OBJ%를
0	0.00276923	%SBJ%는
-1	0.00184615	쓰
-1	0.00174359	하
-1	0.00164103	작품
-1	0.00164103	사용
0	0.00164103	%SBJ%
-1	0.00143590	쓰이
-1	0.00143590	등
0	0.00143590	%SBJ%에
0	0.00143590	%SBJ%를
-1	0.00123077	수
-1	0.00123077	번역
0	0.00123077	%SBJ%가
-1	0.00112821	되
0	0.00112821	%OBJ%로는
0	0.00112821	%OBJ%는
0	0.00102564	%OBJ%권
-1	0.00092308	소설가
-1	0.00082051	표현
-1	0.00082051	자질
-1	0.00082051	배우
-1	0.00082051	고려
-1	0.00082051	가르치
-1	0.00071795	한정
-1	0.00071795	의하
-1	0.00071795	시골
-1	0.00071795	순수
-1	0.00071795	소설
-1	0.00071795	사이
-1	0.00071795	본뜨
-1	0.00071795	동명
-1	0.00071795	놓
-1	0.00071795	가툴루스
0	0.00071795	%SBJ%들
0	0.00071795	%OBJ%판
-1	0.00061538	호라티우스
-1	0.00061538	파악
-1	0.00061538	친구
-1	0.00061538	추종학자
-1	0.00061538	최초
-1	0.00061538	주장
-1	0.00061538	옮기
-1	0.00061538	애독
-1	0.00061538	성공
-1	0.00061538	사람
-1	0.00061538	배출
-1	0.00061538	배경
-1	0.00061538	문학
-1	0.00061538	대하
-1	0.00061538	공부
-1	0.00061538	[
-1	0.00061538	Essais
0	0.00061538	%SBJ%와
0	0.00061538	%SBJ%,세네카의
0	0.00061538	%OBJ%통사이론의
-1	0.00051282	함께
-1	0.00051282	특징
-1	0.00051282	중
-1	0.00051282	제자
-1	0.00051282	없
-1	0.00051282	알
-1	0.00051282	서정시
-1	0.00051282	보유
-1	0.00051282	망연
-1	0.00051282	리듬
-1	0.00051282	들
-1	0.00051282	나타나
0	0.00051282	%SBJ%에게
0	0.00051282	%OBJ%와
-1	0.00041026	행복
-1	0.00041026	평가
-1	0.00041026	총독
-1	0.00041026	지방
-1	0.00041026	절
-1	0.00041026	전기
-1	0.00041026	저술
-1	0.00041026	어리
-1	0.00041026	씌어지
-1	0.00041026	부추기
-1	0.00041026	말
-1	0.00041026	룩
-1	0.00041026	들어가
-1	0.00041026	그리
-1	0.00041026	결정
-1	0.00041026	것
-1	0.00041026	Mr
0	0.00041026	%SBJ%라고
0	0.00041026	%OBJ%단어
-1	0.00030769	입
-1	0.00030769	언어
-1	0.00030769	시대
-1	0.00030769	셈
-1	0.00030769	명칭
-1	0.00030769	뜻
-1	0.00030769	뛰어나
-1	0.00030769	동
-1	0.00030769	단축
-1	0.00030769	교육
-1	0.00030769	and
-1	0.00030769	Child
0	0.00030769	'%SBJ%'는
0	0.00030769	%SBJ%들과
-1	0.00020513	후손
-1	0.00020513	텍스트
-1	0.00020513	청년
-1	0.00020513	저자
-1	0.00020513	자부
-1	0.00020513	자
-1	0.00020513	일
-1	0.00020513	이루어지
-1	0.00020513	셈어
-1	0.00020513	생활
-1	0.00020513	삼
-1	0.00020513	독일
-1	0.00020513	높이
-1	0.00020513	기리
-1	0.00020513	극단
-1	0.00020513	곡
-1	0.00020513	고무
-1	0.00020513	계속
-1	0.00020513	결성
-1	0.00020513	갖
0	0.00020513	%SBJ%으로
0	0.00020513	%SBJ%들이
0	0.00020513	%SBJ%들에
0	0.00020513	%SBJ%님과
0	0.00020513	%SBJ%,
-1	0.00010256	흔적
-1	0.00010256	확대
-1	0.00010256	한편
0	0.00010256	표준%OBJ%와
-1	0.00010256	표준
-1	0.00010256	통하
-1	0.00010256	칭하
-1	0.00010256	지역
-1	0.00010256	중세
-1	0.00010256	제정
-1	0.00010256	전통론
-1	0.00010256	와전음
-1	0.00010256	영향
0	0.00010256	영어,어,어,어,%OBJ%
-1	0.00010256	않
-1	0.00010256	시
-1	0.00010256	성자
-1	0.00010256	비평
-1	0.00010256	부각
-1	0.00010256	받
-1	0.00010256	문제
-1	0.00010256	만들
-1	0.00010256	런던
-1	0.00010256	데
-1	0.00010256	능통
-1	0.00010256	국한
-1	0.00010256	국가
-1	0.00010256	경
-1	0.00010256	가리키
0	0.00010256	'%OBJ%사전'을
0	0.00010256	%SBJ%들의
0	0.00010256	%SBJ%나
0	0.00010256	%OBJ%의
0	0.00010256	%OBJ%상용권의
0	0.00010256	%OBJ%라고
0	0.00010256	%OBJ%가
