%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%계	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%들	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%들의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%들이	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%라면	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%,노르웨이,헝가리	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%명은	_	_	_	_	_
_	_	%SBJ%이었는데,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이었던	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이었던	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이었던	_	_	_	_	%OBJ%령	_	_	_	_	_
_	_	%SBJ%이었던	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이었으나	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이자	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%적	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%적	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%적	_	_	_	_	%OBJ%사회에	_	_	_	_	_
_	_	%SBJ%적이ㄴ	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%적이ㄴ	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%정부가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%체제는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%체제는	_	_	_	_	%OBJ%이었지만	_	_	_	_	_
_	_	%SBJ%형	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%활동을	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%들처럼	_	_	_	_	_
_	_	'%SBJ%',	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	'%SBJ%'를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'으로	_	_	_	_	%OBJ%식	_	_	_	_	_
_	_	'%SBJ%'은	%OBJ%	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'은	_	_	_	_	%OBJ%이란	_	_	_	_	_
_	_	'%SBJ%'의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%'이다.	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	'%SBJ%'이라는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	'%SBJ%'이었는데	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	txt="%SBJ%의	_	_	_	_	%OBJ%들은	_	_	종족	_	_
_	_	txt="%SBJ%의	_	_	_	_	%OBJ%와	_	_	종족	_	_
_	_	공주,%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	김옥균,박영효,%SBJ%,홍영식을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	단군-%SBJ%-고구려-발해로	_	_	_	_	신라-신라-고려-%OBJ%으로	_	_	_	_	_
_	_	디오르'%SBJ%과	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	박영효,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	발달과정'%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	블라디슬라브,원일,이은경,이종희,임하,장윤기,전동혁,%SBJ%,조정봉,주송원,차원철,	_	_	_	_	%OBJ%문학은	_	_	_	_	_
_	_	이승수,%SBJ%,이범진,조민희	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	이재,%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
