0	0.00542913	%OBJ%의
0	0.00489973	%OBJ%
0	0.00330825	%SBJ%는
0	0.00317508	%SBJ%의
0	0.00256040	%SBJ%가
0	0.00216155	%SBJ%
-1	0.00133695	있
-1	0.00126019	되
-1	0.00121099	하
0	0.00114539	%SBJ%를
0	0.00096761	%SBJ%와
0	0.00092760	%OBJ%에서
0	0.00085806	%OBJ%에
-1	0.00076687	출신
0	0.00067372	%SBJ%,
-1	0.00065076	등
0	0.00064158	%OBJ%를
-1	0.00063370	것
0	0.00063370	%OBJ%와
-1	0.00052415	받
0	0.00051956	%OBJ%로
0	0.00051562	%OBJ%계
-1	0.00047561	'
-1	0.00046839	태어나
0	0.00046839	%SBJ%에게
0	0.00041657	%OBJ%가
-1	0.00038836	자
0	0.00038442	%OBJ%는
-1	0.00038049	태생
-1	0.00037064	시작
0	0.00035096	%SBJ%으로
-1	0.00034703	때
-1	0.00034506	왕
-1	0.00033456	위하
-1	0.00032800	프랑스
-1	0.00031948	영국
0	0.00031620	%SBJ%에
-1	0.00030767	만들
-1	0.00027487	결혼
-1	0.00027159	가
0	0.00026700	%OBJ%으로
0	0.00026109	'%OBJ%의
-1	0.00025453	주
0	0.00025322	%SBJ%로
-1	0.00023616	작곡
-1	0.00023420	이
-1	0.00023288	아들
-1	0.00023223	망명
-1	0.00022370	도입
-1	0.00021320	왕위
-1	0.00021123	세
-1	0.00021123	돌아오
-1	0.00021058	명
-1	0.00020730	때문
-1	0.00020664	사람
-1	0.00020271	함께
-1	0.00019943	가문
-1	0.00019221	대하
-1	0.00019155	이름
-1	0.00019024	파견
-1	0.00018893	보내
-1	0.00018762	방문
-1	0.00018762	떠나
-1	0.00018368	화가
0	0.00017647	%OBJ%에서는
-1	0.00017515	통치
-1	0.00017450	작품
-1	0.00016859	비롯하
-1	0.00016728	중국
-1	0.00016728	인정
-1	0.00016728	의하
-1	0.00016663	배우
-1	0.00016597	대학
-1	0.00016466	살
-1	0.00016400	안
-1	0.00016335	독립
-1	0.00016007	공주
-1	0.00015810	시기
-1	0.00015810	공
-1	0.00015744	억압
-1	0.00015547	유해
-1	0.00015547	돌아가
-1	0.00015547	나라
-1	0.00015482	국가
-1	0.00015023	일
-1	0.00014695	성
-1	0.00014432	이주
-1	0.00014432	쓰
-1	0.00014432	건너가
-1	0.00014367	하사
-1	0.00013973	군대
-1	0.00013907	전통
-1	0.00013579	수상
-1	0.00013514	그리
-1	0.00013448	영토
-1	0.00013383	않
-1	0.00013383	보이
-1	0.00013317	임명
-1	0.00013186	점령
-1	0.00013186	일본
-1	0.00013120	얻
-1	0.00013120	알리
-1	0.00012923	섭정
-1	0.00012858	체결
-1	0.00012858	시절
-1	0.00012727	활약
-1	0.00012464	마지막
-1	0.00012399	잡
-1	0.00012202	잇
-1	0.00012136	바꾸
-1	0.00011874	선포
-1	0.00011743	귀족
-1	0.00011546	전하
-1	0.00011546	이전
-1	0.00011546	음악
-1	0.00011546	문화
-1	0.00011480	원정
-1	0.00011283	왕녀
