-1	0.00538462	있
0	0.00500000	%OBJ%가
0	0.00442308	%OBJ%의
-1	0.00365385	'
0	0.00307692	%OBJ%와
-1	0.00269231	하
0	0.00269231	%SBJ%
-1	0.00230769	사용
0	0.00211538	%SBJ%의
-1	0.00192308	부자
0	0.00173077	'%SBJ%'는
0	0.00173077	%SBJ%를
0	0.00173077	%OBJ%로
0	0.00153846	%SBJ%에
-1	0.00134615	크
-1	0.00134615	제자
-1	0.00134615	장면
-1	0.00134615	뚜렷하
-1	0.00134615	다르
0	0.00134615	%SBJ%보다는
0	0.00134615	%SBJ%는
0	0.00134615	%SBJ%가
-1	0.00115385	이르
-1	0.00115385	부활
-1	0.00115385	모습
-1	0.00115385	담
-1	0.00115385	기념
0	0.00115385	%SBJ%부터
-1	0.00096154	태어나
-1	0.00096154	쳐다보
-1	0.00096154	지파
-1	0.00096154	사울
-1	0.00096154	불리
0	0.00096154	%SBJ%에서
0	0.00096154	%OBJ%이라고도
0	0.00096154	%OBJ%에게
-1	0.00076923	형식
-1	0.00076923	잔
-1	0.00076923	서
-1	0.00076923	상징
-1	0.00076923	배반
-1	0.00076923	만발
-1	0.00076923	관련
-1	0.00076923	것
0	0.00076923	%SBJ%'을
0	0.00076923	%SBJ%'과
-1	0.00057692	피
-1	0.00057692	여신
-1	0.00057692	알리
-1	0.00057692	앉
-1	0.00057692	새까맣
-1	0.00057692	발
-1	0.00057692	등
0	0.00057692	'%SBJ%'가
0	0.00057692	%SBJ%와
0	0.00057692	%SBJ%'
0	0.00057692	%OBJ%도
-1	0.00038462	헤밍웨이
-1	0.00038462	풀이
-1	0.00038462	중
-1	0.00038462	전문
-1	0.00038462	유명
-1	0.00038462	역할
-1	0.00038462	않
-1	0.00038462	아도니스
-1	0.00038462	시인
-1	0.00038462	술
-1	0.00038462	섞이
-1	0.00038462	샤먼
-1	0.00038462	사망
-1	0.00038462	비롯하
-1	0.00038462	부여
-1	0.00038462	봄
-1	0.00038462	보이
-1	0.00038462	변형
-1	0.00038462	변용
-1	0.00038462	받
-1	0.00038462	박히
-1	0.00038462	물들이
-1	0.00038462	못
-1	0.00038462	모이세이
1	0.00038462	말
-1	0.00038462	많
-1	0.00038462	들어가
-1	0.00038462	둘째
-1	0.00038462	단계
-1	0.00038462	니콜라
-1	0.00038462	남기
-1	0.00038462	꽃술
-1	0.00038462	기자
0	0.00038462	'%SBJ%'으로
0	0.00038462	%OBJ%등이라
0	0.00038462	%OBJ%,
0	0.00038462	%OBJ%
-1	0.00019231	한
-1	0.00019231	학살
-1	0.00019231	죽
-1	0.00019231	잡히
-1	0.00019231	자행
-1	0.00019231	자
-1	0.00019231	입구
-1	0.00019231	안
-1	0.00019231	십자가
-1	0.00019231	신격
-1	0.00019231	순교
-1	0.00019231	성모
-1	0.00019231	석상
-1	0.00019231	생애
-1	0.00019231	사신도
-1	0.00019231	불과
-1	0.00019231	베풀
-1	0.00019231	벗어나
-1	0.00019231	방문
-1	0.00019231	명화
-1	0.00019231	뜻
-1	0.00019231	다른
-1	0.00019231	계절
-1	0.00019231	가
0	0.00019231	'%SBJ%'이라는
0	0.00019231	'%SBJ%'와
0	0.00019231	'%OBJ%의
0	0.00019231	'%OBJ%'라고도
0	0.00019231	%SBJ%이라는
0	0.00019231	%SBJ%란
0	0.00019231	%SBJ%'도
0	0.00019231	%OBJ%중기는
0	0.00019231	%OBJ%께서도
