-1	0.01654676	등
0	0.01546763	%SBJ%,
0	0.01294964	%OBJ%,
-1	0.00611511	있
-1	0.00467626	여우
0	0.00395683	%OBJ%
-1	0.00323741	활동
-1	0.00323741	삽주
-1	0.00251799	자라
-1	0.00251799	서식
-1	0.00251799	범
-1	0.00251799	두릅
-1	0.00251799	너구리
-1	0.00215827	메돼지
-1	0.00215827	다람쥐
-1	0.00143885	족제비
0	0.00143885	%SBJ%
-1	0.00071942	짐승
-1	0.00071942	잡아먹
-1	0.00071942	임산
0	0.00071942	오미자,삽주,%OBJ%,고비,고사리,참나물,더덕,머루,다래
-1	0.00071942	삵
-1	0.00071942	살
-1	0.00071942	산짐승
0	0.00071942	멧돼지,곰,너구리,%SBJ%
-1	0.00071942	많
-1	0.00071942	류
-1	0.00071942	따위
-1	0.00071942	꿩
-1	0.00035971	첨서
-1	0.00035971	차
-1	0.00035971	쫓아
-1	0.00035971	죽이
-1	0.00035971	산새
-1	0.00035971	사슴
-1	0.00035971	무플론
-1	0.00035971	때리
-1	0.00035971	독사
-1	0.00035971	늑대
-1	0.00035971	같
0	0.00035971	%SBJ%를
0	0.00035971	%OBJ%와
0	0.00035971	%OBJ%들을
0	0.00035971	%OBJ%나
