(가사 문학, 정철)	한글 창제 이후에는 감정이나 표현을 자세하게 담을 수 있는 가사 문학이 등장하여, 정철의 '관동별곡' 등 많은 작품이 지어졌다.
(가사, 정철)	조선 선조 때의 문신이며 시인인 송강 정철의 가사와 시조 작품을 모아 엮은 가집.
(가사, 정철)	조선 중기의 문신,문인인 정철의 가사와 시조를 수록한 시가집.
(가사문학, 면앙정)	면앙정은 송순의 호이기도 한데, 송순은 이 정자에서 "면앙정가"를 비롯한 수 많은 가사를 지어 이 지방의 가사문학의 맥을 이끌었다.
(가사문학, 송순)	면앙정은 송순의 호이기도 한데, 송순은 이 정자에서 "면앙정가"를 비롯한 수 많은 가사를 지어 이 지방의 가사문학의 맥을 이끌었다.
(가사문학, 정극인)	조선 전기의 문신이자 학자이며, 가사문학의 효시로 꼽히는 '상춘곡'을 비롯하여 '불우헌가', '불우헌곡' 등을 지은 불우헌 정극인의 묘이다.
(걸프 전쟁, 소련)	사회주의 소련이 해체되자마자 미국은 걸프 전쟁을 통하여 최강국임을 보여 주었다.
(걸프전, 이스라엘)	부시가 전례 없이 단호한 태도로 반 사담 후세인 연합을 구축해 걸프전을 신속하게 해결함으로써 아랍-이스라엘 분쟁이 해결될 가능성이 어느 때보다 제고되었다.
(걸프전, 이스라엘)	유럽으로 향한 발길은 걸프전이 벌어지는 중동 한가운데로 이어졌고, 이스라엘과 팔레스타인으로 나아갔다.
(국공내전, 소련)	전쟁 말기에 공장들은 대규모 폭격으로 크게 파괴되었으며, 소련이 철수한 뒤 국공내전 기간에 더욱 심하게 손상되었다.
(김사미, 이의민)	어쨌든 그해 12월 김사미,효심의 난은 진압되고 이듬해 이의민은 공신으로 책봉되었다.
(도교, 오두미도)	도교는 후한 말의 사회불안을 배경으로 하여, 우길이 창시한 태평도, 장릉이 창시한 오두미도를 그 원류로 한다.
(도교, 오두미도)	오두미도는 2세기초에 중국 도교의 창시자이며 초대 교주인 장릉이 창시했다.
(도교, 천사도)	그후 천사도는 도교의 상청파,영보파,정명파 등과 점차 통합되어 정일도로 불렸다.
(도교, 천사도)	이를 오두미도 또는 천사도라고 하는데, 이를 계기로서 도교의 원형이 성립하고, 민중을 중심으로 큰 세력을 가지게 되었다.
(도교, 태평도)	도교는 후한 말의 사회불안을 배경으로 하여, 우길이 창시한 태평도, 장릉이 창시한 오두미도를 그 원류로 한다.
(도교, 태평도)	도교의 원류가 된 태평도의 창시자이다.
(도교, 태평도)	후한 말기의 종교결사로 도교의 원류가 된 태평도의 창시자다.
(동부전선, 미국)	그러나 미국이 참전하고 러시아가 동부전선에서 나치를 압박하면서 독일의 패배가 명백해졌다.
(동부전선, 영국)	프랑스와 영국은 동맹국인 러시아에게 러시아 동부전선에서 군사행동을 개시해 줄 것을 요청했다.
