0	0.00627888	%OBJ%의
0	0.00497418	%SBJ%
0	0.00320739	%SBJ%의
-1	0.00258222	침공
0	0.00255504	%OBJ%
0	0.00247350	%SBJ%가
0	0.00239195	%OBJ%는
0	0.00228323	%SBJ%를
0	0.00212014	%OBJ%에
-1	0.00171242	일어나
-1	0.00160370	군대
-1	0.00146779	하
-1	0.00146779	되
0	0.00141343	%OBJ%와
0	0.00138625	%SBJ%으로
0	0.00114161	%SBJ%는
-1	0.00111443	있
-1	0.00103289	가
-1	0.00086980	중
-1	0.00081544	이끌
-1	0.00076108	전쟁
0	0.00073390	%OBJ%를
0	0.00073390	%OBJ%가
-1	0.00070671	요청
-1	0.00070671	당시
0	0.00070671	%SBJ%와
0	0.00070671	%SBJ%에서
-1	0.00067953	받
-1	0.00067953	다녀오
0	0.00067953	%OBJ%와의
-1	0.00065235	등
0	0.00065235	%SBJ%에
-1	0.00062517	데
-1	0.00059799	지배
-1	0.00059799	,
-1	0.00057081	보이
-1	0.00057081	관계
-1	0.00054363	휘말리
-1	0.00054363	것
0	0.00054363	%OBJ%과의
-1	0.00048926	문제
-1	0.00046208	주
-1	0.00046208	이후
-1	0.00043490	출병
-1	0.00043490	중단
-1	0.00043490	조공
-1	0.00043490	대결
-1	0.00040772	학통
-1	0.00040772	학설
-1	0.00040772	철수
-1	0.00040772	집대성
-1	0.00040772	군사
-1	0.00038054	현안
-1	0.00038054	증
-1	0.00038054	주제
-1	0.00038054	주둔
-1	0.00038054	임명
-1	0.00038054	순회
-1	0.00038054	성격
-1	0.00038054	사라지
-1	0.00038054	그리
-1	0.00035336	호종
-1	0.00035336	프랑스
-1	0.00035336	풀려나오
-1	0.00035336	조달
-1	0.00035336	유발
-1	0.00035336	맡
-1	0.00032618	주장
-1	0.00032618	위하
-1	0.00032618	사이
-1	0.00032618	따르
-1	0.00029899	효시
-1	0.00029899	파견
-1	0.00029899	침략
-1	0.00029899	자치
-1	0.00029899	원조
-1	0.00029899	영국
-1	0.00029899	본거지
-1	0.00029899	기다리
-1	0.00029899	계기
-1	0.00027181	진출
-1	0.00027181	어
-1	0.00027181	송강
-1	0.00027181	부대
-1	0.00027181	못하
-1	0.00027181	맺
-1	0.00027181	맞
-1	0.00024463	짓밟
-1	0.00024463	진행
-1	0.00024463	지방
-1	0.00024463	점령
-1	0.00024463	이
-1	0.00024463	악화
-1	0.00024463	맥
-1	0.00024463	끌어들이
-1	0.00024463	견제
-1	0.00024463	게릴라
-1	0.00024463	개시
-1	0.00021745	현재
-1	0.00021745	펜제
-1	0.00021745	통합
-1	0.00021745	터
-1	0.00021745	출전
-1	0.00021745	창시
-1	0.00021745	짓
-1	0.00021745	장수
-1	0.00021745	자
-1	0.00021745	유지
-1	0.00021745	원형
-1	0.00021745	영향
-1	0.00021745	없
-1	0.00021745	성립
-1	0.00021745	상청파
-1	0.00021745	또는
-1	0.00021745	둘러싸
-1	0.00021745	독일
-1	0.00021745	계획
0	0.00021745	%OBJ%라고
0	0.00021745	%OBJ%,
-1	0.00019027	투르크멘
-1	0.00019027	통하
-1	0.00019027	카불
-1	0.00019027	출현
-1	0.00019027	장악
-1	0.00019027	이전
-1	0.00019027	쓰
-1	0.00019027	수복
-1	0.00019027	세우
-1	0.00019027	살
-1	0.00019027	불우헌
-1	0.00019027	베트남
-1	0.00019027	발생
-1	0.00019027	묘
-1	0.00019027	도피
-1	0.00019027	대립
-1	0.00019027	느끼
-1	0.00019027	꼽히
-1	0.00019027	강화
0	0.00019027	%SBJ%들이
-1	0.00016309	호
-1	0.00016309	해체
-1	0.00016309	해결
-1	0.00016309	페르시아
-1	0.00016309	출동
-1	0.00016309	최
-1	0.00016309	제고
-1	0.00016309	장릉
-1	0.00016309	자극
-1	0.00016309	의존
-1	0.00016309	원류
0	0.00016309	아랍-%OBJ%
-1	0.00016309	시작
-1	0.00016309	수렁
-1	0.00016309	쇠약
-1	0.00016309	설
-1	0.00016309	사회
-1	0.00016309	빠지
-1	0.00016309	분쟁
-1	0.00016309	만들
-1	0.00016309	러시아
-1	0.00016309	낳
-1	0.00016309	관하
-1	0.00016309	공군
-1	0.00016309	결과
-1	0.00016309	가능
-1	0.00016309	가까워지
0	0.00016309	,미국,중국,%SBJ%
0	0.00016309	%SBJ%이라는
0	0.00016309	%SBJ%,
0	0.00016309	%OBJ%도
-1	0.00013591	후
