0	0.00618956	%OBJ%
-1	0.00599613	발생
0	0.00589942	%SBJ%가
0	0.00493230	%SBJ%는
-1	0.00435203	있
1	0.00377176	발견
-1	0.00328820	지역
-1	0.00328820	나타나
-1	0.00241779	부르
-1	0.00241779	만
-1	0.00241779	때문
0	0.00241779	%SBJ%이라고
0	0.00212766	%OBJ%를
-1	0.00193424	되
-1	0.00164410	생기
-1	0.00164410	병
-1	0.00154739	살
0	0.00154739	%OBJ%에서
0	0.00154739	%OBJ%는
-1	0.00145068	섬
0	0.00145068	'%OBJ%'가
0	0.00145068	%OBJ%의
-1	0.00135397	하
-1	0.00135397	운반
-1	0.00135397	쓰이
-1	0.00135397	데
-1	0.00135397	경제
-1	0.00135397	가
-1	0.00125725	정복
-1	0.00116054	대표
-1	0.00106383	진군
-1	0.00106383	아스텍
-1	0.00106383	수도
0	0.00106383	%OBJ%으로
1	0.00096712	찾
-1	0.00096712	영산
-1	0.00096712	미치
-1	0.00096712	건설
-1	0.00077369	부근
-1	0.00077369	거
-1	0.00067698	유럽인
-1	0.00067698	등
0	0.00067698	%SBJ%이었다.
-1	0.00058027	형성기
-1	0.00058027	해당
-1	0.00058027	존재
-1	0.00058027	묘
-1	0.00058027	내
0	0.00058027	%SBJ%와
-1	0.00048356	북방
0	0.00048356	%OBJ%지방을
-1	0.00038685	북한
-1	0.00038685	땅
-1	0.00038685	광범위
0	0.00038685	%SBJ%도
0	0.00038685	%SBJ%
0	0.00038685	%OBJ%보다
-1	0.00029014	항해
-1	0.00029014	통하
-1	0.00029014	차지
-1	0.00029014	발달
-1	0.00029014	나오
-1	0.00019342	천연
-1	0.00019342	생산
-1	0.00019342	분포
0	0.00019342	%SBJ%지대는
0	0.00019342	%SBJ%지대가
0	0.00019342	%SBJ%의
0	0.00019342	%SBJ%를
-1	0.00009671	형성
-1	0.00009671	해역
-1	0.00009671	하구
-1	0.00009671	톰보
-1	0.00009671	태즈메이니아
-1	0.00009671	초본
-1	0.00009671	철거
-1	0.00009671	주
-1	0.00009671	젖줄
-1	0.00009671	재
-1	0.00009671	이후
-1	0.00009671	의하
0	0.00009671	영산강%SBJ%을
-1	0.00009671	아래쪽
-1	0.00009671	시작
-1	0.00009671	수
-1	0.00009671	섞
-1	0.00009671	석고
-1	0.00009671	서식
-1	0.00009671	살리
-1	0.00009671	산성
-1	0.00009671	사용
-1	0.00009671	사람
-1	0.00009671	비례
-1	0.00009671	분쇄
-1	0.00009671	미국
-1	0.00009671	문경
-1	0.00009671	맷돌
-1	0.00009671	많
-1	0.00009671	등지
-1	0.00009671	대석회암
-1	0.00009671	뉴질랜드
-1	0.00009671	노력
-1	0.00009671	네덜란드
-1	0.00009671	금강
-1	0.00009671	곳
-1	0.00009671	걸치
-1	0.00009671	같
-1	0.00009671	강원
0	0.00009671	'%SBJ%',
-1	0.00009671	'
0	0.00009671	%SBJ%층은
0	0.00009671	%SBJ%,
0	0.00009671	%OBJ%와
0	0.00009671	%OBJ%에는
0	0.00009671	%OBJ%사철란은
