%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%들의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%으로서	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%측	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%로	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에게서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이었던	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이었던	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이었지만,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이자	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	'%SBJ%'	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	'%SBJ%'	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%SBJ%	'%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
