0	0.00439538	%OBJ%의
0	0.00400459	%SBJ%는
0	0.00295877	%OBJ%
0	0.00282456	%SBJ%가
0	0.00209721	%SBJ%
0	0.00207705	%SBJ%의
-1	0.00191711	등
0	0.00166331	%OBJ%를
-1	0.00158612	되
0	0.00156387	%OBJ%에서
0	0.00153675	%SBJ%와
0	0.00134553	%OBJ%가
0	0.00133927	%OBJ%는
-1	0.00127390	하
0	0.00123496	%SBJ%를
0	0.00112440	%OBJ%에
0	0.00111397	%SBJ%,
-1	0.00111258	있
-1	0.00073639	받
-1	0.00072943	함께
0	0.00070649	%OBJ%와
0	0.00069049	%OBJ%,
0	0.00062096	%OBJ%로
-1	0.00045824	임명
-1	0.00042626	대학
-1	0.00039427	때
-1	0.00039149	선출
-1	0.00037689	'
-1	0.00037063	만들
-1	0.00036924	이적
-1	0.00036298	이끌
-1	0.00034490	일
-1	0.00034351	명
-1	0.00033377	데
0	0.00032960	%SBJ%에게
-1	0.00032891	따르
-1	0.00031987	위하
0	0.00031917	%SBJ%로
-1	0.00031500	자
-1	0.00031291	승상
-1	0.00031013	것
0	0.00028510	%SBJ%에
-1	0.00027536	참여
0	0.00026771	%OBJ%)
0	0.00026493	%SBJ%(
-1	0.00025798	세
-1	0.00024616	소속
-1	0.00024129	구
-1	0.00023086	오르
-1	0.00022947	지지
-1	0.00022808	맡
-1	0.00022738	못하
0	0.00021904	%OBJ%에게
-1	0.00021556	돌아오
-1	0.00021417	올리
-1	0.00021069	거치
-1	0.00020374	결성
0	0.00020026	%OBJ%(당대표
-1	0.00019818	통치
-1	0.00019748	출신
-1	0.00019748	왕
-1	0.00019540	당
-1	0.00019122	활약
-1	0.00018914	창당
-1	0.00018775	세우
-1	0.00018775	공부
-1	0.00018497	졸업
-1	0.00018079	조고
-1	0.00017662	죽
-1	0.00017593	설립
-1	0.00017315	방문
0	0.00017245	%OBJ%으로
-1	0.00017106	시작
-1	0.00017106	미국
-1	0.00016758	탈당
-1	0.00016689	지원
0	0.00016689	%SBJ%이다.
-1	0.00016619	즉위
-1	0.00016132	거부
-1	0.00015785	입단
-1	0.00015298	조직
-1	0.00015159	떠나
-1	0.00014950	지내
-1	0.00014950	교수
-1	0.00014950	건설
-1	0.00014881	연구
-1	0.00014603	공사
-1	0.00014394	조
-1	0.00013907	감동
-1	0.00013699	주
-1	0.00013629	통합
-1	0.00013629	신성
-1	0.00013629	밝히
-1	0.00013560	기록
-1	0.00013351	옮기
-1	0.00013281	찾아가
-1	0.00013281	차지
-1	0.00013281	대표
-1	0.00013212	이탈리아
-1	0.00013212	없
0	0.00013212	%SBJ%이었다.
-1	0.00013142	지역
-1	0.00012725	지휘
-1	0.00012656	에드거
-1	0.00012656	남
-1	0.00012586	병사
-1	0.00012517	역대
-1	0.00012447	창설
-1	0.00012377	취임
-1	0.00012238	대
-1	0.00012030	도움
0	0.00011613	%SBJ%도
-1	0.00011543	음악
-1	0.00011543	쓰
-1	0.00011404	강의
-1	0.00011334	패하
-1	0.00011265	조작
-1	0.00011265	유학
