0	0.00581880	%OBJ%의
0	0.00464367	%OBJ%
0	0.00394238	%SBJ%의
0	0.00343063	%OBJ%와
0	0.00339272	%SBJ%는
0	0.00282411	%SBJ%와
0	0.00278620	%OBJ%는
0	0.00257771	%SBJ%를
0	0.00189538	%SBJ%
0	0.00189538	%OBJ%가
0	0.00157316	%OBJ%를
-1	0.00151630	계비
-1	0.00149735	하
-1	0.00130781	있
0	0.00119409	%SBJ%가
-1	0.00115618	사이
0	0.00113723	%SBJ%에게
-1	0.00106141	주
-1	0.00104246	총애
-1	0.00081501	후궁
-1	0.00075815	해석
-1	0.00075815	원종
-1	0.00075815	여신
-1	0.00075815	수
-1	0.00072024	것
-1	0.00070129	미
-1	0.00066338	선물
-1	0.00060652	헤라
-1	0.00058757	책봉
-1	0.00056861	유명
-1	0.00056861	당
0	0.00056861	%SBJ%,
-1	0.00053071	주석
-1	0.00051175	받
-1	0.00049280	아들
-1	0.00049280	만나
-1	0.00049280	되
-1	0.00047384	군
0	0.00047384	%SBJ%에
-1	0.00045489	셈
-1	0.00045489	생부
0	0.00045489	%OBJ%도
0	0.00043594	%SBJ%와의
-1	0.00041698	이집트
-1	0.00041698	여왕
-1	0.00041698	독점
-1	0.00041698	능
0	0.00041698	%OBJ%,
-1	0.00039803	등
-1	0.00039803	낳
-1	0.00037908	함께
-1	0.00037908	중요
-1	0.00037908	정치
-1	0.00037908	의리
-1	0.00037908	유혹
-1	0.00037908	왕비
-1	0.00037908	묘
0	0.00037908	%OBJ%,대
-1	0.00036012	죽
-1	0.00036012	유폐
-1	0.00036012	엘리자베스
-1	0.00036012	아이
-1	0.00036012	비롯하
-1	0.00036012	딸
-1	0.00036012	데리
0	0.00036012	%OBJ%에게
-1	0.00034117	왕후
-1	0.00034117	쉽
-1	0.00034117	사로잡
-1	0.00034117	미인
-1	0.00034117	마음
0	0.00034117	%SBJ%이었다.
-1	0.00032221	앉
-1	0.00032221	미워하
-1	0.00032221	결혼
-1	0.00030326	위하
-1	0.00030326	연인
-1	0.00030326	신인
-1	0.00030326	승격
-1	0.00030326	상업
-1	0.00030326	밀려나
-1	0.00030326	또는
0	0.00030326	%SBJ%으로
-1	0.00028431	반대
-1	0.00028431	날
-1	0.00028431	16
0	0.00028431	%SBJ%부터
-1	0.00026535	페르세포네
-1	0.00026535	전
-1	0.00026535	옆
-1	0.00026535	않
-1	0.00026535	싸우
-1	0.00026535	뺏
-1	0.00026535	명하
-1	0.00026535	듯
-1	0.00026535	듣
-1	0.00026535	동의
-1	0.00026535	기회
-1	0.00024640	처형
-1	0.00024640	소생
-1	0.00024640	때
-1	0.00024640	대빈
-1	0.00024640	능침
-1	0.00022745	쫓
-1	0.00022745	조선
-1	0.00022745	자식
-1	0.00022745	유한림
-1	0.00022745	옮기
-1	0.00022745	아레스
-1	0.00022745	빠지
-1	0.00022745	비유
-1	0.00022745	부채
-1	0.00022745	바람기
-1	0.00022745	남
0	0.00022745	%OBJ%을,
-1	0.00020849	합성
-1	0.00020849	탄식
-1	0.00020849	지경
-1	0.00020849	장교
