2	0.00596125	%SBJ%의
0	0.00418791	%SBJ%
2	0.00404566	%OBJ%가
0	0.00377268	%OBJ%의
0	0.00304523	%OBJ%는
0	0.00281257	%SBJ%를
0	0.00221833	%OBJ%
0	0.00156208	%OBJ%를
-1	0.00132927	세우
-1	0.00124894	하
-1	0.00117101	되
-1	0.00108896	있
-1	0.00107976	건국
0	0.00103469	%SBJ%는
0	0.00097075	%SBJ%에
0	0.00086944	%SBJ%가
-1	0.00082212	등
0	0.00081187	%OBJ%와
-1	0.00059230	것
0	0.00055843	%SBJ%와
2	0.00048679	%OBJ%,
0	0.00047044	%SBJ%에서
-1	0.00044204	받
-1	0.00043470	때
1	0.00043268	왕
-1	0.00042829	통일
-1	0.00040102	의하
-1	0.00037767	위하
0	0.00037759	%OBJ%에
-1	0.00037608	자
0	0.00034683	%OBJ%에게
1	0.00032142	황제
-1	0.00030763	개국
-1	0.00028992	시작
0	0.00027834	%SBJ%로
-1	0.00027651	이끌
-1	0.00027267	뒤
-1	0.00026738	후
-1	0.00026051	태조
-1	0.00024606	아들
-1	0.00024567	'
-1	0.00024493	시조
-1	0.00024342	죽
-1	0.00022792	오
-1	0.00022625	수
-1	0.00021401	시대
-1	0.00021211	비롯하
0	0.00021125	%SBJ%으로
-1	0.00020733	이후
-1	0.00020519	멸망
-1	0.00020041	대하
-1	0.00020037	함께
-1	0.00019443	일으키
-1	0.00018919	가
-1	0.00018643	보내
-1	0.00018103	중국
-1	0.00017870	추대
-1	0.00017800	잇
-1	0.00017765	정권
-1	0.00017629	일어나
-1	0.00017559	세력
-1	0.00017555	지지
-1	0.00017291	않
-1	0.00017116	말
0	0.00017058	%SBJ%에서는
-1	0.00017007	공격
-1	0.00016739	사람
-1	0.00016487	오르
-1	0.00016366	역사
-1	0.00016137	중심
-1	0.00015683	당
-1	0.00015551	따르
-1	0.00015321	대
-1	0.00014944	만들
-1	0.00014385	고구려
-1	0.00014366	나라
-1	0.00014203	영수
-1	0.00014168	이르
-1	0.00014032	선출
1	0.00013872	교주
-1	0.00013721	지도
-1	0.00013523	맺
-1	0.00013441	즉위
-1	0.00013356	제
-1	0.00013344	주도
-1	0.00013247	조직
-1	0.00013169	알리
-1	0.00013138	지배
-1	0.00013095	왕위
-1	0.00013076	들어가
-1	0.00013002	통하
-1	0.00012816	짓
-1	0.00012808	통치
-1	0.00012703	임명
-1	0.00012493	계승
-1	0.00012070	옮기
-1	0.00012066	조선
-1	0.00012039	명
-1	0.00012000	정하
-1	0.00011841	창당
-1	0.00011724	들
-1	0.00011689	고려
-1	0.00011627	지내
-1	0.00011487	창시
-1	0.00011336	사망
-1	0.00011320	아버지
-1	0.00011266	장악
0	0.00011235	%SBJ%(당대표
-1	0.00011204	보이
1	0.00011145	대통령
-1	0.00011079	창건
-1	0.00011060	군대
0	0.00010932	%OBJ%도
-1	0.00010924	인사
-1	0.00010714	아니
-1	0.00010652	기록
-1	0.00010368	전하
-1	0.00010322	데
-1	0.00010310	들어오
-1	0.00010190	주
-1	0.00010120	인물
-1	0.00009980	만나
-1	0.00009817	일
-1	0.00009766	반대
