0	0.00661105	%OBJ%
0	0.00614339	%SBJ%
-1	0.00269964	월
2	0.00166920	%OBJ%의
-1	0.00163297	일
0	0.00152270	%OBJ%,
2	0.00151324	%SBJ%의
0	0.00141339	%SBJ%에
0	0.00141256	%OBJ%와
0	0.00129060	%SBJ%,
-1	0.00120544	있
-1	0.00108147	되
2	0.00106500	%OBJ%에
0	0.00102839	%SBJ%가
0	0.00092662	%OBJ%가
0	0.00089917	%SBJ%에는
0	0.00084190	%SBJ%는
-1	0.00083014	하
0	0.00069492	%OBJ%.
0	0.00065258	%SBJ%를
0	0.00064707	%OBJ%를
0	0.00064352	%OBJ%는
0	0.00063986	%SBJ%와
0	0.00060980	%OBJ%)
0	0.00060323	%OBJ%에는
-1	0.00056154	것
0	0.00052359	%SBJ%.
0	0.00050142	%SBJ%)
-1	0.00047768	등
-1	0.00044115	받
-1	0.00037734	환자
0	0.00034705	%OBJ%에서
-1	0.00034002	설립
-1	0.00032116	수
-1	0.00030701	,
-1	0.00029977	'
-1	0.00029790	시작
-1	0.00027038	잇
-1	0.00026800	아들
-1	0.00026279	뒤
-1	0.00023010	즉위
-1	0.00022707	%
-1	0.00022598	죽
-1	0.00022237	변경
-1	0.00022060	세우
-1	0.00020984	사이
-1	0.00020548	의하
0	0.00020457	%SBJ%로
-1	0.00020347	거치
-1	0.00019526	위하
0	0.00019082	%SBJ%부터
-1	0.00018752	않
-1	0.00018401	년
-1	0.00017993	말
-1	0.00017735	통일
0	0.00017734	%OBJ%부터
-1	0.00017444	때
0	0.00017189	%SBJ%에서
-1	0.00017020	이후
-1	0.00015682	걸치
-1	0.00015310	설치
-1	0.00014790	후
0	0.00014786	%SBJ%에게
-1	0.00014656	지내
-1	0.00014454	사용
-1	0.00014440	준공
-1	0.00014334	따르
-1	0.00014284	및
-1	0.00014242	나타나
0	0.00013870	%SBJ%으로
-1	0.00013494	수상
-1	0.00012819	지정
-1	0.00012490	선정
-1	0.00012252	6
-1	0.00012100	개편
-1	0.00011874	가
-1	0.00011710	오르
-1	0.00011698	제
-1	0.00011692	이르
-1	0.00011583	대하
0	0.00011474	%SBJ%까지
-1	0.00011433	만들
-1	0.00011116	개최
-1	0.00010984	오
-1	0.00010933	까지
-1	0.00010817	지역
0	0.00010809	%OBJ%까지
-1	0.00010744	통합
-1	0.00010702	실시
0	0.00010679	%OBJ%로
-1	0.00010261	부터
-1	0.00010239	봄
-1	0.00010119	투여
-1	0.00010079	멸망
-1	0.00010075	신설
-1	0.00010033	개교
-1	0.00009925	가을
-1	0.00009584	3
-1	0.00009556	임명
-1	0.00009556	같
-1	0.00009519	역임
-1	0.00009490	대
-1	0.00009306	그
-1	0.00009213	보
-1	0.00008968	이상
-1	0.00008765	명
-1	0.00008764	이듬해
-1	0.00008731	편입
-1	0.00008729	기록
-1	0.00008670	4
-1	0.00008567	없
-1	0.00008529	세
-1	0.00008526	열리
-1	0.00008457	인수
-1	0.00008254	지배
-1	0.00008155	해
-1	0.00007978	자
-1	0.00007970	체결
1	0.00007968	이전
-1	0.00007757	바뀌
-1	0.00007712	획득
-1	0.00007712	활동
-1	0.00007631	보내
-1	0.00007626	경우
-1	0.00007618	승격
0	0.00007592	목적%SBJ%.
-1	0.00007569	통하
-1	0.00007562	겨울
-1	0.00007548	5
-1	0.00007508	주
-1	0.00007434	일어나
-1	0.00007421	계약
-1	0.00007346	선출
-1	0.00007250	나
-1	0.00007215	)
-1	0.00007200	증가
-1	0.00007183	주의
-1	0.00006950	보이
-1	0.00006898	가지
-1	0.00006888	다음
-1	0.00006816	동안
-1	0.00006728	결성
-1	0.00006722	공격
-1	0.00006705	시기
0	0.00006703	%OBJ%에게
-1	0.00006686	영국
-1	0.00006634	중
-1	0.00006543	발표
-1	0.00006540	왕
-1	0.00006537	많
-1	0.00006524	여름
-1	0.00006522	들
-1	0.00006500	1
-1	0.00006477	개발
-1	0.00006473	사람
-1	0.00006458	운영
-1	0.00006457	맡
-1	0.00006423	아니
-1	0.00006416	이루어지
-1	0.00006351	때문
-1	0.00006247	열
-1	0.00006244	못하
-1	0.00006216	시대
-1	0.00006142	함께
-1	0.00006101	상장
-1	0.00006053	개칭
-1	0.00006049	나라
-1	0.00006039	넣
-1	0.00006024	초
-1	0.00005971	합병
-1	0.00005955	취임
-1	0.00005864	간
1	0.00005850	아버지
-1	0.00005834	:
0	0.00005786	환자%SBJ%)
-1	0.00005773	목적
-1	0.00005764	참여
-1	0.00005757	폐지
-1	0.00005754	감소
-1	0.00005738	등지
0	0.00005737	환자%SBJ%.
-1	0.00005673	독립
-1	0.00005661	완공
0	0.00005634	%OBJ%으로
-1	0.00005601	조직
0	0.00005597	목적%OBJ%.
-1	0.00005565	신
-1	0.00005553	개설
-1	0.00005497	맺
-1	0.00005469	부
-1	0.00005413	이름
-1	0.00005390	원
-1	0.00005383	비
0	0.00005379	,%SBJ%
0	0.00005373	%SBJ%에서는
-1	0.00005335	이
-1	0.00005329	위원
-1	0.00005309	쓰
-1	0.00005290	비하
-1	0.00005238	동생
-1	0.00005236	분리
-1	0.00005192	지나
-1	0.00005182	태어나
0	0.00005166	%SBJ%에도
-1	0.00005143	들어가
-1	0.00005121	관계
-1	0.00005021	대회
-1	0.00005013	차지
-1	0.00004984	적
0	0.00004937	%OBJ%이나
-1	0.00004917	가입
-1	0.00004891	2
-1	0.00004865	삼
-1	0.00004856	중국
-1	0.00004839	부르
-1	0.00004818	재
0	0.00004809	%OBJ%에서는
-1	0.00004804	일으키
-1	0.00004792	계승
-1	0.00004790	발생
-1	0.00004720	장
-1	0.00004705	사망
-1	0.00004702	돌아오
-1	0.00004682	데
-1	0.00004648	전쟁
-1	0.00004640	학교
