0	0.00575649	%SBJ%가
-1	0.00494189	지나
-1	0.00431194	있
-1	0.00310633	연결
0	0.00272619	%OBJ%
-1	0.00265016	국도
-1	0.00217226	잇
-1	0.00205279	등
-1	0.00170522	통과
0	0.00153144	%OBJ%의
-1	0.00146628	개통
-1	0.00137939	도로
0	0.00135766	%OBJ%와
0	0.00133594	%SBJ%,
-1	0.00130336	간
0	0.00122733	%SBJ%와
0	0.00122733	%SBJ%를
0	0.00120560	%SBJ%는
0	0.00120560	%OBJ%를
0	0.00119474	%OBJ%에서
-1	0.00108613	편리
0	0.00103182	%SBJ%의
-1	0.00092321	지나가
-1	0.00083632	하
0	0.00081460	%SBJ%에
0	0.00079287	%SBJ%로
-1	0.00074943	가로지르
0	0.00074943	%SBJ%
0	0.00074943	%OBJ%로
-1	0.00070598	발달
-1	0.00069512	통하
-1	0.00062996	이어지
0	0.00060823	%SBJ%라고
-1	0.00058651	달리
-1	0.00058651	관통
0	0.00056479	%OBJ%는
-1	0.00054307	타
-1	0.00054307	진입
-1	0.00054307	이르
-1	0.00053220	건설
-1	0.00052134	및
-1	0.00049962	고속도로
-1	0.00047790	때문
-1	0.00047790	되
-1	0.00047790	노선
-1	0.00047790	~
-1	0.00046704	정읍
-1	0.00046704	도시
-1	0.00043445	이용
-1	0.00043445	수
-1	0.00043445	병행
0	0.00043445	%OBJ%까지
-1	0.00040187	교통
-1	0.00040187	가속
-1	0.00040187	가
-1	0.00039101	다리
-1	0.00038015	진입로
-1	0.00038015	인천
-1	0.00038015	도심부
-1	0.00038015	관문
-1	0.00036928	간선
-1	0.00035842	외곽
-1	0.00035842	붙이
-1	0.00034756	기여
-1	0.00034756	개설
-1	0.00033670	접근
-1	0.00033670	입구
-1	0.00033670	로
-1	0.00033670	고속도
-1	0.00033670	개정
0	0.00033670	%OBJ%,
-1	0.00032584	접하
-1	0.00031498	부산
-1	0.00030412	42
-1	0.00029326	운행
-1	0.00029326	산업
0	0.00029326	%SBJ%이다.
0	0.00029326	%SBJ%에서
-1	0.00028239	인터체인지
-1	0.00028239	가깝
-1	0.00028239	-
-1	0.00027153	시
-1	0.00027153	강원도
-1	0.00026067	창원
-1	0.00026067	거치
0	0.00026067	%OBJ%가
-1	0.00024981	지하철
-1	0.00024981	등지
-1	0.00024981	광주
-1	0.00024981	2
-1	0.00023895	문경
0	0.00023895	담양,%OBJ%,
-1	0.00023895	교차
-1	0.00022809	활발
-1	0.00022809	행정
-1	0.00022809	백제
-1	0.00022809	따르
-1	0.00022809	것
0	0.00022809	%SBJ%와의
-1	0.00021723	함께
-1	0.00021723	지방
-1	0.00021723	중복
-1	0.00021723	선
-1	0.00021723	벗어나
0	0.00021723	%SBJ%라
0	0.00021723	%OBJ%에
0	0.00020636	전주,%OBJ%,부안간의
-1	0.00020636	전주
-1	0.00020636	유래
-1	0.00020636	1
0	0.00020636	%SBJ%,보상로가
-1	0.00019550	해남
-1	0.00019550	지방도
-1	0.00019550	경기도
-1	0.00018464	부근
0	0.00018464	%OBJ%에서는
0	0.00018464	%OBJ%-평창을
0	0.00017378	읍,%OBJ%
-1	0.00017378	연계
-1	0.00017378	앞
-1	0.00017378	ㄴ지
0	0.00016292	정읍,%OBJ%,전주간의
-1	0.00016292	서울
0	0.00016292	대구~%OBJ%~포항을
0	0.00016292	%OBJ%-광주를
-1	0.00015206	풍경
-1	0.00015206	지금
0	0.00015206	정읍,태인,%OBJ%간의
0	0.00015206	정읍,칠보,%OBJ%,
-1	0.00015206	옮기
-1	0.00015206	오른쪽
-1	0.00015206	바라보이
-1	0.00015206	만나
0	0.00015206	국도,%SBJ%,국도
0	0.00015206	'%OBJ%
0	0.00015206	%OBJ%,시
0	0.00014120	홍천,인제,%OBJ%
0	0.00014120	성주-%OBJ%을
-1	0.00014120	동명
-1	0.00014120	동
0	0.00014120	%SBJ%,국도,국도
0	0.00014120	%OBJ%시내에서는
0	0.00014120	%OBJ%,김제,부안간의
0	0.00013034	평택-%OBJ%간고속도로가
-1	0.00013034	차선
-1	0.00013034	지제
-1	0.00013034	요충지
-1	0.00013034	예정
0	0.00013034	신갈,%OBJ%
0	0.00013034	시흥,%OBJ%
-1	0.00013034	북쪽
-1	0.00013034	부여
-1	0.00013034	부르
-1	0.00013034	마주보
-1	0.00013034	마을
-1	0.00013034	기존
-1	0.00013034	고속국
0	0.00013034	%OBJ%~영천~포항을
0	0.00013034	%OBJ%-상주까지
0	0.00013034	%OBJ%-로,
0	0.00013034	%OBJ%,구미
-1	0.00011947	확장
0	0.00011947	충주-%OBJ%까지
-1	0.00011947	지역
-1	0.00011947	장성
-1	0.00011947	유일
0	0.00011947	월%OBJ%~음성간
-1	0.00011947	온천
-1	0.00011947	오르
-1	0.00011947	상주
-1	0.00011947	대로
-1	0.00011947	길목
-1	0.00011947	겪
0	0.00011947	%OBJ%에는
0	0.00011947	%OBJ%,태인,전주간의
0	0.00011947	%OBJ%,칠보,전주,
0	0.00010861	청주~%OBJ%
-1	0.00010861	중요
-1	0.00010861	양호
-1	0.00010861	시내
-1	0.00010861	서측
-1	0.00010861	살짝
-1	0.00010861	북도
-1	0.00010861	부평톨
-1	0.00010861	별내
-1	0.00010861	남단부
-1	0.00010861	구분
-1	0.00010861	공원
0	0.00010861	고령,%OBJ%을
0	0.00010861	%OBJ%-홍성을
0	0.00010861	%OBJ%,거창을
-1	0.00009775	진행
-1	0.00009775	위하
-1	0.00009775	신지대교
-1	0.00009775	보
-1	0.00009775	방면
-1	0.00009775	마찬가지
0	0.00009775	로,서성로,%SBJ%,동덕로와
-1	0.00009775	대구
-1	0.00009775	내수
-1	0.00009775	공주
0	0.00009775	~%OBJ%간
0	0.00009775	%SBJ%,동,동,동,동,동
0	0.00009775	%OBJ%방면으로
0	0.00009775	%OBJ%-금릉을
-1	0.00008689	한때
-1	0.00008689	철길
0	0.00008689	인천,안산,당진,%OBJ%,목포를
0	0.00008689	여주-%OBJ%을
-1	0.00008689	양리
-1	0.00008689	않
-1	0.00008689	안인
-1	0.00008689	아래
-1	0.00008689	서구
-1	0.00008689	뚫
0	0.00008689	노령-%OBJ%
-1	0.00008689	남원
-1	0.00008689	길
-1	0.00008689	군위
-1	0.00008689	갈재
0	0.00008689	%OBJ%~완주
0	0.00008689	%OBJ%-마산
0	0.00008689	%OBJ%,창녕에서
-1	0.00007603	이축
-1	0.00007603	이
-1	0.00007603	아름답
0	0.00007603	시,%OBJ%
-1	0.00007603	뻗
-1	0.00007603	분기
-1	0.00007603	떠오르
0	0.00007603	대로,동길,광평로,논현로,동호대로,밤고개길,봉은로,로,삼성로,로,선릉로,압구정로,로,로,대로,테헤란로,로,로,로,로,%SBJ%,대로,일원로,대로,로,천로,도로,도,차도
0	0.00007603	대로,동길,광평로,논현로,동호대로,밤고개길,봉은로,로,삼성로,로,선릉로,압구정로,로,로,대로,테헤란로,로,로,로,%SBJ%,양재대로,대로,일원로,대로,로,천로,도로,도,차도
-1	0.00007603	달성
-1	0.00007603	논공
-1	0.00007603	나오
0	0.00007603	국도,국도,%SBJ%
0	0.00007603	%SBJ%와,
0	0.00007603	%OBJ%~서천
0	0.00007603	%OBJ%,안산
-1	0.00006517	지정
-1	0.00006517	중앙
-1	0.00006517	중심
-1	0.00006517	준공
-1	0.00006517	종합
-1	0.00006517	조성
0	0.00006517	전주,부안,고창,%OBJ%,순창
0	0.00006517	인천,%OBJ%,당진,군산,목포를
-1	0.00006517	이름
0	0.00006517	서울-%OBJ%
-1	0.00006517	비롯되
0	0.00006517	목포,영광,%OBJ%,부안,임실,광주
-1	0.00006517	동작
-1	0.00006517	남부
0	0.00006517	군,%OBJ%
-1	0.00006517	구간
-1	0.00006517	공고
-1	0.00006517	경상남도
-1	0.00006517	거리
-1	0.00006517	가공
0	0.00006517	%SBJ%가,
0	0.00006517	%OBJ%능금
-1	0.00005431	천
-1	0.00005431	쪽
-1	0.00005431	종로
0	0.00005431	정읍-%OBJ%를
-1	0.00005431	정문
0	0.00005431	전주,%OBJ%,장성간의
-1	0.00005431	왼쪽
-1	0.00005431	완공
-1	0.00005431	어우러지
-1	0.00005431	시작
-1	0.00005431	삶
-1	0.00005431	사람
-1	0.00005431	넘어서
-1	0.00005431	나가
-1	0.00005431	광장
0	0.00005431	고창~%OBJ%간
-1	0.00005431	고창
-1	0.00005431	고속
-1	0.00005431	55
0	0.00005431	%SBJ%[
0	0.00005431	%OBJ%과의
0	0.00005431	%OBJ%-판교
-1	0.00004345	칠우
-1	0.00004345	잠실대교
-1	0.00004345	모습
-1	0.00004345	때
-1	0.00004345	도심
-1	0.00004345	군
-1	0.00004345	국가
-1	0.00004345	경주
-1	0.00004345	경계
0	0.00004345	%OBJ%항
0	0.00004345	%OBJ%으로
0	0.00004345	%OBJ%에서부터
0	0.00004345	%OBJ%,정읍,장성간의
0	0.00004345	%OBJ%,순창,
0	0.00003258	전주-%OBJ%를
0	0.00003258	전주,정읍,%OBJ%간의
0	0.00003258	인천,안산,%OBJ%,군산,목포를
-1	0.00003258	인접
-1	0.00003258	순창
0	0.00003258	수도권%SBJ%도
0	0.00003258	선,%SBJ%와
-1	0.00003258	사
-1	0.00003258	빈번하
0	0.00003258	목포,영광,담양,부안,임실,%OBJ%
-1	0.00003258	대표
-1	0.00003258	관광지
-1	0.00003258	곳
-1	0.00003258	건너
0	0.00003258	%OBJ%와의
0	0.00003258	%OBJ%-화성고속도로가
0	0.00003258	%OBJ%-고속도로가
0	0.00003258	%OBJ%,장평
0	0.00003258	%OBJ%,순천에서
-1	0.00002172	횡단
-1	0.00002172	철도
0	0.00002172	전주,순창,광주,장수,무주,곡성,순천,구례,하동,%OBJ%,대구를
0	0.00002172	전주,%OBJ%,광주,장수,무주,곡성,순천,구례,하동,함양,대구를
-1	0.00002172	전
0	0.00002172	순천~%OBJ%
-1	0.00002172	소요
-1	0.00002172	북부
-1	0.00002172	따라가
-1	0.00002172	놓이
-1	0.00002172	남북
-1	0.00002172	끼
-1	0.00002172	걸치
0	0.00002172	%SBJ%[JC~IC],
0	0.00002172	%OBJ%-예산을
0	0.00002172	%OBJ%-김제를
0	0.00002172	%OBJ%,대전,서울로
1	0.00001086	통과지
0	0.00001086	진주-%OBJ%을
0	0.00001086	장성-%OBJ%를
-1	0.00001086	이루
-1	0.00001086	연산면
-1	0.00001086	업무
-1	0.00001086	서부
-1	0.00001086	상업
-1	0.00001086	변모
0	0.00001086	로,%SBJ%의
0	0.00001086	%OBJ%,부안,고창,장성,순창
0	0.00001086	%OBJ%,군
