%OBJ%	이끌	%SBJ%는	_	_	_	_	%OBJ%가	이끌	_	무너지	_	_
_	'	%SBJ%'이	_	_	_	왕조	%OBJ%에	의하	수습	공포	_	_
_	_	%SBJ%,	긴급	함께	_	_	%OBJ%	정권	유지	사용	_	_
_	_	%SBJ%는	변경	수	_	_	%OBJ%는	_	_	없	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	때	주	철회	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	통하	주	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	내걸	_	단행	_	_
_	_	%SBJ%를	공포	때	_	_	%OBJ%가	_	_	갖	_	_
_	_	%SBJ%를	반포	한편	_	_	%OBJ%는	_	_	쏟	_	_
_	_	%SBJ%에	대하	저항	_	_	%OBJ%	정권	_	발동	_	_
_	_	'%SBJ%'을	_	_	개헌	성공	%OBJ%는	_	_	공포	_	_
_	유명	'%SBJ%'을	발표	것	_	_	%OBJ%가	_	_	이곳	_	_
_	이른바	%SBJ%이라는,	조항	정지	_	대통령	%OBJ%는	_	_	취하	_	_
_	폭압	%SBJ%에	_	_	_	_	%OBJ%의	_	_	대항	_	_
