0	0.00742358	%OBJ%
0	0.00611354	%SBJ%를
0	0.00611354	%OBJ%가
0	0.00524017	%OBJ%는
-1	0.00436681	이끌
-1	0.00393013	정권
-1	0.00349345	주
-1	0.00305677	공포
0	0.00305677	'%SBJ%'을
0	0.00262009	%SBJ%에
0	0.00262009	%SBJ%는
-1	0.00218341	함께
-1	0.00218341	통하
-1	0.00218341	유지
-1	0.00218341	사용
-1	0.00218341	무너지
-1	0.00218341	긴급
0	0.00218341	%SBJ%,
-1	0.00174672	저항
-1	0.00174672	성공
-1	0.00174672	발동
-1	0.00174672	때
-1	0.00174672	대하
-1	0.00174672	단행
-1	0.00174672	내걸
-1	0.00174672	개헌
-1	0.00131004	철회
-1	0.00131004	이곳
-1	0.00131004	유명
-1	0.00131004	발표
-1	0.00131004	것
-1	0.00087336	폭압
-1	0.00087336	취하
-1	0.00087336	조항
-1	0.00087336	정지
-1	0.00087336	이른바
-1	0.00087336	의하
-1	0.00087336	왕조
-1	0.00087336	수습
-1	0.00087336	대항
-1	0.00087336	대통령
-1	0.00087336	'
0	0.00087336	%SBJ%이라는,
0	0.00087336	%SBJ%'이
0	0.00087336	%OBJ%의
0	0.00087336	%OBJ%에
-1	0.00043668	한편
-1	0.00043668	없
-1	0.00043668	쏟
-1	0.00043668	수
-1	0.00043668	변경
-1	0.00043668	반포
-1	0.00043668	갖
