0	0.00697051	%SBJ%의
0	0.00489276	%OBJ%에는
0	0.00460232	%OBJ%에
0	0.00399911	%OBJ%의
-1	0.00395442	있
0	0.00297140	%SBJ%
-1	0.00178731	영토
0	0.00160858	%OBJ%
0	0.00154155	%OBJ%부터
-1	0.00151921	속하
-1	0.00145219	되
0	0.00142985	%SBJ%,
-1	0.00131814	등
-1	0.00125112	고분
-1	0.00116175	신라
0	0.00107239	%SBJ%와
-1	0.00091600	판도
-1	0.00082663	이전
-1	0.00082663	왕건
0	0.00082663	%OBJ%로
-1	0.00075961	사용
-1	0.00075961	것
-1	0.00073727	시대
-1	0.00071492	노현
0	0.00069258	%SBJ%,시대의
-1	0.00067024	하
-1	0.00067024	대표
0	0.00064790	%OBJ%를
-1	0.00062556	판옥선
-1	0.00062556	수
-1	0.00062556	나라
-1	0.00060322	토기
-1	0.00060322	알
0	0.00058088	%OBJ%는
-1	0.00055853	들어오
0	0.00055853	%SBJ%가
-1	0.00051385	이후
-1	0.00051385	영역
-1	0.00051385	보이
-1	0.00049151	분묘
0	0.00049151	%SBJ%에는
0	0.00049151	%SBJ%는
-1	0.00046917	유물
-1	0.00046917	고구려
0	0.00046917	%SBJ%로
-1	0.00044683	형성
-1	0.00044683	제도
-1	0.00044683	이래
0	0.00044683	%SBJ%,백제,신라의
-1	0.00042449	활약
-1	0.00042449	화가
-1	0.00042449	보
0	0.00042449	백가,아좌태자,인사라아,%SBJ%의
-1	0.00042449	담징
-1	0.00042449	건너가
-1	0.00040214	사업
-1	0.00040214	등장
-1	0.00040214	되이
-1	0.00040214	국토
-1	0.00040214	국내
-1	0.00040214	거치
-1	0.00040214	갖신
0	0.00040214	%SBJ%에
-1	0.00037980	유행
-1	0.00037980	오
-1	0.00037980	석탑
-1	0.00037980	땅
-1	0.00037980	나타나
-1	0.00037980	귀속
-1	0.00035746	이르
-1	0.00035746	와편
-1	0.00035746	백제
1	0.00033512	존재
-1	0.00033512	율진군
-1	0.00033512	않
-1	0.00033512	생각
-1	0.00033512	년
0	0.00033512	%SBJ%,백제,신라가
-1	0.00031278	크
-1	0.00031278	이용
-1	0.00031278	받
-1	0.00031278	동허현
-1	0.00031278	구별
-1	0.00031278	가지근현
0	0.00031278	%SBJ%나
-1	0.00029044	출토
-1	0.00029044	착용
-1	0.00029044	정치
-1	0.00029044	점령
-1	0.00029044	쓰
-1	0.00029044	세력
-1	0.00029044	성립
-1	0.00029044	빌리
-1	0.00029044	발달
-1	0.00029044	갑옷
0	0.00029044	%SBJ%부터는
0	0.00029044	%SBJ%,신라,백제의
0	0.00029044	%OBJ%가
-1	0.00026810	차지
-1	0.00026810	정립
-1	0.00026810	없
-1	0.00026810	매성군
-1	0.00026810	경우
-1	0.00026810	,
-1	0.00024576	현악기
-1	0.00024576	지배
-1	0.00024576	산성
-1	0.00024576	경계
0	0.00024576	%SBJ%,조선의
-1	0.00022341	출현
-1	0.00022341	종래
-1	0.00022341	전함
-1	0.00022341	신분
-1	0.00022341	상황
0	0.00022341	백제,%SBJ%,신라가
-1	0.00022341	및
-1	0.00022341	군함
0	0.00022341	%SBJ%에서는
0	0.00022341	%SBJ%,백제의
-1	0.00020107	취하
-1	0.00020107	주둔
-1	0.00020107	정벌
-1	0.00020107	역사
-1	0.00020107	성
-1	0.00020107	명령
-1	0.00020107	멸망
-1	0.00020107	내세우
-1	0.00020107	계승
0	0.00020107	%OBJ%와
-1	0.00017873	편입
-1	0.00017873	통일
-1	0.00017873	태조왕
-1	0.00017873	추정
-1	0.00017873	조
-1	0.00017873	재배
-1	0.00017873	위하
-1	0.00017873	기록
-1	0.00017873	국교
-1	0.00017873	고대
0	0.00017873	%OBJ%부터이ㄴ데,
-1	0.00015639	통하
-1	0.00015639	중요
-1	0.00015639	이해
-1	0.00015639	이때
-1	0.00015639	의하
-1	0.00015639	옹천
0	0.00015639	백제,%SBJ%,신라에
-1	0.00015639	맞부딪치
-1	0.00015639	들
-1	0.00015639	남천현
-1	0.00015639	나뉘
-1	0.00015639	강토
-1	0.00015639	-
-1	0.00013405	휴암군
-1	0.00013405	파리현
-1	0.00013405	지
-1	0.00013405	장항구현
-1	0.00013405	잇
-1	0.00013405	이루어지
-1	0.00013405	열
-1	0.00013405	여성
-1	0.00013405	시기
-1	0.00013405	삼국
-1	0.00013405	빈번하
-1	0.00013405	비하
-1	0.00013405	벽화
-1	0.00013405	더불
-1	0.00013405	남하
-1	0.00013405	관
-1	0.00013405	곳
-1	0.00013405	개칭
0	0.00013405	%SBJ%에서
0	0.00013405	%SBJ%문화양식과
0	0.00013405	%SBJ%,백제,신라
-1	0.00011171	혼인
-1	0.00011171	초기
-1	0.00011171	제
-1	0.00011171	전래
-1	0.00011171	저수
-1	0.00011171	올라가
-1	0.00011171	오사압
-1	0.00011171	연적
-1	0.00011171	알리
-1	0.00011171	아니
-1	0.00011171	비교
-1	0.00011171	부여
-1	0.00011171	바
-1	0.00011171	두침
-1	0.00011171	답습
-1	0.00011171	남
-1	0.00011171	기본
-1	0.00011171	거스르
0	0.00011171	%SBJ%를
0	0.00011171	%SBJ%,백제,신라와
0	0.00011171	%OBJ%까지
-1	0.00008937	현장
-1	0.00008937	체제
-1	0.00008937	진출
-1	0.00008937	지역
-1	0.00008937	중
-1	0.00008937	조선
0	0.00008937	원삼국,%OBJ%의
-1	0.00008937	요지
-1	0.00008937	옹기
-1	0.00008937	여기
-1	0.00008937	실시
-1	0.00008937	살피
0	0.00008937	백제,%SBJ%,신라의
-1	0.00008937	발견
-1	0.00008937	도자기
-1	0.00008937	다지홀
-1	0.00008937	넘
-1	0.00008937	기능
-1	0.00008937	굴천
-1	0.00008937	구을현
-1	0.00008937	고소어
-1	0.00008937	'
0	0.00008937	%SBJ%에서이라고
0	0.00008937	%SBJ%,백제
-1	0.00006702	제작
-1	0.00006702	율령
-1	0.00006702	신
-1	0.00006702	분류
-1	0.00006702	번갈
-1	0.00006702	말갖춤
-1	0.00006702	따르
-1	0.00006702	국제
-1	0.00006702	과거
-1	0.00006702	가
0	0.00006702	%SBJ%뿐만
0	0.00006702	%SBJ%~시대에
0	0.00006702	%SBJ%,시대까지의
0	0.00006702	%OBJ%에서
-1	0.00004468	흡수
-1	0.00004468	학
-1	0.00004468	태복감
-1	0.00004468	출발
-1	0.00004468	정책
-1	0.00004468	전제
-1	0.00004468	전개
-1	0.00004468	이진매현
-1	0.00004468	우진야현
-1	0.00004468	우리나라
-1	0.00004468	어진군
-1	0.00004468	쓰이
-1	0.00004468	성장
-1	0.00004468	상응
-1	0.00004468	사무
-1	0.00004468	복
-1	0.00004468	범종
-1	0.00004468	발전
-1	0.00004468	반납
-1	0.00004468	밀리
-1	0.00004468	물론
-1	0.00004468	물러나
-1	0.00004468	듯하
-1	0.00004468	된거라
-1	0.00004468	내
-1	0.00004468	기
-1	0.00004468	극복
-1	0.00004468	관모
-1	0.00004468	고우이군
0	0.00004468	'%OBJ%'라고
0	0.00004468	%SBJ%,백제,신라,가야가
0	0.00004468	%SBJ%,백제,고신라의
0	0.00004468	%OBJ%이ㄴ
-1	0.00002234	후기
-1	0.00002234	확립
-1	0.00002234	현대
-1	0.00002234	포함
-1	0.00002234	중근세
-1	0.00002234	접어들
-1	0.00002234	전하
-1	0.00002234	잉매현
-1	0.00002234	이어지
-1	0.00002234	이
-1	0.00002234	유입
-1	0.00002234	영현
-1	0.00002234	연화
-1	0.00002234	시작
0	0.00002234	삼한,%OBJ%를
-1	0.00002234	발해
-1	0.00002234	반면
-1	0.00002234	무예
-1	0.00002234	남진
-1	0.00002234	그리
-1	0.00002234	그것
-1	0.00002234	공방
-1	0.00002234	경덕왕
0	0.00002234	%SBJ%고분벽화의
