(거북선, 조선)	거북선은 종래 조선의 군함인 판옥선에다 철판으로 된 덮개를 씌우고 거북머리를 붙인 발명보다는 혁신을 통해 이루어진 새로운 전함이다.
(거북선, 조선시대)	조선시대의 판옥선이나 거북선 등도 돛대를 두개 정도씩 가지고 있었다.
(고구려, 삼국 시대)	'사기'에 따르면, 상고 시대에 이 지방에는 숙신,읍루,예맥,옥저,말갈,부여 등 부족 국가의 흥망성쇠가 있었다고 하며, 삼국 시대에는 고구려의 영역이었다.
(고구려, 삼국 시대)	'사기'에 따르면, 이곳은 숙신,읍루,예맥,옥저,부여 등 여러 부족 국가가 있었다고 전하며, 삼국 시대에는 고구려의 영토였다.
(고구려, 삼국 시대)	고구려, 백제, 신라의 삼국 시대에는 고조선을 중요하게 생각하지 않았습니다.
(고구려, 삼국 시대)	고구려의 고분 벽화나 신라의 범종 등에도 장구 그림이 전하는 것으로 보아 삼국 시대에 널리 쓰인 듯하다.
(고구려, 삼국 시대)	군산 지역 문화,예술 흔적은 고구려,백제,신라가 군웅할거 하던 삼국 시대에 들어와 구체적으로 나타난다.
(고구려, 삼국 시대)	군산 지역은 삼국 시대에 들어와 백제가 고구려의 남하 정책에 밀려 수도를 웅진[공주]과 사비[부여]로 옮기면서 정치적으로 중요한 위치를 차지하게 된다.
(고구려, 삼국 시대)	부족국가 시대에는 숙신,읍루,예맥,옥저,말갈,부여 등의 흥망성쇠가 있었고, 삼국 시대에는 고구려의 영토에 속하였다.
(고구려, 삼국 시대)	사실 예전에 고구려, 백제, 신라의 삼국 시대를 삼국정립 시기라고 하는데 여기서 '정'은 솥뚜껑을 말한다.
(고구려, 삼국 시대)	삼국 시대는 고구려,백제,신라의 세 나라가 정립하던 시대로 4세기경 국가 체제를 형성하였다.
(고구려, 삼국 시대)	삼국 시대에 들어와서는 고구려의 남하와 더불어 외세는 물러갔으나 그것은 일시적이었고, 통일신라 때에는 그 세력이 패강 이남에까지 미쳤다.
(고구려, 삼국 시대)	삼국 시대에 백제를 멸망시키고 가림도행군총관으로 김천 방면에 주둔하고 있을 때 고구려 정벌 명령을 받고 함자도행군총관에 임명되었다.
(고구려, 삼국 시대)	안산은 삼국 시대에 고구려가 장항구현을, 통일신라가 장구군을 설치했던 곳이다.
(고구려, 삼국 시대)	여기에는 같은 삼국 시대에 존재한 고구려,백제의 신분제 및 이후 고려,조선시대의 신분제와 비교해서 신라의 특징이 강하게 드러나 있다.
(고구려, 삼국 시대)	우리나라에서 어업이 시작된 것은 삼국 시대로 이미 신라에서는 정치망의 일종인 어량이 발달하였고 고구려에서는 포경업이 출현하였다.
(고구려, 삼국 시대)	우리나라에서는 부여, 고구려 등 삼국 시대 초기가 이에 해당한다.
(고구려, 삼국 시대)	이 지역은 삼국 시대에 고구려의 영토였으며, 발해가 건국되면서부터는 그 영역에 들어 솔빈부에 속하였다.
(고구려, 삼국 시대)	이러한 수직 기둥 홈은 고구려의 것으로 알려진 평양의 대성산성에서 처음 알려진 구조로, 연원이 삼국 시대까지 거슬러 올라가는 것이 특징이다.
(고구려, 삼국시대)	* 역사 고대 - 고조선시대에는 진에 속하였고, 삼한시대에는 진한에 속하였으며, 삼국시대에 이르러 고구려의 매성군에 속하였다가 757년에 내소군으로 개칭되었다.
(고구려, 삼국시대)	* 역사 고대 - 삼국시대 이전에는 예국에 속하였는데 고구려가 이곳을 점령 하면서 익현현, 또는 이문현으로 불리게 되었다.
(고구려, 삼국시대)	* 역사 고대 - 삼국시대에 고구려의 남천현이었으며, 568년 신라에서 남천주를 설치하였다.
(고구려, 삼국시대)	* 역사 고대 - 삼국시대에 고구려의 땅으로 매성군이라 하였다.
(고구려, 삼국시대)	경주 금령총에서 출토된 유물과 7세기 고구려 고분 벽화를 통해 삼국시대에 갓이 등장했음을 알 수 있다.
(고구려, 삼국시대)	계급사회에 들어서면서 남옥저의 령역이 되여 있었고 삼국시대에는 고구려의 판도로 되였다가 후에 신라의 지배 하에 있었다.
(고구려, 삼국시대)	계급사회에 들어서면서 남옥저의 령역이 되여 있었고 삼국시대에는 고구려의 판도로 되였다가 후에 신라의 지배하에 있었다.
(고구려, 삼국시대)	계급사회에 들어서면서 남옥저의 영역이 되어 있었고 삼국시대에는 고구려의 판도로 되었다가 후에 신라의 지배 하에 있었다.
(고구려, 삼국시대)	계급사회에 들어와서 남옥저라는 부족국가에 속해 있었으며 삼국시대에는 고구려의 지배하에 있다가 신라 진흥왕에 의해서 신라의 판도에 편입되였다.
(고구려, 삼국시대)	고구려 고분벽화에서 그 모습을 볼 수 있는 것으로 보아 삼국시대부터 있었음을 알 수 있다.
(고구려, 삼국시대)	고구려, 백제, 신라 등 삼국이 국가의 형태를 갖추기 시작한 4C초에 신라가 삼국을 통일한 때까지의 기간을 삼국시대로 분류하였다.
