(10분, 드라마)	통상 10분 내외 분량으로 제작되며 다큐멘터리 형식, 드라마 형식 등 다양한 유형이 있다.
(1Q84, 소설)	하루키는 이미 '1Q84'라는 소설로 우리나라 출판계를 선인세 논란에 휩싸이게 한 적이 있다.
(1Q84, 소설)	하지만 2000년대 들어서 해외 베스트셀러는 1억 원대를 넘어섰고 2009년에 무라카미 하루키 소설 '1Q84'는 10억대의 선인세를 지급했다는 논란이 있었다.
(1집, 발라드)	변진섭 1집이 밀리언셀러를 기록하면서 발라드 전성시대가 열렸다.
(2001 스페이스 오디세이, 공상 과학 영화)	스탠리 큐브릭의 '2001 스페이스 오디세이'는 특수 효과라는 영역뿐만 아니라 공상 과학 영화라는 장르 자체에 새로운 생명력을 불어넣었다.
(3부작, 다큐멘터리)	이 시절을 대표하는 것이 '성스러움과 악마성에 관한 3부작'으로 불리는 세 편의 다큐멘터리이다.
(5부작, 다큐)	국내 최초로 매일 35분씩을 같은 시간에 편성하는 5부작 연작 다큐 미니시리즈다.
(5부작, 다큐멘터리)	부산,대구,마산의 영남 지역 문화방송 3개 사가 공동으로 기획, 제작, 방송한 5부작 역사 다큐멘터리.
(6부작, 다큐멘터리)	그리고 '왕도의 비밀'은 6부작의 다큐멘터리로도 만들어졌다.
(AC/DC, 로큰롤)	AC/DC의 음악은 그 기술적인 단순함으로 평가받고 있지만, 그들은 지금도 로큰롤에서 가장 큰 영향력을 가진 밴드로 남아있다.
(Friends, 가족)	보통 회사 관계자들과 친한 친구들, 혹은 가족들이 참여하기에 'Friends' & 'Family' 테스트라고 말한다.
(Linda Ronstadt, 록)	초창기에 이들은 독자적인 활동을 보이지 않고 폭발적인 인기를 얻고 있는 여성 록 싱어 Linda Ronstadt의 반주그룹 으로 일하고 있었다.
(Lotus 1-2-3, 스프레드시트)	이것이 많이 쓰이는 것으로 스프레드시트인 Lotus 1-2-3나 마이크로소프트 엑셀이 유명한데, 서드파티에서 다양한 기능의 추가 소프트웨어를 판매하고 있다.
(ONE OK ROCK, 록)	2014년에는 일본의 록 밴드 'ONE OK ROCK'의 첫 유럽 라이브공연을 밀착 취재한 록 다큐멘터리 '풀 쿨 락!'을 내놓았다.
(Thank You, 발라드)	'Thank You'도 절묘하게 표현된 또 하나의 어쿠스틱 발라드다.
(가르델, 탱고)	'탱고의 아버지', '탱고의 황제' 등으로 불리는 프랑스계 음악가인 가르델은 부에노스아이레스에서 성장기를 보내면서 몸에 익혔던 탱고의 선율을 본격적인 음악 장르로 발전시켰다.
(가르델, 탱고)	가르델, 피아졸라 등의 노력으로 뒷골목 춤사위에서 수준 높은 예술 작품으로 발전한 탱고 역시 시내 전역에서 즐길 수 있다.
(가리, 소설)	가리의 소설에는 비극과 유며, 냉소주의와 믿음이 섞여 있다.
(가을동화, 드라마)	2002년 7월 인도시아르 TV에서 '가을동화'를 방영한 이후 한국 드라마를 지속적으로 방영 중이다.
(가을동화, 드라마)	드라마 '가을동화' 촬영지
(가을동화, 드라마)	속초해변 끄트머리에 있는 조도를 바라보며 청초호안길 자전거전용도로를 이용해서 드라마 '가을동화' 촬영지이자실향민 마을인 '아바이마을'을 한 바퀴 돌아 나온다.
(가을동화, 드라마)	청호동은 드라마 '가을동화' 촬영지 가운데 한 곳으로 알려지면서 여행자들이 부쩍 늘어난 덕에 활기가 넘치는 마을로 변모했다.
(강력반, 드라마)	드라마 '걸어서 하늘까지', '비련초', '세상은 네게', '강력반' 대본 집필
(개, 드라마)	이 영화는 가난한 노인의 고난을 연쇄적인 에피소드 형식으로 그린 것으로 노인의 개에 대한 애정을 감동적인 드라마 형식으로 표현했다.
(개그맨, 드라마)	이명세는 '개그맨'에서부터 사회 저항적 영화 대신 꿈과 판타지가 뒤섞인 드라마를 통해 독특한 미학의 작가 세계를 구축하고 있다.
(거슈윈, 오페라)	거슈윈, 최초의 재즈 오페라 '포기와 베스'를 작곡하다.
(거슈윈, 오페라)	미국에서는 거슈윈 이래 많은 오페라가 제작되고
(걸어서 하늘까지, 드라마)	드라마 '걸어서 하늘까지', '비련초', '세상은 네게', '강력반' 대본 집필
(게인즈버러, 초상화)	게인즈버러는 대부분 초상화를 그렸지만 풍경화에도 능숙하여 초상화에서처럼 특색있는 경쾌한 필치로 풍경을 다루었다.
