2	0.00385278	%SBJ%의
0	0.00339080	%OBJ%
0	0.00338087	%SBJ%가
0	0.00263975	%SBJ%
0	0.00261882	%OBJ%가
0	0.00240743	%OBJ%를
0	0.00195503	%SBJ%는
-1	0.00179879	등
0	0.00170462	%OBJ%에서
-1	0.00152107	일어나
0	0.00140651	%OBJ%에
0	0.00135313	%OBJ%의
0	0.00127492	%SBJ%와
-1	0.00123785	하
-1	0.00122810	때
-1	0.00121994	되
-1	0.00116532	일으키
0	0.00111123	%SBJ%를
0	0.00096209	%OBJ%는
-1	0.00093708	당시
-1	0.00091101	있
0	0.00088849	%OBJ%으로
0	0.00079077	%OBJ%와
0	0.00073296	%SBJ%에
0	0.00058665	%OBJ%로
-1	0.00057530	후
-1	0.00052760	의하
-1	0.00050862	받
-1	0.00047209	함께
0	0.00046091	%SBJ%에게
-1	0.00043626	이후
-1	0.00040594	것
0	0.00038767	%SBJ%,
-1	0.00038093	'
-1	0.00037987	위하
-1	0.00033890	체결
-1	0.00030450	승리
-1	0.00028233	이끌
-1	0.00027896	주도
-1	0.00027843	패배
-1	0.00027293	거두
-1	0.00027169	끝나
-1	0.00026761	전사
-1	0.00026619	충무
-1	0.00026123	발발
1	0.00026105	참가
-1	0.00025963	대하
-1	0.00025573	뒤
-1	0.00025555	제거
-1	0.00025112	일파
-1	0.00025094	침입
-1	0.00024881	죽
-1	0.00024863	연루
-1	0.00024722	조선
-1	0.00023179	세우
-1	0.00022860	사이
-1	0.00022682	물리치
-1	0.00022363	들어가
1	0.00021210	참전
-1	0.00020572	전투
-1	0.00020483	치르
-1	0.00019969	계기
-1	0.00019916	공격
-1	0.00019756	동안
-1	0.00019313	영웅
-1	0.00019313	성공
-1	0.00019224	벌이
-1	0.00018940	사건
-1	0.00018869	중
-1	0.00018745	벌어지
-1	0.00018373	가담
-1	0.00018355	집권
-1	0.00018337	주
-1	0.00018337	일본
-1	0.00018302	유배
-1	0.00018213	독립
-1	0.00017610	패하
-1	0.00017539	휘하
-1	0.00017149	즉위
-1	0.00016812	시작
-1	0.00016440	사용
-1	0.00016298	군
-1	0.00016227	전쟁
-1	0.00016191	못하
-1	0.00015961	세력
-1	0.00015819	활약
-1	0.00015074	대
-1	0.00015056	주동
-1	0.00015021	파견
-1	0.00014915	발생
1	0.00014755	참여
-1	0.00014719	주장
-1	0.00014631	당하
-1	0.00014471	옮기
-1	0.00014471	맞
0	0.00014453	%OBJ%에서는
-1	0.00014418	점령
-1	0.00014329	사화
-1	0.00014312	비롯하
-1	0.00014223	활동
-1	0.00014063	요청
-1	0.00013904	침략
-1	0.00013762	않
-1	0.00013655	대신
-1	0.00013496	겪
-1	0.00013460	더불
-1	0.00013017	잡
-1	0.00012857	데
0	0.00012804	%OBJ%,
-1	0.00012769	몰리
0	0.00012733	%SBJ%으로
-1	0.00012556	따르
-1	0.00012538	대파
-1	0.00012520	만들
-1	0.00012414	리그
-1	0.00012379	자살
-1	0.00012361	보내
-1	0.00012237	해전
-1	0.00012183	군대
-1	0.00012042	실패
-1	0.00012006	제
-1	0.00011687	말
-1	0.00011439	년
-1	0.00011385	희생
-1	0.00011368	수행
-1	0.00011350	직후
-1	0.00011314	촉구
-1	0.00011279	싸우
-1	0.00011190	몰
-1	0.00011173	피신
-1	0.00011119	현장
-1	0.00011102	평정
0	0.00011084	'%OBJ%-알샴
-1	0.00010818	파
-1	0.00010782	추격
-1	0.00010712	파직
-1	0.00010552	공
-1	0.00010516	망명
-1	0.00010428	위협
-1	0.00010321	처형
-1	0.00010321	부르
-1	0.00010250	실각
-1	0.00010197	대승
-1	0.00010179	환궁
-1	0.00010126	정권
0	0.00010109	년%SBJ%이
-1	0.00010073	독일
-1	0.00010038	재
-1	0.00010002	없
0	0.00009931	%OBJ%에서의
-1	0.00009913	목판
-1	0.00009843	이듬해
-1	0.00009683	이른바
-1	0.00009665	영국
-1	0.00009647	사사
-1	0.00009630	수군
-1	0.00009577	특파
-1	0.00009577	옥사
-1	0.00009577	문책
-1	0.00009577	공한
-1	0.00009452	반대
-1	0.00009435	비판
-1	0.00009364	동북면
-1	0.00009275	전라
-1	0.00009257	관하
-1	0.00009222	맺
-1	0.00009115	해
-1	0.00009115	중심
-1	0.00009027	이전
-1	0.00009009	거치
-1	0.00008991	계승
0	0.00008974	%SBJ%과의
0	0.00008938	%OBJ%.
-1	0.00008867	숙청
-1	0.00008725	시기
-1	0.00008654	명
-1	0.00008637	주모
-1	0.00008637	인하
-1	0.00008601	나서
-1	0.00008548	추진
-1	0.00008548	내
-1	0.00008477	선언
-1	0.00008442	도요문고
-1	0.00008388	책봉
-1	0.00008388	양요
-1	0.00008371	인민
-1	0.00008335	지내
-1	0.00008335	노론
-1	0.00008335	기간
-1	0.00008229	연합
-1	0.00008158	대결
-1	0.00008140	따
-1	0.00008122	장군
-1	0.00008069	정책
-1	0.00008016	지원
-1	0.00007980	지배
-1	0.00007980	막하
-1	0.00007963	통하
-1	0.00007963	일원
-1	0.00007892	획득
-1	0.00007839	결과
-1	0.00007785	수
-1	0.00007785	강화
-1	0.00007768	보
-1	0.00007750	피살
-1	0.00007661	살해
-1	0.00007608	김옥균
-1	0.00007608	극형
