(Guyana, 대서양)	북쪽은 대서양에 연하고, 동쪽은 프랑스 령 Guiana에 접하고 남쪽은 브라질과, 서쪽은 Guyana와 국경을 이룬다.
(Trinidad, Barbados)	Paramaribo 교구는 스페인의 Poto, Trinidad, Tobago 대교구의 속교구, Paramaribo 교구는 Barbados, Guyana, Aruba와 함께 수도좌 교구 일부이다.
(가이아나, 대서양)	북쪽은 베네수엘라,가이아나,수리남,프랑스령 기아나, 서쪽은 콜롬비아,페루, 남쪽은 볼리비아,파라과이,아르헨티나,우루과이와 국경을 접하며, 동쪽은 대서양에 닿아 있다.
(가이아나, 대서양)	코런타인,버비스,에세퀴보,데메라라 등 가이아나의 주요강은 모두 남쪽에서 흘러들어와 대서양으로 빠져나간다.
(게오르기아, 아르메니아)	게오르기아 ,아르메니아 ,불가리아 ,루마니아 및 슬라브
(고린도, 아테네)	이와 유사한 일들은 베뢰아에서도, 아테네에서도, 고린도에서도, 에베소에서도 일어났다.
(구미시, 군위군)	구미시는 경상북도의 서남부에 위치하고 있으며 동남쪽으로는 칠곡군, 서쪽으로는 김천시, 북쪽으로는 상주시, 동북쪽으로는 군위군과 의성군과 접하고 있다.
(구미시, 군위군)	노선은 충청남도 서천군-부여군-논산시-전라북도 익산시-충청남도 금산군-충청북도 영동군-경상북도 상주시-구미시-군위군-의성군-청송군-포항시-경주시로 연결된다.
(구미시, 군위군)	현재 대구광역시 및 경북남부내륙지역인 구미시, 김천시, 경산시, 영천시, 청도군, 칠곡군, 군위군, 고령군, 성주군의 기상업무를 관장하고 있다.
(그루지아, 아르메니아)	1919년에는 아르메니아, 그루지아 등 코카서스 지역을 여행했으며 이지역에 흩어져 사는 그리스 난민들을 다시 본국으로 정착시키는 일을 맡았다.
(그루지아, 아르메니아)	그는 동료인 프라브하카와 함께 파키스탄, 아프카니스탄, 이란, 아제르바이잔, 아르메니아, 그루지아를 거쳐 핵무기를 보유한 국가인 러시아, 프랑스, 영국을 도보로 순례했다.
(그루지야, 아르메니아)	19세기 말에 러시아는 그루지야에서 아르메니아 영향력이 증가되는 것을 두려워해 아르메니아 종교와 정치제도에 대해 직접적 통제를 가했다.
(그루지야, 아르메니아)	그 후에 다비드 4세는 튀르크인을 몰아내고 그루지야의 정치적 , 문화적 영향력을 남으로는 아르메니아, 동으로는 카스피 해까지 확장시킴으로써 그루지야의 황금시대를 열었다.
(그루지야, 아르메니아)	독립공화국에는 러시아,우크라이나,벨로루시,우즈베크스탄,카자흐스탄,아제르바이잔,몰다비아,키르키스탄,타직키스탄,아르메니아,투르크멘스탄,그루지야,에스토니아,라트비아,리투아니아 등이 있었다.
(그루지야, 아르메니아)	동쪽으로 이란,아르메니아,그루지야, 남쪽으로 이라크,시리아, 북서쪽으로 불가리아,그리스에 접하고, 북쪽으로 흑해, 남쪽으로 지중해, 서쪽으로 에게해에 면한다.
(그루지야, 아르메니아)	이어 19세기 전반에 자카프카스의 그루지야, 아제르바이잔과 아르메니아 일부가 러시아에 합병됐다.
(그루지야, 아르메니아)	최근에 아르메니아,아제르바이잔,그루지야,카자흐스탄의 분포 여부는 불확실하다.
(그루지야, 아르메니아)	터키 영토의 97%를 차지하며, 동쪽 및 남쪽으로 아르메니아 , 그루지야 , 이란 , 이라크 , 시리아 등과 접한다.
(남미, 대서양)	그 후 돛단배를 타고 38일 동안 대서양을 건너 베네수엘라에 도착했고, 자전거와 도보로 남미에서 미국을 통과해 2006년 9월 12일에 밴쿠버로 돌아왔다.
(남아공, 모잠비크)	1997넌 남아공의 패스트푸드회사가 처음으로 모잠비크에 프랜차이징 방식으로 진출하였고, 2003년에는 미국의 KFC가 마푸토에 진출했다.
(남아공, 모잠비크)	남아공의 주요 수출대상국은 중국, 미국, 일본, 독일, 네덜란드, 인도, 영국, 모잠비크등이며, 한국은 1.48%의 비중으로 16위를 차지하고 있다.
(남아메리카, 남대서양)	만약 날거나 헤엄쳐 남대서양을 건널만한 능력이 있었다면 화석은 남아메리카대륙과 아프리카대륙만이 아닌 또 다른 지역에서도 발견되어야만 한다.
(남아메리카, 대서양)	남아메리카 대륙 북해안, 중앙 아메리카 동해안과 서인도 제도에 둘러싸인 대서양의 내해.
(남아메리카, 대서양)	남아메리카 대륙의 남단과 남극 대륙 사이의 바닷길로 대서양과 태평양을 연결해 준다.
(남아메리카, 대서양)	남아메리카의 서쪽 안데스 산맥에서 발원하여 적도를 따라 동쪽으로 흘러 대서양으로 들어가는 강으로, 유수량과 유역 면적이 세계에서 가장 크다.
(남아메리카, 대서양)	남아메리카의 중위도 대서양 연안에서 안데스 산지 사이에 펼쳐진 대규모 온대 초원이며, 현재 남아메리카 최대의 농목업 지대를 이루고 있다.
(남아메리카, 북대서양)	겨울이 되면 미국과 멕시코의 동부와 서부 해안, 북대서양에 있는 남아메리카의 섬들, 남아메리카 북동부와 북서부 해안으로 남하한다.
(남아프리카 공화국, 모잠비크)	동쪽은 모잠비크, 북 , 남 , 서쪽은 남아프리카 공화국과 접경함.
(남아프리카 공화국, 모잠비크)	주로 레소토, 모잠비크, 보츠와나, 스와질란드, 말라위 등의 흑인 남성 노동자들이 남아프리카 공화국과 짐바브웨의 광산 및 공업 지대로 이동하였다.
(남아프리카 공화국, 모잠비크)	타원형 모양의 스와질란드는 남북길이 177km, 동서너비 137km이며, 북쪽과 서쪽, 남쪽으로는 남아프리카 공화국과 접해 있고 동쪽으로는 모잠비크와 접해 있다.
(남아프리카 공화국, 모잠비크)	한편 모잠비크는 남아프리카 공화국, 스와질란드, 짐바브웨, 말라위 등지와 철도로 연결되며, 이를 이용하여 각국의 상품을 재수출한다.
(남아프리카 공화국, 스와질란드)	주로 레소토, 모잠비크, 보츠와나, 스와질란드, 말라위 등의 흑인 남성 노동자들이 남아프리카 공화국과 짐바브웨의 광산 및 공업 지대로 이동하였다.
(남아프리카 공화국, 스와질란드)	타원형 모양의 스와질란드는 남북길이 177km, 동서너비 137km이며, 북쪽과 서쪽, 남쪽으로는 남아프리카 공화국과 접해 있고 동쪽으로는 모잠비크와 접해 있다.
(남아프리카 공화국, 스와질란드)	한편 모잠비크는 남아프리카 공화국, 스와질란드, 짐바브웨, 말라위 등지와 철도로 연결되며, 이를 이용하여 각국의 상품을 재수출한다.
(남아프리카, 모잠비크)	1975년 모잠비크의 프렐리모가 그랬듯, 민족주의 운동이 거둔 승리들은 남아프리카인들도 백인 식민지배자들을 굴복시킬 수 있다는 사실을 보여주었다.
(남아프리카, 모잠비크)	르완다어는 르완다,콩고 민주공화국,우간다,탄자니아,부룬디에서 쓰며 마쿠아어는 모잠비크에서, 코사어와 줄루어는 남아프리카에서 쓰는데 이 말들은 각각 베누에콩고어군의 반투 하위어군에 속한다.
(남아프리카공화국, 스와질란드)	짐바브웨,모잠비크 남부,남아프리카공화국,스와질란드에 분포한다.
(니카라과, 온두라스)	1970년대 중반 산디니스타는 온두라스와 코스타리카에 있는 은신처에서 니카라과 국경으로 이동해 니카라과 국립 경비대를 공격했다.
(니카라과, 온두라스)	5개국(과테말라, 니카라과, 엘살바도르, 온두라스, 파나마)
