(Backstreet Boys, 백스트리트 보이스)	백스트리트 보이스(Backstreet Boys)
(Deep Purple, 딥 퍼플)	딥 퍼플(Deep Purple)
(Luna Sea, 루나 시)	루나 시(Luna Sea)
(Whitney Houston, 휘트니 휴스턴)	휘트니 휴스턴(Whitney Houston)
(강남스타일, 싸이)	가수 싸이의 뮤직비디오 '강남스타일'이 유투브를 통해 전 세계로 공개되면서 공전의 인기를 얻고 있다.
(강남스타일, 싸이)	싸이가 이곳에서 '강남스타일' 플래시몹을 해 더욱 유명해진 곳이다.
(강남스타일, 싸이)	이 기자는 "싸이의 '강남스타일'이 인기면 싸이에 관련된 기사는 다 쓰기를 원한다.
(강남스타일, 싸이)	이 동영상의 내용이 시사하듯, 전 세계를 강타한 싸이의 '강남스타일'이 한국 사회 전체에 국뽕이라는 말이 광범위하게 퍼지는 데 일조했다는 해석도 있다.
(강남스타일, 싸이)	중동에서 아프리카까지 휩쓰는 싸이의 '강남스타일'을 비롯한 한류 열풍이 이를 대변한다.
(대부, 말론 브랜도)	스콧은 아카데미상 수상을 거부한 최초의 배우였으며, 나중에 말론 브랜도도 '대부 The Godfather'로 남우주연상 수상자로 결정되었을 때 수상을 거부했다.
(대부, 알 파치노)	알 파치노는 영화 '대부' 시리즈를 통해 유명해졌으며, 1992년 '여인의 향기'에서 프랭크 슬레이드 중령 역으로 아카데미상 남우주연상을 수상했다.
(레드 제플린 2, 레드 제플린)	레드 제플린 멤버로 발표한 '레드 제플린', '레드 제플린 2', '레드 제플린 4', '피지컬 그래피티' 등이 대표앨범으로 꼽힌다.
(레드 제플린 4, 레드 제플린)	레드 제플린 멤버로 발표한 '레드 제플린', '레드 제플린 2', '레드 제플린 4', '피지컬 그래피티' 등이 대표앨범으로 꼽힌다.
(보헤미안 랩소디, 퀸)	대표곡으로는 과거 퀸의 히트곡이었던 '위 아더 챔피언스', '썸바디 투 러브', '플레이 더 게임', '보헤미안 랩소디' 등이 있다.
(슈퍼맨, 크리스토퍼 리브)	그리고 말론 브란도는 1978년 '슈퍼맨'에 단역으로 출연하면서 400만달러의 개런티를 받아 주인공인 크리스토퍼 리브보다 더 많은 출연료를 받기도 했다.
(예스터데이, 비틀즈)	Love Me Tender'나 비틀즈의 '예스터데이 Yesterday', 프랭크 시나트라(Frank
(인디아나 존스, 해리슨 포드)	'The Mystery of the Blues' 에피소드에서는 해리슨 포드가 특별출연해 중년의 인디아나 존스로 돌아오기도 했다.
(인디아나 존스, 해리슨 포드)	2. 캐스팅 비화처음부터 주인공 인디아나 존스 역으로 고려된 배우는 해리슨 포드였다.
(인디아나 존스, 해리슨 포드)	인디아나 존스(해리슨 포드)
(인디아나 존스, 해리슨 포드)	처음부터 주인공 인디아나 존스 역으로 고려된 배우는 해리슨 포드였으나, 대타로 기용된 배우는 톰 셀렉이었다.
(휘트니 휴스턴, Whitney Houston)	휘트니 휴스턴(Whitney Houston)
