(30년전쟁, 베스트팔렌조약)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(7년전쟁, 프렌치-인디언 전쟁)	유럽에서 7년전쟁이 시작되자 북아메리카 대륙에서의 프랑스의 운명을 결정하게 되는 프렌치-인디언 전쟁이 시작되었다.
(Doha, DDA)	정식 이름은 'Doha Development Agenda'이나 흔히 'DDA'로 통용된다.
(Kar98k, 제2차세계대전)	독일 육군은 1935년 히틀러가 재군비를 선언하면서 Kar98b를 제식 소총 Kar98k로 선정하고 제2차세계대전에서 주력 소총으로 사용하였다.
(M1911A1, 6.25전쟁)	미국의 John M Brown이 설계한 'Colt 45 M1911'과 개량형인 'M1911A1'이 개발되어 제1,2차 세계대전과 6.25전쟁을 통하여 연합국과 세계 각국에 널리 보급되었다.
(갑오개혁, 을미사변)	권8은 외무대신으로 있을 때의 동학농민운동.청일전쟁.갑오개혁.을미사변.아관파천 등과 광주에 내려가 대죄하고 있을 때의 내용이 기록되어 있다.
(갑오개혁, 을미사변)	농민전쟁,청일전쟁,갑오개혁,을미사변,아관파천 등의 정치적 사건을 다루고 있다.
(갑오개혁, 청일전쟁)	권8은 외무대신으로 있을 때의 동학농민운동.청일전쟁.갑오개혁.을미사변.아관파천 등과 광주에 내려가 대죄하고 있을 때의 내용이 기록되어 있다.
(갑오개혁, 청일전쟁)	농민전쟁,청일전쟁,갑오개혁,을미사변,아관파천 등의 정치적 사건을 다루고 있다.
(갑오개혁, 청일전쟁)	청일전쟁과 갑오개혁 이후에서 1910년의 경술국치까지를 최근세의 후기, 즉 민족수난기로 잡고 정치,외교사를 중심으로 서술하고 있다.
(갑오개혁, 청일전쟁)	한편, 청일전쟁을 통하여 조선에 대한 기득권을 획득한 일제는 개화당을 중심으로 갑오개혁을 단행하는 등 세력확산작업을 진행하였다.
(갑오경장, 을미사변)	갑신정변과 갑오경장, 을미사변과 을사조약으로 연결되어감에 따라 최익현은 을사오적을 비판하고 일본의 배반을 규탄해 의병을 일으켰지만, 대마도로 붙들려가 단식으로 항거하다 순국하였다.
(갑오경장, 을미사변)	갑오경장추진내각이 추진되었을 때에는 1895년에 주미전권공사로 임명되었으나 을미사변으로 명성황후가 시해되자 부임하지 못하고 사직했다.
(갑오경장, 을미사변)	구체적인 내용은 우선 의병의 당위성을 밝힌 뒤 갑신정변, 갑오경장, 을미사변 등 일제의 조선침략으로 인한 민족과 국가의 위기상황을 논급하였다.
(갑오경장, 을미사변)	조선도 병자수호조약, 임오군란, 갑신정변, 동학혁명, 청일전쟁, 갑오경장, 을미사변 등을 거치면서 개화기를 맞았다.
(갑오경장, 청일전쟁)	조선도 병자수호조약, 임오군란, 갑신정변, 동학혁명, 청일전쟁, 갑오경장, 을미사변 등을 거치면서 개화기를 맞았다.
(갑오경장, 청일전쟁)	청일전쟁을 앞두고 일본은 조선에서의 정치적 세력을 키우고자 내정개혁을 강요하며 온건 개화세력과 손잡고 갑오경장을 일으켰다.
(강릉, 적벽대전)	또한 적벽대전 이후 주유와 유비의 연합군이 조인이 지키는 강릉을 포위하자, 군대를 이끌고 들어가 조인을 구출하는 공을 세웠다.
(강릉, 적벽대전)	적벽대전이 끝난 뒤 조조는 강릉으로 철수할 수밖에 없었다.
(강화도, 병인양요)	고종 임금 시절에 병인양요, 신미양요, 운요호 사건 등의 전투가 강화도에서 벌어진 이유도 그러한 이유 때문입니다.
(강화도, 병인양요)	고종 초의 천주교 박해가 문제가 되어 1866년 프랑스 군함이 강화도를 침범한 병인양요가 일어나고, 1871년에는 미국에 의하여 신미양요가 일어났다.
(강화도, 병인양요)	근대에 들어서도 프랑스인들의 병인양요, 미국인들의 신미양요, 일본인들의 운요호 사건 등 제국주의 자들이 호시탐탐 넘보는 게 강화도였다.
(강화도, 병인양요)	병인양요 당시, 강화도에 상륙한 프랑스 극동함대사령관 로즈 제독이 규장각을 불태워 전각이 소실되었다.
(강화도, 병인양요)	이 비문을 지은 병인년에는 천주교에 대한 탄압도 도화선이 되어 병인양요가 발생하였고, 비를 만들어 세우 신미년에는 미국군함이 강화도를 침범한 신미양요가 발생하였다.
(강화도, 병인양요)	이 해 가을 이른바 병인양요가 일어나 강화도가 함락되자, 아우 이지원과 함께 유서를 남기고 음독 자결하였다.
(강화도, 병인양요)	이해 로즈 제독이 강화도를 침략하는 병인양요가 발생하자 병사를 이끌고 광성진을 수비하였다.
(강화도, 병인양요)	이후 병인양요 이후 강화도 방어 체제 문제가 다시 등장하면서 이 지역에 이를 주관할 아문으로 해방영이 설치되면서 통어영은 폐지되었다.
(강화도, 병자호란)	1636년 병자호란이 일어나자 강도 검찰 부사가 되어 사직의 신주와 왕자 및 빈궁을 피난처인 강화도로 모시고, 섬을 지키는 임무를 맡았다.
(강화도, 병자호란)	1636년 병자호란이 일어난 이듬해, 청나라가 강화도로 공격해오자 우부천총으로서 강화부중군인 황선신과 함께 끝까지 싸우다 순절하였다.
(강화도, 병자호란)	1636년 청나라가 병자호란을 일으켜 도성을 직접 공격해오자 강화도로 인조를 피하게 하려 하였다.
(강화도, 병자호란)	1665년 겨울에는 병자호란으로 인하여 소실된 강화도 소장본 실록의 낙질분을 보등하는 일에 지방의 학자로서 참여하였다.
(강화도, 병자호란)	병자호란 중 곳곳에서 참혹한 일들이 벌어졌으나 특히 강화도의 피해가 극심했다.
(강화도, 병자호란)	병자호란으로 인해 한양 , 강화도 , 황해도 , 평안도 등지의 피해가 매우 컸다.
(강화도, 병자호란)	병자호란을 당해서는 개성유수로서 강화도에 피난하였다.
(강화도, 병자호란)	병자호란이 끝난 후 김반과 나머지 아들들이 강화도에 들어가 연산서씨와 김익겸의 시신을 수습하여 경기도 교하의 강가에 장지를 마련하고 임시로 장사를 지냈다.
(강화도, 병자호란)	송시열은 1637년 병자호란 당시 강화도를 수비하다가 성이 함락될 때 탈출하여 살아남았던 윤선거에 대해 대의명분을 저버렸다고 비판했다.
(강화도, 병자호란)	이 해 12월 병자호란이 일어나자 전라우도수군절도사로서 수군을 이끌고 강화도로 갔으나 이미 강화도가 함락된 뒤였다.
(강화도, 병자호란)	조부 휘 한명은 벼슬이 좌수운 판관으로 참찬에 추증되었는바, 병자호란에 강화도에서 충성을 바쳐 성조의 칭찬과 감탄을 받았다.
(강화도, 신미양요)	1871년에는 제너럴 셔먼호 사건에 대한 해명을 요구하며 강화도에 침입한 미국 함대를 물리친 신미양요가 일어났다.
(강화도, 신미양요)	고종 임금 시절에 병인양요, 신미양요, 운요호 사건 등의 전투가 강화도에서 벌어진 이유도 그러한 이유 때문입니다.
(강화도, 신미양요)	고종 초의 천주교 박해가 문제가 되어 1866년 프랑스 군함이 강화도를 침범한 병인양요가 일어나고, 1871년에는 미국에 의하여 신미양요가 일어났다.
(강화도, 신미양요)	근대에 들어서도 프랑스인들의 병인양요, 미국인들의 신미양요, 일본인들의 운요호 사건 등 제국주의 자들이 호시탐탐 넘보는 게 강화도였다.
(강화도, 신미양요)	신미양요 사진   1871년 강화도 ...
(강화도, 신미양요)	신미양요 사진   점령당한 강화도의 ...
(강화도, 신미양요)	신미양요는 1871년에 미국 군함이 강화도 해협에 침입한 사건이에요.
(강화도, 신미양요)	이 비문을 지은 병인년에는 천주교에 대한 탄압도 도화선이 되어 병인양요가 발생하였고, 비를 만들어 세우 신미년에는 미국군함이 강화도를 침범한 신미양요가 발생하였다.
(강화도, 신미양요)	이후 회령부사로 부임하였다가 1871년 2월 도총관,금위영 중군에 임명되었고, 이해 미군이 강화도를 침략하는 신미양요가 발생하자 삼군부에서 순무중군으로 추천하여 강화도에 급파되었다.
