0	0.00409277	%OBJ%
0	0.00368774	%OBJ%가
0	0.00317577	%SBJ%의
0	0.00316534	%SBJ%
0	0.00226622	%OBJ%를
0	0.00193572	%SBJ%는
0	0.00190554	%SBJ%가
-1	0.00184815	되
0	0.00166147	%OBJ%의
0	0.00164359	%SBJ%를
-1	0.00152510	일어나
0	0.00147666	%OBJ%에서
0	0.00138723	%OBJ%으로
0	0.00131122	%SBJ%에
0	0.00123297	%SBJ%와
-1	0.00101835	있
-1	0.00091178	등
-1	0.00090954	하
0	0.00086483	%OBJ%에
-1	0.00084993	당시
-1	0.00081229	발발
0	0.00074671	%SBJ%에서
0	0.00072920	%OBJ%는
-1	0.00069082	시작
-1	0.00068449	끝나
-1	0.00066996	이후
0	0.00066697	%OBJ%와
-1	0.00061555	때
-1	0.00060438	일으키
-1	0.00051569	위하
-1	0.00048440	뒤
-1	0.00046092	중
-1	0.00045011	것
-1	0.00040913	체결
-1	0.00040801	후
-1	0.00039385	패배
-1	0.00038044	점령
0	0.00037410	%OBJ%,
-1	0.00036665	동안
-1	0.00033759	패하
0	0.00033349	%SBJ%,
0	0.00032678	%SBJ%로
-1	0.00031486	대하
-1	0.00030852	이전
-1	0.00029511	받
-1	0.00027648	수
0	0.00026977	%SBJ%으로
-1	0.00026679	의하
-1	0.00026604	겪
-1	0.00025598	공격
-1	0.00025412	지역
1	0.00025114	사건
-1	0.00024667	전쟁
-1	0.00022618	기간
-1	0.00022319	발생
-1	0.00021947	제
-1	0.00021798	침략
-1	0.00021611	참전
-1	0.00021202	맺
-1	0.00021127	가
-1	0.00021090	미국
-1	0.00020717	이끌
-1	0.00020456	일본
-1	0.00020009	벌어지
-1	0.00019748	사이
-1	0.00019562	호란
0	0.00019562	%SBJ%에게
-1	0.00019003	전
-1	0.00018929	말
-1	0.00018780	독일
-1	0.00018668	간
-1	0.00017960	치르
-1	0.00017811	따르
-1	0.00017625	직후
-1	0.00017587	사용
-1	0.00017438	돌아오
-1	0.00017364	계기
-1	0.00017103	가담
-1	0.00016991	당하
-1	0.00016693	함께
-1	0.00016581	군대
-1	0.00016358	'
-1	0.00016171	통하
-1	0.00016060	반대
-1	0.00016060	맞
-1	0.00016022	사람
-1	0.00015091	호종
-1	0.00015091	동맹
-1	0.00014718	세우
-1	0.00014606	활약
-1	0.00014606	못하
-1	0.00014532	직전
-1	0.00014383	프랑스
-1	0.00014159	폐위
-1	0.00014159	난
-1	0.00013973	항복
-1	0.00013861	무렵
-1	0.00013675	지배
-1	0.00013526	정권
-1	0.00013526	역사
-1	0.00013339	인하
-1	0.00013302	패전
-1	0.00013265	승리
-1	0.00013153	수행
-1	0.00013041	오
-1	0.00013041	군
-1	0.00012855	진주
-1	0.00012706	물리치
0	0.00012557	%OBJ%에서는
-1	0.00012520	침공
-1	0.00012482	침입
-1	0.00012482	결과
0	0.00012296	%SBJ%도
-1	0.00012184	서
-1	0.00012073	인
-1	0.00012073	않
-1	0.00011849	지원
-1	0.00011849	속하
-1	0.00011737	영토
-1	0.00011514	사회
-1	0.00011476	시기
-1	0.00011439	개발
-1	0.00011402	때문
-1	0.00011365	사상
-1	0.00011290	걸치
-1	0.00011178	이탈리아
-1	0.00010880	참여
-1	0.00010768	금지
-1	0.00010731	함락
-1	0.00010657	협력
-1	0.00010657	찾
-1	0.00010545	잡
-1	0.00010508	만들
-1	0.00010508	개항
-1	0.00010396	영향
0	0.00010396	%SBJ%에는
-1	0.00010359	보
-1	0.00010284	피난
-1	0.00010210	내리
-1	0.00010210	결정
-1	0.00010135	무력
-1	0.00010098	조약
-1	0.00010061	강화
-1	0.00009911	중단
-1	0.00009874	몰아내
-1	0.00009874	거치
-1	0.00009800	침범
-1	0.00009800	데
0	0.00009800	%OBJ%로
-1	0.00009762	유명
-1	0.00009762	생각
-1	0.00009688	보내
-1	0.00009688	더불
-1	0.00009651	영국
-1	0.00009576	벌이
-1	0.00009539	진압
-1	0.00009539	이어지
-1	0.00009464	파괴
-1	0.00009464	무너지
-1	0.00009427	제국
-1	0.00009241	피신
-1	0.00009241	나타나
-1	0.00009204	쫓겨나
-1	0.00009204	일
-1	0.00009204	들어가
-1	0.00009204	나라
-1	0.00009092	피하
-1	0.00009054	독립
-1	0.00009017	관계
-1	0.00008943	내용
-1	0.00008905	차지
-1	0.00008719	지
-1	0.00008682	신라
-1	0.00008645	참가
-1	0.00008645	년
-1	0.00008570	주장
-1	0.00008570	유지
-1	0.00008570	등장
-1	0.00008570	,
-1	0.00008496	중기
-1	0.00008458	활동
-1	0.00008346	나누
-1	0.00008309	넘보
0	0.00008309	%SBJ%이었다.
-1	0.00008272	터지
-1	0.00008272	전투
-1	0.00008272	수립
-1	0.00008235	혁명
-1	0.00008197	피폐
-1	0.00008123	확대
-1	0.00008011	이듬해
-1	0.00007899	종결
-1	0.00007899	정부
-1	0.00007825	나뉘
-1	0.00007788	반란
-1	0.00007788	1
-1	0.00007676	필요
-1	0.00007601	제거
-1	0.00007564	파천
-1	0.00007527	세력
-1	0.00007489	중국
-1	0.00007378	이
-1	0.00007340	운동
-1	0.00007266	장악
-1	0.00007229	비롯하
-1	0.00007191	전환
-1	0.00007154	살해
0	0.00007117	%SBJ%적이ㄴ
-1	0.00007080	편
-1	0.00007080	오르
-1	0.00007005	진전
-1	0.00007005	이유
-1	0.00006968	지지
-1	0.00006968	끌려가
-1	0.00006893	잇
-1	0.00006893	곳
-1	0.00006856	평정
-1	0.00006856	왕위
-1	0.00006819	바뀌
-1	0.00006819	문자
-1	0.00006782	빠지
-1	0.00006744	잃
-1	0.00006707	창제
-1	0.00006707	재
-1	0.00006707	귀국
-1	0.00006670	알리
