(Edwin, 왕)	Ethelburga의 남편 Northumbria의 이교도 왕 Edwin이 Mercia의 왕에게 살해된 후 그 후계자들은 배교해 Northumbria의 어린 교회는 멸망 위기에 있었다.
(Naresuan, 왕)	왕(Naresuan, 재위 1590~1605)
(Vittorio Emanuele II, 왕)	비토리오 에마누엘레 2세(Vittorio Emanuele II. 통일 이탈리아 초대 왕)
(가실왕, 왕)	그러나 가실왕이 6가야 중 어느 가야의 왕이며, 만든 연대가 언제인지는 밝혀지지 않고 있다.
(강감찬, 장군)	'최영 장군의 홍분', '강감찬과 호승' 등은 대표적인 지괴설화다.
(강감찬, 장군)	김유신,강감찬에서부터 임진왜란,병자호란 때의 장군들까지를 주인공으로 하는 영웅담도 오랜 내력을 가지면서 민족의 시련이 닥쳐올 때마다 큰 구실을 하였다.
(강빈, 세자빈)	이후 숙종 임금은 강빈의 억울함을 알고 다시 세자빈으로 부르게 하고, 고종 임금 때에는 묘소를 영회원이라 높여 부르게 되었다.
(강종, 왕)	성을 왕실의 성인 왕씨를 피하여 유씨로 바꿨는데, 이는 제22대 왕 강종의 비인 원덕태후가 왕씨를 피하여 성을 유씨로 한 것과 동일하다.
(개로왕, 왕)	*그러자 개로왕은 문주 태자에게 신라 왕을 찾아가도록 했어요.
(개로왕, 왕)	*도림은 백제의 왕이 머무는 궁궐의 규모가 고구려의 부잣집만하다며 은근히 개로왕의 자존심을 건드렸어요.
(개로왕, 왕)	고구려군에게 패배를 당하고 왕이 되었지만 그 권위는 떨어졌고 개로왕의 왕권 강화정책에 억눌려 있던 귀족들의 불만이 밖으로 나타나기 시작했다.
(개로왕, 왕)	백제의 개로왕은 정말 이렇게 엉터리 왕이었을까?
(개루왕, 왕)	백제의 제4대 왕인 개루왕의 맏아들이며, 생모와 왕비에 대한 기록은 전해지지 않는다.
(개루왕, 왕)	백제의 제8대 왕으로 제4대 개루왕의 둘째 아들이다.
(개루왕, 왕)	이렇게 후대의 왕이 개루왕의 이름을 따고 있음도 그러한 지파의식과 관련된 것일 가능성이 있다.
(개성, 공주)	23부는 한성,인천,충주,홍주,공주,전주,남원,나주,제주,진주,동래,대구,안동,강릉,춘천,개성,해주,평양,의주,강계,함흥,갑산,경성을 말한다.
(개성, 공주)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(개성, 공주)	대구 이외에 원주,전주,공주,진주,청주,충주,대전,개성,제천에서도 개시하였으나 그다지 번창하지는 못하였다.
(개성, 공주)	또 6월 10일을 전후하여 인천,개성,강경,홍성,공주,당진,전주,고창,구례,순창,병영,통영,마산,하동,원산,이원,평양,신천 등지에서도 산발적인 시위가 일어났다.
(개성, 공주)	이 만세운동은 곧 전국으로 번져, 고창,원산,개성,홍성,평양,강경,대구,공주 등지에서 대규모의 만세시위운동이 일어났다.
(개성, 공주)	한반도의 왕도로 평양,경주,공주,부여,철원,개성,강화 등이 있었지만 그 도시들은 통일민족의 수도가 아니었다.
(경덕왕, 왕)	경덕왕 대에 왜적의 침입과 천재지변으로 인해 흐트러진 민심을 수습하고 왕의 바른 정치를 충고하기 위해 창작
(경덕왕, 왕)	경덕왕 시절 이 곡은 왕이 포석정에서 놀 때 미인들에게 부르게 한 노래라고 한다.
