0	0.00366737	%SBJ%가
0	0.00322397	%SBJ%의
0	0.00305837	%OBJ%가
0	0.00301935	%OBJ%의
0	0.00256894	%SBJ%는
-1	0.00245264	되
0	0.00240724	%SBJ%
0	0.00199841	%OBJ%
0	0.00198333	%SBJ%와
0	0.00192604	%OBJ%으로
-1	0.00151411	하
0	0.00145262	%SBJ%를
-1	0.00135669	있
0	0.00101939	%OBJ%를
0	0.00098923	%OBJ%이ㄴ
0	0.00096050	%OBJ%는
-1	0.00087995	제
-1	0.00082753	즉위
-1	0.00080930	것
-1	0.00075432	아들
0	0.00068376	%OBJ%와
0	0.00062458	%SBJ%에게
-1	0.00059266	죽
-1	0.00055226	받
-1	0.00050068	책봉
-1	0.00049044	등
0	0.00048884	%OBJ%에
0	0.00048048	%OBJ%에게
0	0.00047208	%OBJ%로
-1	0.00042639	세우
-1	0.00041895	오르
-1	0.00041509	마지막
-1	0.00040488	추대
-1	0.00036679	때
-1	0.00034743	뒤
-1	0.00034344	위하
0	0.00033978	%SBJ%,
-1	0.00032458	삼
-1	0.00030488	않
-1	0.00030072	세
-1	0.00028287	아니
-1	0.00028027	딸
-1	0.00027615	'
0	0.00027535	%OBJ%,
-1	0.00026406	후
-1	0.00025780	역대
-1	0.00025473	조선
-1	0.00025078	봉하
-1	0.00024864	함께
-1	0.00023365	잇
-1	0.00023272	말
-1	0.00023247	신라
-1	0.00023205	보내
-1	0.00022852	따르
-1	0.00022121	모시
0	0.00019996	%SBJ%에
-1	0.00019652	의하
0	0.00019349	%SBJ%이다.
0	0.00019320	%OBJ%이었다.
-1	0.00019127	프랑스
-1	0.00018833	때문
-1	0.00018522	잉글랜드
-1	0.00018220	자리
-1	0.00018207	,
-1	0.00017900	이름
-1	0.00017745	주
0	0.00017468	%SBJ%으로
-1	0.00017447	만들
-1	0.00017443	신주
-1	0.00017443	보
-1	0.00016821	왕비
-1	0.00016691	당
-1	0.00016422	수
-1	0.00016174	왕
-1	0.00016031	그
-1	0.00015540	총애
0	0.00015519	%OBJ%이었던
-1	0.00015490	들
0	0.00015481	%OBJ%들의
-1	0.00014721	알리
-1	0.00014444	왕자
-1	0.00014440	사용
-1	0.00014351	알
-1	0.00014259	기록
-1	0.00014045	계승
-1	0.00014028	맞
-1	0.00013847	고려
-1	0.00013692	폐위
-1	0.00013692	가
-1	0.00013650	못하
-1	0.00013608	아버지
-1	0.00013511	년
-1	0.00013507	살
-1	0.00013343	임명
-1	0.00013327	동생
-1	0.00013289	행차
-1	0.00013222	부르
-1	0.00012663	등극
-1	0.00012650	이
-1	0.00012541	두
-1	0.00012419	결혼
-1	0.00012382	비롯하
-1	0.00012365	앞
-1	0.00012314	명
-1	0.00012268	중
-1	0.00012151	백제
-1	0.00012142	올리
-1	0.00012071	옹립
-1	0.00012062	같
-1	0.00011844	없
0	0.00011831	%OBJ%이다.
0	0.00011756	%OBJ%씨
-1	0.00011722	칭하
-1	0.00011705	사망
0	0.00011508	%SBJ%이나
-1	0.00011323	다음
-1	0.00011256	호종
-1	0.00010752	태자
-1	0.00010559	낳
-1	0.00010538	쓰
-1	0.00010492	더불
-1	0.00010471	무덤
-1	0.00010433	오
0	0.00010412	%OBJ%도
0	0.00010395	%OBJ%들은
-1	0.00010361	스페인
-1	0.00010336	전하
-1	0.00010303	나오
-1	0.00010273	이후
-1	0.00010139	나타나
-1	0.00010063	선포
-1	0.00010034	몰아내
-1	0.00009895	자
-1	0.00009710	신
-1	0.00009572	폐하
-1	0.00009442	비
-1	0.00009290	인정
0	0.00009278	%OBJ%들이
-1	0.00009211	성
-1	0.00009206	어머니
0	0.00009206	%SBJ%이ㄴ
-1	0.00009043	대하
-1	0.00009030	추존
-1	0.00009026	곳
-1	0.00008996	받들
-1	0.00008883	선출
-1	0.00008875	맡
-1	0.00008820	사람
-1	0.00008749	죽이
-1	0.00008736	능
-1	0.00008694	돌아오
-1	0.00008618	시작
-1	0.00008606	초대
-1	0.00008568	번
-1	0.00008480	대신
-1	0.00008421	다스리
-1	0.00008400	가지
0	0.00008371	%SBJ%로
-1	0.00008266	살해
-1	0.00008211	이르
-1	0.00008203	이전
-1	0.00007997	영국
-1	0.00007984	맞이하
-1	0.00007967	자신
-1	0.00007946	왕국
-1	0.00007938	하사
-1	0.00007921	시대
-1	0.00007804	겸하
-1	0.00007766	경우
-1	0.00007753	얻
-1	0.00007690	분
-1	0.00007636	찾
-1	0.00007589	대
-1	0.00007543	갖
-1	0.00007539	좋아하
-1	0.00007526	피난
-1	0.00007514	위
-1	0.00007476	복위
-1	0.00007472	내리
-1	0.00007426	입
-1	0.00007421	통하
0	0.00007409	%OBJ%으로서
-1	0.00007321	어리
-1	0.00007228	박
-1	0.00007203	상징
-1	0.00007195	친서
0	0.00007098	%SBJ%씨
-1	0.00007060	돌아가
-1	0.00007039	짓
-1	0.00007010	남편
0	0.00007006	%OBJ%씨의
-1	0.00006972	태어나
-1	0.00006968	전
-1	0.00006968	많
-1	0.00006959	세자
-1	0.00006951	통치
-1	0.00006951	그리
-1	0.00006943	족제
-1	0.00006888	몽고
-1	0.00006888	논하
-1	0.00006875	거느리
-1	0.00006846	고종
-1	0.00006829	사이
0	0.00006804	%OBJ%씨가
-1	0.00006749	지내
-1	0.00006737	한
-1	0.00006686	둘째
-1	0.00006615	싸우
-1	0.00006581	미행
-1	0.00006510	관
-1	0.00006413	혼인
-1	0.00006380	누이
-1	0.00006342	크
0	0.00006338	%OBJ%이라는
-1	0.00006329	바치
-1	0.00006308	부인
-1	0.00006292	만나
-1	0.00006262	부여
-1	0.00006237	장자
0	0.00006237	%SBJ%도
-1	0.00006229	권위
0	0.00006174	%SBJ%이었다.
-1	0.00006157	승하
-1	0.00006082	정복
0	0.00006023	%OBJ%)
-1	0.00006006	없애
0	0.00005977	%OBJ%으로,
-1	0.00005951	회복
-1	0.00005939	인물
-1	0.00005901	러시아
-1	0.00005893	지
-1	0.00005863	잡
-1	0.00005863	신임
-1	0.00005863	생각
-1	0.00005804	죽음
-1	0.00005804	조카
0	0.00005792	%OBJ%이나
-1	0.00005754	뜻
-1	0.00005750	내세우
-1	0.00005741	왕후
-1	0.00005708	쫓겨나
-1	0.00005699	앉
-1	0.00005657	붙이
-1	0.00005649	동맹
-1	0.00005624	자살
-1	0.00005624	손자
-1	0.00005611	달
-1	0.00005599	항복
-1	0.00005582	계획
-1	0.00005557	첫
-1	0.00005548	유일
-1	0.00005536	침소
-1	0.00005527	후궁
-1	0.00005447	아우
0	0.00005447	%OBJ%위에
-1	0.00005435	사
1	0.00005422	작위
-1	0.00005414	왕조
-1	0.00005368	여러
-1	0.00005351	고하
-1	0.00005309	수여
0	0.00005296	%OBJ%들
0	0.00005258	%OBJ%에서
0	0.00005212	%OBJ%.
-1	0.00005170	현
-1	0.00005170	사기
-1	0.00005170	백제인
-1	0.00005120	공주
-1	0.00005107	태조
-1	0.00005090	할머니
-1	0.00005086	반대
-1	0.00005078	정조
-1	0.00005036	새롭
-1	0.00005032	통일
-1	0.00005023	생모
-1	0.00005019	왕위
-1	0.00004994	가운데
0	0.00004973	%OBJ%으로서의
-1	0.00004960	거행
-1	0.00004910	마리아
-1	0.00004876	황태자
-1	0.00004843	확립
-1	0.00004838	호위
-1	0.00004796	걸치
-1	0.00004788	위치
-1	0.00004780	명령
-1	0.00004775	의중
-1	0.00004763	신하
-1	0.00004746	미치
-1	0.00004717	고구려
0	0.00004696	%OBJ%이자
-1	0.00004683	가장
-1	0.00004675	으뜸가
-1	0.00004654	그림
-1	0.00004641	14
-1	0.00004612	쪽
-1	0.00004612	놓이
-1	0.00004603	요청
-1	0.00004540	영조
-1	0.00004528	행사
-1	0.00004511	유명
-1	0.00004481	사실
-1	0.00004435	도망
-1	0.00004423	머시아
-1	0.00004423	꺼리
-1	0.00004418	머무르
-1	0.00004393	폴란드
-1	0.00004389	피신
-1	0.00004385	대한
-1	0.00004372	포르투갈
0	0.00004360	%OBJ%대비가
-1	0.00004355	당하
-1	0.00004347	뺏기
-1	0.00004309	군림
-1	0.00004276	설치
-1	0.00004271	후대
-1	0.00004267	지시
-1	0.00004250	추증
-1	0.00004238	연산군
-1	0.00004200	나폴레옹
-1	0.00004196	이스라엘
-1	0.00004196	3
-1	0.00004183	궁
-1	0.00004150	숙부
-1	0.00004137	모습
-1	0.00004133	묻
-1	0.00004124	"
-1	0.00004095	칭송
-1	0.00004053	지배
-1	0.00004028	압송
-1	0.00004019	집
-1	0.00004003	마케도니아
-1	0.00003994	구하
0	0.00003990	%OBJ%들만
-1	0.00003952	맞서
-1	0.00003952	기뻐하
-1	0.00003948	문종
-1	0.00003944	병사
-1	0.00003940	새
-1	0.00003940	명군주
-1	0.00003927	예
-1	0.00003923	알현
-1	0.00003923	빼앗기
-1	0.00003923	불리
-1	0.00003914	모신
-1	0.00003906	제기
-1	0.00003898	파견
-1	0.00003893	정원
0	0.00003893	%SBJ%에게는
-1	0.00003885	체결
-1	0.00003881	진봉
-1	0.00003881	건설
-1	0.00003881	같이
-1	0.00003868	서약
-1	0.00003856	듣
-1	0.00003839	즉
-1	0.00003830	작은아버지
-1	0.00003830	상소
-1	0.00003822	위로
-1	0.00003818	칭호
0	0.00003818	%SBJ%부터
-1	0.00003793	에델스탄
-1	0.00003780	꿈
-1	0.00003780	깨
-1	0.00003742	피살
-1	0.00003725	최초
-1	0.00003717	보고
-1	0.00003713	돌고
0	0.00003704	%SBJ%나
0	0.00003696	'%OBJ%씨를
0	0.00003696	"%SBJ%은
-1	0.00003688	형
-1	0.00003688	아우구스투스
0	0.00003679	%SBJ%이며,
-1	0.00003662	연주
-1	0.00003650	황제
0	0.00003646	마지막%OBJ%이ㄴ
-1	0.00003633	제거
-1	0.00003629	기르
-1	0.00003625	사후
-1	0.00003620	부모
-1	0.00003612	이탈리아
-1	0.00003608	빈
-1	0.00003604	집권
0	0.00003604	%SBJ%에서
-1	0.00003599	높
-1	0.00003595	평가
-1	0.00003591	네명
-1	0.00003587	청
-1	0.00003583	베풀
-1	0.00003578	여왕
-1	0.00003574	취하
-1	0.00003574	보이
-1	0.00003574	대성신
-1	0.00003553	일
-1	0.00003549	승계
-1	0.00003520	재위
0	0.00003515	'%OBJ%'이라는
-1	0.00003511	로터
-1	0.00003503	초상
0	0.00003503	%SBJ%까지
-1	0.00003494	등장
-1	0.00003469	상림
-1	0.00003461	앨플래드
-1	0.00003461	묘사
-1	0.00003444	결정
0	0.00003444	%SBJ%이라는
-1	0.00003440	처음
-1	0.00003440	빌
-1	0.00003410	모르
-1	0.00003402	전달
-1	0.00003394	훗날
-1	0.00003394	파악
-1	0.00003394	연제
0	0.00003394	%SBJ%까지도
-1	0.00003368	차기
-1	0.00003360	찾아가
-1	0.00003356	연호
-1	0.00003347	역할
-1	0.00003343	순조
-1	0.00003339	쳐들어오
-1	0.00003335	강화
-1	0.00003331	훈족
-1	0.00003331	범하
-1	0.00003314	접촉
-1	0.00003305	시절
-1	0.00003305	믿
-1	0.00003289	숙종
-1	0.00003284	배알
-1	0.00003276	이래
0	0.00003276	%OBJ%으로부터
-1	0.00003272	가문
-1	0.00003268	직전
-1	0.00003268	나라
-1	0.00003263	사위
-1	0.00003263	사사
-1	0.00003255	인준
-1	0.00003247	유배
-1	0.00003247	싶
-1	0.00003242	31
-1	0.00003238	몰
-1	0.00003238	기간
-1	0.00003230	독일
-1	0.00003226	기리
-1	0.00003221	히스기야
-1	0.00003213	일으키
-1	0.00003209	추봉
-1	0.00003196	심왕
-1	0.00003192	태후
-1	0.00003188	일파
-1	0.00003175	해치
-1	0.00003150	맏딸
-1	0.00003142	처소
-1	0.00003133	피하
-1	0.00003129	빼앗
-1	0.00003129	대비
-1	0.00003121	쌓
-1	0.00003112	장례
-1	0.00003108	나아가
-1	0.00003104	나가
-1	0.00003100	침실
-1	0.00003079	진영
-1	0.00003079	절
-1	0.00003074	하나
-1	0.00003074	태실
-1	0.00003074	청혼
-1	0.00003074	동쪽
-1	0.00003070	허락
-1	0.00003053	후원
-1	0.00003045	가르치
-1	0.00003041	물려주
-1	0.00003041	남기
-1	0.00003024	거절
-1	0.00003020	태도
-1	0.00003011	바로
-1	0.00003007	차지
-1	0.00003007	정당
0	0.00003003	%SBJ%.
-1	0.00002995	나이
-1	0.00002969	왕가
0	0.00002969	%SBJ%:
0	0.00002961	'%SBJ%',
-1	0.00002957	서자
-1	0.00002944	학살
-1	0.00002944	추
0	0.00002940	%OBJ%노릇을
-1	0.00002936	물론
-1	0.00002932	재혼
-1	0.00002927	자처
-1	0.00002919	혼례
-1	0.00002915	들어가
0	0.00002915	%OBJ%만이
-1	0.00002906	주재
-1	0.00002906	존칭
-1	0.00002873	나
-1	0.00002852	갖추
-1	0.00002831	군대
-1	0.00002827	앉히
-1	0.00002827	노력
-1	0.00002818	화
-1	0.00002801	멀리하
-1	0.00002801	막
-1	0.00002797	물러나
-1	0.00002793	장녀
-1	0.00002785	방탕
-1	0.00002780	둘
0	0.00002776	%OBJ%로서
-1	0.00002772	세력
-1	0.00002768	이루
-1	0.00002764	청하
-1	0.00002764	도피
-1	0.00002747	후기
-1	0.00002747	피란
-1	0.00002747	찾아오
0	0.00002743	%OBJ%씨를
-1	0.00002738	시조
-1	0.00002730	겪
-1	0.00002722	걸리
-1	0.00002709	전겸익
-1	0.00002709	만사동
-1	0.00002709	군신
0	0.00002709	%OBJ%복례,
-1	0.00002705	제도
-1	0.00002692	아래
-1	0.00002688	사건
-1	0.00002688	넘기
-1	0.00002684	돌아
-1	0.00002675	보필
-1	0.00002667	신위
-1	0.00002646	아라곤
-1	0.00002646	모이
-1	0.00002642	외
-1	0.00002638	지원
-1	0.00002633	알렉산드로스
-1	0.00002629	및
-1	0.00002629	~
-1	0.00002625	주선
-1	0.00002617	측근
-1	0.00002617	세웠
-1	0.00002612	제사
-1	0.00002612	점령
-1	0.00002612	얼굴
-1	0.00002591	장가들
-1	0.00002591	수행
-1	0.00002591	강력
-1	0.00002587	얘기
-1	0.00002587	생일
-1	0.00002587	발해
-1	0.00002587	묘호
-1	0.00002579	자식
-1	0.00002579	시
-1	0.00002575	추진
-1	0.00002575	여기
-1	0.00002575	야심
-1	0.00002566	교사
-1	0.00002562	주장
-1	0.00002562	유다
-1	0.00002541	바뀌
-1	0.00002537	발탁
-1	0.00002528	들어오
0	0.00002520	태후,%OBJ%를
-1	0.00002512	효소왕
-1	0.00002512	받아들이
-1	0.00002507	연상
-1	0.00002499	수업
-1	0.00002499	사냥
-1	0.00002495	귀엽
-1	0.00002486	구분
-1	0.00002478	트라키아
-1	0.00002478	젊
-1	0.00002470	정하
-1	0.00002453	노국대장공주
0	0.00002449	%OBJ%에게로
-1	0.00002444	초빙
-1	0.00002440	또는
-1	0.00002432	정부인
-1	0.00002432	수호
0	0.00002432	'%OBJ%의
-1	0.00002428	현종
-1	0.00002428	에드워드
-1	0.00002428	시해
-1	0.00002423	칭찬
-1	0.00002419	우왕
0	0.00002419	%OBJ%만
0	0.00002415	%OBJ%까지
-1	0.00002411	백성
-1	0.00002402	뒤집어씌우
-1	0.00002398	신봉
-1	0.00002390	친척
-1	0.00002386	품
-1	0.00002377	여덟
0	0.00002377	%OBJ%'이라는
-1	0.00002373	웨식스
0	0.00002373	%OBJ%나
-1	0.00002365	카스티야
-1	0.00002365	친족
-1	0.00002360	말기
-1	0.00002360	16
-1	0.00002356	데
-1	0.00002344	시행
-1	0.00002339	이듬해
-1	0.00002335	일삼
-1	0.00002335	대항
-1	0.00002331	마련
-1	0.00002331	가깝
-1	0.00002327	성공
-1	0.00002327	대립
-1	0.00002323	사성
-1	0.00002318	사랑
-1	0.00002314	억렴
-1	0.00002314	덕흥군
-1	0.00002310	김부
-1	0.00002306	디펜드라
-1	0.00002306	능묘
-1	0.00002306	갸넨드라
-1	0.00002302	체제
-1	0.00002302	성종
-1	0.00002302	군인
-1	0.00002302	경순왕
-1	0.00002297	충성
-1	0.00002281	운현
-1	0.00002281	감수
-1	0.00002276	상승
-1	0.00002272	제수
-1	0.00002268	시기
-1	0.00002264	창왕
-1	0.00002255	치르
-1	0.00002255	원
-1	0.00002255	다니
-1	0.00002251	대답
-1	0.00002243	시키
-1	0.00002226	참석
-1	0.00002226	임금
-1	0.00002226	올라가
-1	0.00002226	오랫동안
-1	0.00002226	결탁
-1	0.00002222	투항
-1	0.00002218	의복
-1	0.00002205	봉안
-1	0.00002201	별명
-1	0.00002201	군
-1	0.00002197	피우스
-1	0.00002197	벗
-1	0.00002197	동
-1	0.00002192	놓
-1	0.00002188	맺
0	0.00002188	'%SBJ%이
-1	0.00002184	자격
-1	0.00002184	6
-1	0.00002180	중지
0	0.00002176	%SBJ%이고,
-1	0.00002171	유조
-1	0.00002171	간택
-1	0.00002167	참배
-1	0.00002159	머물
-1	0.00002159	54
-1	0.00002155	안기
-1	0.00002155	뛰어나
-1	0.00002155	두건
0	0.00002155	%OBJ%이라고
-1	0.00002146	숨
-1	0.00002146	광개토
-1	0.00002142	발전
-1	0.00002142	권력
-1	0.00002134	포
-1	0.00002129	의사
-1	0.00002129	날
-1	0.00002121	이어지
-1	0.00002121	내려앉
-1	0.00002117	여관
-1	0.00002117	스코틀랜드
-1	0.00002108	문제
-1	0.00002108	라티누스
-1	0.00002108	남송
-1	0.00002100	광해군
-1	0.00002096	계속
-1	0.00002092	모상
0	0.00002092	%OBJ%들이ㄴ
-1	0.00002083	협력
-1	0.00002075	형제
-1	0.00002075	벌리
-1	0.00002071	지켜보
-1	0.00002071	즐기
-1	0.00002071	사례
-1	0.00002071	봉신
-1	0.00002071	로마
0	0.00002071	%SBJ%라고
0	0.00002066	%SBJ%에게서
-1	0.00002058	장악
-1	0.00002058	들여다보
-1	0.00002054	불화
-1	0.00002050	제국
-1	0.00002037	비유
-1	0.00002037	가슴
-1	0.00002033	택하
-1	0.00002029	전주
-1	0.00002029	22
0	0.00002029	%SBJ%'으로
-1	0.00002024	씌우
-1	0.00002020	시모어
-1	0.00002020	넘보
-1	0.00002020	13
0	0.00002020	%SBJ%...
-1	0.00002016	후회
-1	0.00002016	참하
-1	0.00002016	href
-1	0.00002012	사울
-1	0.00002008	병마
-1	0.00002008	고용지
-1	0.00002003	되이
-1	0.00002003	독재
-1	0.00002003	기념
-1	0.00001999	우유부단
-1	0.00001999	성향
-1	0.00001999	떠나
0	0.00001999	%OBJ%이ㄹ
-1	0.00001995	동화
-1	0.00001995	대리인
0	0.00001995	%SBJ%까지의
-1	0.00001987	이루어지
-1	0.00001987	드물
-1	0.00001987	개루왕
-1	0.00001987	24
-1	0.00001982	암살
-1	0.00001982	사양
-1	0.00001982	고르
-1	0.00001974	때리
-1	0.00001974	동작
-1	0.00001970	위급
-1	0.00001966	위독
-1	0.00001966	애송
-1	0.00001966	새로이
0	0.00001966	%OBJ%이라
-1	0.00001957	연잇
-1	0.00001957	붙
-1	0.00001957	대표
-1	0.00001953	파천
-1	0.00001953	비범
0	0.00001953	%SBJ%이ㅂ니다.
-1	0.00001949	앙주
-1	0.00001949	손
-1	0.00001945	화가
-1	0.00001945	엘레오노르
-1	0.00001945	문무
-1	0.00001940	쓰이
-1	0.00001936	행행
0	0.00001936	'%SBJ%은
-1	0.00001932	군주
-1	0.00001928	야쇼와르만
-1	0.00001924	주머니
-1	0.00001924	제례
-1	0.00001924	숭덕전
-1	0.00001919	확장
-1	0.00001919	거처
-1	0.00001915	보호
-1	0.00001911	출신
0	0.00001911	%OBJ%이며,
-1	0.00001907	포기
-1	0.00001907	비교
-1	0.00001907	따
-1	0.00001903	자기
-1	0.00001903	선언
0	0.00001894	%SBJ%개국설화에
-1	0.00001890	씨
-1	0.00001890	대대
-1	0.00001890	내쫓
-1	0.00001890	곤복
-1	0.00001886	남
-1	0.00001873	예복
-1	0.00001873	난쟁이
0	0.00001873	%SBJ%들은
-1	0.00001869	성골
-1	0.00001869	나서
-1	0.00001865	한스
-1	0.00001865	공부
-1	0.00001861	정경
-1	0.00001861	15
0	0.00001856	프랑스%OBJ%의
-1	0.00001856	가하
-1	0.00001848	이집트
-1	0.00001848	압살롬
-1	0.00001848	시칠리아
-1	0.00001848	소례복
-1	0.00001848	그술
-1	0.00001844	후예
-1	0.00001844	지도부인
-1	0.00001844	정종
-1	0.00001844	저택
-1	0.00001840	에드먼드
-1	0.00001840	구타
0	0.00001840	%SBJ%로부터
-1	0.00001835	타
-1	0.00001835	사인
0	0.00001835	,%SBJ%
-1	0.00001831	일어나
-1	0.00001831	웅거
-1	0.00001827	카를로스
-1	0.00001827	소유
0	0.00001827	%SBJ%로,
-1	0.00001823	적절
-1	0.00001823	자국인
-1	0.00001823	대처
-1	0.00001819	영친왕
