0	0.00409943	%OBJ%의
0	0.00405367	%SBJ%
0	0.00290042	%SBJ%가
0	0.00262335	%OBJ%
0	0.00256453	%SBJ%를
0	0.00251802	%OBJ%는
0	0.00225149	%SBJ%에서
0	0.00209433	%OBJ%가
-1	0.00142173	되
0	0.00132693	%SBJ%의
-1	0.00127586	있
0	0.00127308	%OBJ%와
0	0.00124991	%OBJ%에
0	0.00114390	%OBJ%를
-1	0.00099770	발발
-1	0.00096282	하
0	0.00093375	%SBJ%에
-1	0.00084181	등
0	0.00083591	%SBJ%으로
-1	0.00082791	당시
-1	0.00079210	일어나
-1	0.00075544	승리
0	0.00074162	%SBJ%는
-1	0.00067480	때
-1	0.00067202	위하
-1	0.00064783	이후
-1	0.00064328	일으키
-1	0.00064286	끝나
-1	0.00057486	후
0	0.00056551	%SBJ%와
-1	0.00056365	전쟁
-1	0.00053407	것
-1	0.00050172	시작
0	0.00045461	%OBJ%에서
-1	0.00044669	참전
-1	0.00042992	점령
-1	0.00041324	중
-1	0.00039959	뒤
0	0.00038315	%OBJ%,
-1	0.00037060	패배
0	0.00036537	%SBJ%,
-1	0.00036344	의하
-1	0.00035333	공격
-1	0.00035215	패하
-1	0.00035147	대하
0	0.00033799	%OBJ%으로
-1	0.00031903	따르
-1	0.00028650	동안
-1	0.00027622	체결
-1	0.00027597	사이
-1	0.00027167	받
-1	0.00026552	사용
1	0.00025381	군대
-1	0.00025187	벌이
-1	0.00024597	계기
-1	0.00024488	영국
-1	0.00024344	프랑스
-1	0.00023611	지원
-1	0.00022524	침공
-1	0.00022465	제
-1	0.00021833	직후
-1	0.00021260	기간
0	0.00020881	%OBJ%에게
-1	0.00020350	'
-1	0.00020342	결과
-1	0.00019979	통하
-1	0.00019895	패전
-1	0.00019887	지역
-1	0.00019389	전투
-1	0.00019120	미국
-1	0.00018859	이끌
-1	0.00018429	간
-1	0.00017949	독일
0	0.00017746	%SBJ%에서는
-1	0.00017291	겪
0	0.00017232	%SBJ%에서의
-1	0.00016996	년
-1	0.00016272	나라
-1	0.00016179	침입
-1	0.00016179	일본
-1	0.00016069	수
-1	0.00015994	시기
-1	0.00015783	요청
-1	0.00015614	소련
-1	0.00015446	맺
0	0.00015025	%OBJ%과의
-1	0.00014814	연합
-1	0.00014772	함께
-1	0.00014671	않
-1	0.00014502	벌어지
1	0.00014460	군
-1	0.00014401	이전
-1	0.00014325	관계
-1	0.00014249	발생
-1	0.00014241	주
-1	0.00014190	사건
-1	0.00014098	인하
-1	0.00014030	이루
-1	0.00013381	거치
-1	0.00013339	전
-1	0.00012825	활약
-1	0.00012682	돌아오
-1	0.00012463	주도
-1	0.00012446	폭격
-1	0.00012286	식민지
-1	0.00012168	지배
-1	0.00012117	개입
-1	0.00012075	직전
-1	0.00012067	,
-1	0.00011940	치르
-1	0.00011907	동맹
-1	0.00011848	가담
-1	0.00011713	대항
-1	0.00011511	말
-1	0.00011435	이
-1	0.00011401	망명
-1	0.00011233	끌어들이
-1	0.00011140	도발
0	0.00011039	%OBJ%에서는
-1	0.00011022	파견
-1	0.00010971	종결
0	0.00010837	%OBJ%와의
-1	0.00010727	파병
-1	0.00010727	때문
-1	0.00010643	잡
-1	0.00010617	거두
-1	0.00010601	내
-1	0.00010491	맞
-1	0.00010424	입
-1	0.00010398	실패
-1	0.00010398	세우
-1	0.00010390	활동
-1	0.00010356	참가
-1	0.00010264	자
-1	0.00010247	싸우
-1	0.00010238	빠지
-1	0.00010162	독립
-1	0.00010154	강화
0	0.00009935	%OBJ%도
-1	0.00009876	개시
-1	0.00009800	부르
-1	0.00009699	단절
-1	0.00009632	가
-1	0.00009556	러시아
-1	0.00009514	보이
-1	0.00009463	함대
-1	0.00009345	일
1	0.00009269	군사
0	0.00009269	%OBJ%로
-1	0.00009252	무렵
-1	0.00009244	김옥균
-1	0.00009092	영향
-1	0.00009025	비롯하
-1	0.00009016	결정
-1	0.00008831	침략
-1	0.00008772	다
0	0.00008738	%SBJ%에서도
-1	0.00008721	항복
-1	0.00008705	데
-1	0.00008587	한창
-1	0.00008553	참여
-1	0.00008477	반대
-1	0.00008292	선언
-1	0.00008275	재
-1	0.00008258	만들
-1	0.00008207	조약
-1	0.00008182	알리
-1	0.00008157	격파
-1	0.00008030	지지
-1	0.00007963	습격
-1	0.00007946	전후하
-1	0.00007896	세력
-1	0.00007887	사
-1	0.00007879	당하
-1	0.00007845	대
-1	0.00007811	영웅
-1	0.00007752	못하
-1	0.00007677	임오군란
-1	0.00007651	종전
-1	0.00007559	곳
-1	0.00007491	빌미
-1	0.00007457	무력
-1	0.00007449	중단
-1	0.00007432	개발
-1	0.00007348	정책
-1	0.00007289	중심
-1	0.00007222	둘러싸
-1	0.00007188	요구
-1	0.00007163	이르
-1	0.00007163	들어가
-1	0.00007154	장악
-1	0.00007070	미치
-1	0.00007053	성공
-1	0.00007036	남
-1	0.00006960	계속
-1	0.00006876	경제
-1	0.00006800	국
-1	0.00006767	기습
-1	0.00006758	확대
-1	0.00006758	전개
-1	0.00006758	돌아가
-1	0.00006708	내리
-1	0.00006691	투입
-1	0.00006674	제국
0	0.00006674	'정의'%SBJ%에
-1	0.00006623	수행
-1	0.00006573	평화
-1	0.00006573	속하
-1	0.00006547	들어오
-1	0.00006531	통치
-1	0.00006522	지휘
-1	0.00006446	유지
-1	0.00006438	오
-1	0.00006438	여행
-1	0.00006429	이주
-1	0.00006421	서
-1	0.00006413	제압
-1	0.00006404	조선
-1	0.00006362	믿
-1	0.00006269	없
-1	0.00006194	명
-1	0.00006168	원인
-1	0.00006168	시리아
-1	0.00006109	강요
-1	0.00006101	진행
-1	0.00006092	진압
-1	0.00006084	멸망
-1	0.00006067	중국
-1	0.00006050	종료
-1	0.00006042	전하
-1	0.00006025	잇
-1	0.00006017	발전
-1	0.00005915	공군
-1	0.00005899	아니
-1	0.00005856	지내
-1	0.00005848	잃
-1	0.00005747	시도
-1	0.00005747	나가
-1	0.00005738	와중
-1	0.00005738	물리치
-1	0.00005679	더불
-1	0.00005612	철수
-1	0.00005604	설치
-1	0.00005578	및
0	0.00005452	%SBJ%이라는
-1	0.00005385	강
-1	0.00005351	장교
-1	0.00005351	보
-1	0.00005342	대파
-1	0.00005334	마련
-1	0.00005326	해체
0	0.00005309	%OBJ%에는
-1	0.00005292	경우
-1	0.00005283	침범
-1	0.00005267	성립
-1	0.00005216	대표
-1	0.00005157	승인
-1	0.00005157	사회
-1	0.00005149	외세
-1	0.00005140	역사
-1	0.00005132	신화
-1	0.00005132	1
-1	0.00005123	섬멸
-1	0.00005123	상황
-1	0.00005115	관리
-1	0.00005106	월
-1	0.00005064	맞서
-1	0.00005056	해전
-1	0.00005048	유럽
-1	0.00005039	보호
-1	0.00004989	가하
-1	0.00004972	충돌
-1	0.00004955	남부
-1	0.00004955	국가
-1	0.00004862	실시
-1	0.00004820	협력
-1	0.00004820	같
-1	0.00004803	퍼붓
-1	0.00004786	이란
-1	0.00004786	들
-1	0.00004786	대결
-1	0.00004769	한국
-1	0.00004761	장군
-1	0.00004744	국면
-1	0.00004719	이기
-1	0.00004719	위기
-1	0.00004702	돕
-1	0.00004660	내세우
-1	0.00004609	조
-1	0.00004601	참패
-1	0.00004601	시
-1	0.00004592	종식
-1	0.00004559	요인
-1	0.00004550	하와이
-1	0.00004517	함락
-1	0.00004491	불리
-1	0.00004483	출병
-1	0.00004483	보내
-1	0.00004474	영토
-1	0.00004474	남쪽
-1	0.00004458	붕괴
-1	0.00004449	본격
-1	0.00004432	편
-1	0.00004432	쪽
-1	0.00004407	맞이하
-1	0.00004399	생모
-1	0.00004365	총
-1	0.00004365	대립
-1	0.00004348	연방
-1	0.00004340	대전
-1	0.00004323	차지
-1	0.00004298	처하
-1	0.00004289	전락
-1	0.00004281	호란
-1	0.00004272	대통령
-1	0.00004264	등지
-1	0.00004264	넘기
-1	0.00004230	태생
-1	0.00004222	포함
-1	0.00004213	과정
-1	0.00004205	세
-1	0.00004205	만
-1	0.00004171	추진
0	0.00004171	%SBJ%로
-1	0.00004163	회복
-1	0.00004137	촉발
-1	0.00004137	삼
-1	0.00004137	vs
-1	0.00004121	정착
-1	0.00004112	주장
-1	0.00004112	관하
-1	0.00004087	언론
0	0.00004078	'정의'%SBJ%
-1	0.00004070	개국
-1	0.00004053	전환
-1	0.00004036	커지
-1	0.00004028	스페인
-1	0.00004011	건너가
-1	0.00003986	기선
-1	0.00003977	격퇴
-1	0.00003977	감행
-1	0.00003960	걸치
-1	0.00003944	배신
-1	0.00003901	인
-1	0.00003901	얻
