0	0.00505208	%OBJ%가
0	0.00390625	%OBJ%
-1	0.00307292	당시
0	0.00291667	%SBJ%
0	0.00286458	%SBJ%를
-1	0.00265625	있
0	0.00260417	%SBJ%에서
0	0.00250000	%SBJ%가
0	0.00244792	%OBJ%의
-1	0.00203125	공격
0	0.00203125	%SBJ%와
0	0.00197917	%SBJ%,
0	0.00192708	%OBJ%를
-1	0.00171875	일어나
-1	0.00166667	전쟁
-1	0.00161458	일으키
-1	0.00161458	등
0	0.00161458	%OBJ%는
-1	0.00145833	발발
-1	0.00135417	대하
0	0.00135417	%OBJ%에
-1	0.00125000	승리
0	0.00125000	%SBJ%에
0	0.00119792	%OBJ%에서
-1	0.00109375	되
-1	0.00093750	대첩
-1	0.00093750	관련
-1	0.00088542	주
-1	0.00083333	이후
-1	0.00083333	이루
-1	0.00083333	벌어지
0	0.00083333	%SBJ%는
-1	0.00078125	후
-1	0.00078125	안기
-1	0.00078125	끝나
-1	0.00078125	거두
0	0.00078125	%OBJ%,
-1	0.00072917	참전
-1	0.00072917	전투
0	0.00072917	이란,%SBJ%에서
-1	0.00072917	시작
-1	0.00067708	활약
-1	0.00067708	발생
-1	0.00062500	투입
-1	0.00062500	종결
0	0.00062500	%SBJ%의
-1	0.00057292	장소
-1	0.00052083	신라
-1	0.00052083	계기
-1	0.00052083	감행
0	0.00052083	%SBJ%에서의
-1	0.00046875	참여
-1	0.00046875	징집제
-1	0.00046875	지원
-1	0.00046875	전후
-1	0.00046875	전적지
-1	0.00046875	임무
-1	0.00046875	변경
-1	0.00046875	배치
-1	0.00046875	도
0	0.00046875	%SBJ%)
-1	0.00041667	침몰
-1	0.00041667	주둔
-1	0.00041667	잡
-1	0.00041667	승기
-1	0.00041667	발표
-1	0.00041667	무렵
-1	0.00041667	대승
-1	0.00041667	꼽히
-1	0.00041667	2
0	0.00041667	%OBJ%(분쟁,
-1	0.00036458	해전
-1	0.00036458	해명
-1	0.00036458	함대
-1	0.00036458	참가
-1	0.00036458	제너럴
-1	0.00036458	이끌
-1	0.00036458	이
-1	0.00036458	유지
-1	0.00036458	사용
-1	0.00036458	받
-1	0.00036458	물리치
-1	0.00036458	때문
0	0.00036458	%OBJ%중에
-1	0.00031250	하
-1	0.00031250	전세
-1	0.00031250	자원
-1	0.00031250	역전
1	0.00031250	사건
-1	0.00031250	미국
-1	0.00031250	담당
-1	0.00031250	군
-1	0.00031250	공로
0	0.00031250	%SBJ%으로
0	0.00031250	%SBJ%(3차
0	0.00031250	%OBJ%와
0	0.00031250	%OBJ%)
-1	0.00026042	하와이
-1	0.00026042	프랑스
-1	0.00026042	지지
-1	0.00026042	전개
-1	0.00026042	장기
-1	0.00026042	싸우
-1	0.00026042	살아남
-1	0.00026042	사람
-1	0.00026042	명
-1	0.00026042	기술
-1	0.00026042	것
0	0.00026042	%SBJ%이다.
-1	0.00020833	패전
-1	0.00020833	패배
-1	0.00020833	통하
-1	0.00020833	중
-1	0.00020833	전사
-1	0.00020833	입
-1	0.00020833	위하
-1	0.00020833	승전
-1	0.00020833	세우
-1	0.00020833	부르
-1	0.00020833	들어가
-1	0.00020833	기념
-1	0.00020833	거치
0	0.00020833	%SBJ%로
-1	0.00015625	얻
-1	0.00015625	선출
-1	0.00015625	못하
-1	0.00015625	맡
-1	0.00015625	따르
-1	0.00015625	동안
-1	0.00015625	기습
-1	0.00015625	격멸
0	0.00015625	%OBJ%,전쟁을
-1	0.00010417	호주
-1	0.00010417	퍼지
-1	0.00010417	파병
-1	0.00010417	파괴
-1	0.00010417	파고들
-1	0.00010417	찍
-1	0.00010417	전환
-1	0.00010417	전장
-1	0.00010417	일등
-1	0.00010417	이란
-1	0.00010417	소실
-1	0.00010417	부당
-1	0.00010417	,
0	0.00010417	%OBJ%시
-1	0.00005208	확전
-1	0.00005208	해변
-1	0.00005208	함께
-1	0.00005208	폭격
-1	0.00005208	추진
-1	0.00005208	총
-1	0.00005208	지방
-1	0.00005208	전황
0	0.00005208	전쟁(%OBJ%,
-1	0.00005208	입대
-1	0.00005208	이어지
-1	0.00005208	여걸
-1	0.00005208	악화
-1	0.00005208	실패
-1	0.00005208	습격
-1	0.00005208	보도
-1	0.00005208	맺
-1	0.00005208	돌발
-1	0.00005208	도화
-1	0.00005208	끌어들이
-1	0.00005208	기록
-1	0.00005208	결탁
-1	0.00005208	결정
-1	0.00005208	'
0	0.00005208	%SBJ%으로,
0	0.00005208	%SBJ%,이순신의
0	0.00005208	%SBJ%'이
0	0.00005208	%OBJ%으로
