(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(2차 대전, 노르망디 상륙작전)	영국은 이 콜로서스로 독일군의 교신 암호를 풀고 노르망디 상륙작전을 감행하여 2차 대전을 연합국의 승리로 이끌었다.
(5군영, 임진왜란)	5위제도하의 조선 전기의 경군은 임진왜란으로 붕괴되어 조선 후기에는 훈련도감 ,어영청 ,총융청 ,금위영 ,수어청으로 구성되는 5군영이 경군의 근간을 이루게 되었다.
(5군영, 임진왜란)	이 때문에 임진왜란을 전후로 군사 제도에 대한 전면적 개편을 단행하여, 5위 대신 5군영 체제가 중앙군의 주력으로 등장하게 되었다.
(ANZAC, 제1차 세계대전)	1931년 오스트레일리아,뉴질랜드의 공동 국경일인 4월 25일의 ANZAC 데이에 제1차 세계대전에 참전해서 사망한 뉴질랜드인을 기리기 위해 세웠다.
(IS-2, 제2차세계대전)	주포는 IS-2와 같은 D-25 T를 채용했는데, 포탑, 차체, 서스펜션 이 완전히 새롭게 설계되어 제2차세계대전에서 뛰어난 성능을 발휘했다.
(ISIS, 이라크)	ISIS는 '이라크-알샴 이슬람 국가'의 약자다.
(ISIS, 이라크)	ISIS에는 '이라크-알샴 이슬람 국가'라는 의미도 있다.
(M1A1, 걸프전쟁)	1991년 걸프전쟁과 2003년 이라크전쟁에서 이라크군이 사용한 T-62,T-72가 미국의 M1A1, 영국의 챌린저2 등에 대적하지 못하였다는 것이 이를 입증한다.
(NASA, 머큐리)	글렌의 역사적인 비행은 NASA에서 실시한, 인간을 우주로 보내는 머큐리 계획의 일부였다.
(NASA, 아폴로)	아폴로 계획이 종료된 후, 아폴로 프로그램을 위한 총 자금 제공은 약 19,408,134,000달러로 이는 NASA 예산의 34%였다.
(SAS, 걸프전)	SAS는 북아일랜드, 발칸반도, 걸프전쟁 등에 참전했었고, 특히 10년전 걸프전 당시에는 이라크 후방에서 파괴작전을 수행해 그 공로를 인정받았다.
(SAS, 걸프전쟁)	SAS는 북아일랜드, 발칸반도, 걸프전쟁 등에 참전했었고, 특히 10년전 걸프전 당시에는 이라크 후방에서 파괴작전을 수행해 그 공로를 인정받았다.
