(Zanzibar, 영국)	Tanzania는 본래 Tanganika와 Zanzibar 지방이었다가 독립한 나라로, 19세기에는 영국 보호령이었다.
(국민정부, 국민당)	아들 송자문은 중국 4대 재벌의 한 사람으로 국민당 , 국민정부의 중심인물로서 재정적 기둥이었다.
(국민정부, 중국국민당)	그런데 중국국민당의 좌우파 분열로 국민정부도 분열되자 한국 독립운동도 그 영향을 받아 일부는 중국공산당에 개별적으로 참여하였다.
(군정청, 미군정청)	우선 언론계를 말하자면, 미군정청의 당초의 자유언론정책에도 불구하고 정치적 혼란과 특히 공산당의 파괴활동으로 군정청으로서는 언론통제를 하지 않을 수 없게 되었다.
(극동 공화국, 러시아)	1851년 르리아무르가 러시아로 흡수된 이후 치타는 자바이칼 주의 중심지, 극동 공화국의 수도, 현도, 치타 관구의 중심도시, 치타 주의 주도로 발전했다.
(나우루, 독일)	나우루는 1886년부터 독일의 영향권으로 편입되었으며, 독일 회사인 '잴루잇 게젤샤프트'사가 코코넛의 과육과 야자씨의 배젖을 말린 코프라 채취권을 독점하였다.
(나우루, 영국)	1900년 시드니에 있는 영국계 회사인 '태평양제도회사'의 지질학자인 앨버트 엘리스가 나우루에 매우 순도가 높은 인광석이 대량으로 매장되어 있다는 사실을 발견하였다.
(나우루, 영국)	1919년에는 국제연맹이 나우루를 영국,뉴질랜드,오스트레일리아의 공동 위임통치국으로 인정했다.
(나우루, 영국)	제1차 세계대전의 발발로 나우루에 거주하던 독일인들은 추방되고 종전 후에는 영국, 오스트레일리아, 뉴질랜드 3국에 의한 국제연맹의 신탁통치가 시작되었다.
(남극, 영국)	남극 지역 중 영국에 속하는 영지.
(남양 군도, 일본)	쿠릴 열도 , 남양 군도 및 우리나라 , 중국 , 일본 근해에 분포한다.
(남양군도, 일본)	1944년까지 일본,사할린,남양군도에 강제징용된 한국인 노무자는 44만4306인이나 되었다.
(남양군도, 일본)	북은 쿠릴열도에서 우리 나라,일본,중국 근해를 거쳐 하와이 및 남양군도에까지 분포한다.
