0	0.00401838	%OBJ%의
0	0.00387797	%SBJ%
0	0.00356006	%OBJ%
0	0.00297170	%OBJ%,
0	0.00296891	%SBJ%의
0	0.00234226	%SBJ%를
0	0.00224733	%SBJ%,
0	0.00203033	%OBJ%는
-1	0.00149822	있
0	0.00147229	%OBJ%가
-1	0.00140847	되
0	0.00116235	%SBJ%에
0	0.00113842	%SBJ%는
-1	0.00110452	하
0	0.00104867	%SBJ%에서
0	0.00103910	%OBJ%에
0	0.00101955	%OBJ%와
-1	0.00092422	등
-1	0.00082131	위하
-1	0.00073634	것
-1	0.00073355	등지
-1	0.00057360	통치
-1	0.00055525	,
-1	0.00053730	식민지
0	0.00052414	%SBJ%가
-1	0.00051775	대하
-1	0.00051496	통일
0	0.00050978	%SBJ%와
-1	0.00049302	반환
-1	0.00048026	받
-1	0.00047388	국가
-1	0.00046311	중국
-1	0.00043479	의하
1	0.00041763	지배
-1	0.00041644	분포
-1	0.00041045	미국
1	0.00040886	점령
0	0.00040088	%SBJ%으로
-1	0.00039410	프랑스
-1	0.00039091	한국
-1	0.00038971	시작
-1	0.00034264	인정
0	0.00033108	%SBJ%로
-1	0.00032350	독립
-1	0.00032350	괴뢰
-1	0.00030914	수도
0	0.00029039	%OBJ%에서
-1	0.00027842	중심
-1	0.00027603	러시아
-1	0.00027244	침략
-1	0.00027204	잇
-1	0.00026606	뒤
-1	0.00026566	이주
-1	0.00026047	지역
-1	0.00025609	영토
-1	0.00025170	왕
-1	0.00024970	남부
-1	0.00024492	강점
0	0.00023933	%OBJ%를
1	0.00023774	정복
0	0.00023335	%OBJ%으로
-1	0.00022856	사람
0	0.00022378	%OBJ%로부터
-1	0.00021979	양도
-1	0.00021221	내주
-1	0.00021141	관계
-1	0.00021101	번식
-1	0.00021021	맺
0	0.00020942	,%OBJ%
-1	0.00020543	연방
-1	0.00020224	선포
-1	0.00020144	함께
0	0.00019665	%OBJ%계
-1	0.00019625	넘기
-1	0.00019585	유럽
-1	0.00019585	때문
-1	0.00019466	항의
0	0.00019306	,%SBJ%
-1	0.00019067	넘어가
-1	0.00018907	지원
-1	0.00018628	속하
-1	0.00018429	문화
-1	0.00018189	시베리아
